"","x"
"Month1.1956",1.78257000000002e-12
"Month2.1956",1.37433291709621e-12
"Month3.1956",1.05682786989117e-12
"Month4.1956",7.28307904857924e-13
"Month5.1956",4.2595822355943e-13
"Month6.1956",3.95992384675174e-05
"Month7.1956",247.059082850576
"Month8.1956",126862.476655986
"Month9.1956",137375.483302223
"Month10.1956",78822.3204531316
"Month11.1956",44902.9325943356
"Month12.1956",28606.3436945507
"Month1.1957",20746.6513478463
"Month2.1957",17205.0878208608
"Month3.1957",13937.4095583872
"Month4.1957",9892.06005899298
"Month5.1957",5574.53994121782
"Month6.1957",3081.87448095909
"Month7.1957",1777.33909360247
"Month8.1957",127586.604451346
"Month9.1957",137693.263309924
"Month10.1957",78966.2802895946
"Month11.1957",44972.7733626534
"Month12.1957",28645.9422178619
"Month1.1958",20772.9516907362
"Month2.1958",17225.4618043774
"Month3.1958",13953.0479285872
"Month4.1958",9902.68911094977
"Month5.1958",5580.32330938553
"Month6.1958",3084.98132502972
"Month7.1958",1778.84560554726
"Month8.1958",127587.303463044
"Month9.1958",137693.565075412
"Month10.1958",78966.4151361034
"Month11.1958",44972.8380321299
"Month12.1958",28645.9785327772
"Month1.1959",20772.9756169827
"Month2.1959",17225.4802119714
"Month3.1959",13953.0619688761
"Month4.1959",9902.69420490185
"Month5.1959",5580.32331049398
"Month6.1959",3084.98132502972
"Month7.1959",1778.84560554726
"Month8.1959",127587.303463044
"Month9.1959",137693.565075412
"Month10.1959",78966.4151361034
"Month11.1959",44972.8380321299
"Month12.1959",28645.9785327772
"Month1.1960",20772.9756169827
"Month2.1960",17225.4802119714
"Month3.1960",13953.0619688761
"Month4.1960",9902.69420490185
"Month5.1960",5580.32331049398
"Month6.1960",3084.98132502972
"Month7.1960",1778.84560554726
"Month8.1960",127587.303463044
"Month9.1960",137693.565075412
"Month10.1960",78966.4151361034
"Month11.1960",44972.8380321299
"Month12.1960",28645.9785327772
"Month1.1961",20772.9756169827
"Month2.1961",17225.4802119714
"Month3.1961",13953.0619688761
"Month4.1961",9902.69420490185
"Month5.1961",5580.32331049398
"Month6.1961",3084.98132502972
"Month7.1961",1778.84560554726
"Month8.1961",127587.303463044
"Month9.1961",137693.565075412
"Month10.1961",78966.4151361034
"Month11.1961",44972.8380321299
"Month12.1961",28645.9785327772
"Month1.1962",20772.9756169827
"Month2.1962",17225.4802119714
"Month3.1962",13953.0619688761
"Month4.1962",9902.69420490185
"Month5.1962",5580.32331049398
"Month6.1962",3084.98132502972
"Month7.1962",1778.84560554726
"Month8.1962",127587.303463044
"Month9.1962",137693.565075412
"Month10.1962",78966.4151361034
