"","x"
"Month1.1956",1.78257000014633e-12
"Month2.1956",1.37886874802519e-12
"Month3.1956",1.06413042868967e-12
"Month4.1956",7.4007560528011e-13
"Month5.1956",4.27292993370674e-13
"Month6.1956",1.42700225371275e-08
"Month7.1956",1.48881953500097
"Month8.1956",32356.7179201182
"Month9.1956",176130.62181459
"Month10.1956",110005.291449753
"Month11.1956",65968.6487516466
"Month12.1956",43480.0468578877
"Month1.1957",32216.224163245
"Month2.1957",27000.6132151718
"Month3.1957",22074.7141240468
"Month4.1957",15883.6419934267
"Month5.1957",9166.1363710205
"Month6.1957",5188.06957063436
"Month7.1957",2651.09716626975
"Month8.1957",33648.4178867289
"Month9.1957",176716.527209899
"Month10.1957",110279.079635191
"Month11.1957",66105.1686119045
"Month12.1957",43558.9787464642
"Month1.1958",32269.2615940534
"Month2.1958",27041.8567875911
"Month3.1958",22106.5043772371
"Month4.1958",15905.4667791232
"Month5.1958",9178.26027375937
"Month6.1958",5194.72330384309
"Month7.1958",2654.40934046547
"Month8.1958",33649.9990149054
"Month9.1958",176717.231846767
"Month10.1958",110279.404129015
"Month11.1958",66105.3284310103
"Month12.1958",43559.0701986222
"Month1.1959",32269.3225179016
"Month2.1959",27041.9038218126
"Month3.1959",22106.5404017328
"Month4.1959",15905.4893436362
"Month5.1959",9178.26048672285
"Month6.1959",5194.72330384326
"Month7.1959",2654.40934046547
"Month8.1959",33649.9990149054
"Month9.1959",176717.231846767
"Month10.1959",110279.404129015
"Month11.1959",66105.3284310103
"Month12.1959",43559.0701986222
"Month1.1960",32269.3225179016
"Month2.1960",27041.9038218126
"Month3.1960",22106.5404017328
"Month4.1960",15905.4893436362
"Month5.1960",9178.26048672285
"Month6.1960",5194.72330384326
"Month7.1960",2654.40934046547
"Month8.1960",33649.9990149054
"Month9.1960",176717.231846767
"Month10.1960",110279.404129015
"Month11.1960",66105.3284310103
"Month12.1960",43559.0701986222
"Month1.1961",32269.3225179016
"Month2.1961",27041.9038218126
"Month3.1961",22106.5404017328
"Month4.1961",15905.4893436362
"Month5.1961",9178.26048672285
"Month6.1961",5194.72330384326
"Month7.1961",2654.40934046547
"Month8.1961",33649.9990149054
"Month9.1961",176717.231846767
"Month10.1961",110279.404129015
"Month11.1961",66105.3284310103
"Month12.1961",43559.0701986222
"Month1.1962",32269.3225179016
"Month2.1962",27041.9038218126
"Month3.1962",22106.5404017328
"Month4.1962",15905.4893436362
"Month5.1962",9178.26048672285
"Month6.1962",5194.72330384326
"Month7.1962",2654.40934046547
"Month8.1962",33649.9990149054
"Month9.1962",176717.231846767
"Month10.1962",110279.404129015
"Month11.1962",66105.3284310103
"Month12.1962",43559.0701986222
"Month1.1963",32269.3225179016
"Month2.1963",27041.9038218126
"Month3.1963",22106.5404017328
"Month4.1963",15905.4893436362
"Month5.1963",9178.26048672285
"Month6.1963",5194.72330384326
"Month7.1963",2654.40934046547
"Month8.1963",33649.9990149054
"Month9.1963",176717.231846767
"Month10.1963",110279.404129015
"Month11.1963",66105.3284310103
"Month12.1963",43559.0701986222
"Month1.1964",32269.3225179016
"Month2.1964",27041.9038218126
"Month3.1964",22106.5404017328
"Month4.1964",15905.4893436362
"Month5.1964",9178.26048672285
"Month6.1964",5194.72330384326
"Month7.1964",2654.40934046547
"Month8.1964",33649.9990149054
"Month9.1964",176717.231846767
"Month10.1964",110279.404129015
"Month11.1964",66105.3284310103
"Month12.1964",43559.0701986222
"Month1.1965",32269.3225179016
"Month2.1965",27041.9038218126
"Month3.1965",22106.5404017328
"Month4.1965",15905.4893436362
"Month5.1965",9178.26048672285
"Month6.1965",5194.72330384326
"Month7.1965",2654.40934046547
"Month8.1965",33649.9990149054
"Month9.1965",176717.231846767
"Month10.1965",110279.404129015
"Month11.1965",66105.3284310103
"Month12.1965",43559.0701986222
"Month1.1966",32269.3225179016
"Month2.1966",27041.9038218126
"Month3.1966",22106.5404017328
"Month4.1966",15905.4893436362
"Month5.1966",9178.26048672285
"Month6.1966",5194.72330384326
"Month7.1966",2654.40934046547
"Month8.1966",33649.9990149054
"Month9.1966",176717.231846767
"Month10.1966",110279.404129015
"Month11.1966",66105.3284310103
"Month12.1966",43559.0701986222
"Month1.1967",32269.3225179016
"Month2.1967",27041.9038218126
"Month3.1967",22106.5404017328
"Month4.1967",15905.4893436362
"Month5.1967",9178.26048672285
"Month6.1967",5194.72330384326
"Month7.1967",2654.40934046547
"Month8.1967",33649.9990149054
"Month9.1967",176717.231846767
"Month10.1967",110279.404129015
"Month11.1967",66105.3284310103
"Month12.1967",43559.0701986222
"Month1.1968",32269.3225179016
"Month2.1968",27041.9038218126
"Month3.1968",22106.5404017328
"Month4.1968",15905.4893436362
"Month5.1968",9178.26048672285
"Month6.1968",5194.72330384326
"Month7.1968",2654.40934046547
"Month8.1968",33649.9990149054
"Month9.1968",176717.231846767
"Month10.1968",110279.404129015
"Month11.1968",66105.3284310103
"Month12.1968",43559.0701986222
"Month1.1969",32269.3225179016
"Month2.1969",27041.9038218126
"Month3.1969",22106.5404017328
"Month4.1969",15905.4893436362
"Month5.1969",9178.26048672285
"Month6.1969",5194.72330384326
"Month7.1969",2654.40934046547
"Month8.1969",33649.9990149054
"Month9.1969",176717.231846767
"Month10.1969",110279.404129015
"Month11.1969",66105.3284310103
"Month12.1969",43559.0701986222
"Month1.1970",32269.3225179016
"Month2.1970",27041.9038218126
"Month3.1970",22106.5404017328
"Month4.1970",15905.4893436362
"Month5.1970",9178.26048672285
"Month6.1970",5194.72330384326
"Month7.1970",2654.40934046547
"Month8.1970",33649.9990149054
"Month9.1970",176717.231846767
"Month10.1970",110279.404129015
"Month11.1970",66105.3284310103
"Month12.1970",43559.0701986222
"Month1.1971",32269.3225179016
"Month2.1971",27041.9038218126
"Month3.1971",22106.5404017328
"Month4.1971",15905.4893436362
"Month5.1971",9178.26048672285
"Month6.1971",5194.72330384326
"Month7.1971",2654.40934046547
"Month8.1971",33649.9990149054
"Month9.1971",176717.231846767
"Month10.1971",110279.404129015
"Month11.1971",66105.3284310103
"Month12.1971",43559.0701986222
"Month1.1972",32269.3225179016
"Month2.1972",27041.9038218126
"Month3.1972",22106.5404017328
"Month4.1972",15905.4893436362
"Month5.1972",9178.26048672285
"Month6.1972",5194.72330384326
"Month7.1972",2654.40934046547
"Month8.1972",33649.9990149054
"Month9.1972",176717.231846767
"Month10.1972",110279.404129015
"Month11.1972",66105.3284310103
"Month12.1972",43559.0701986222
"Month1.1973",32269.3225179016
"Month2.1973",27041.9038218126
"Month3.1973",22106.5404017328
"Month4.1973",15905.4893436362
"Month5.1973",9178.26048672285
"Month6.1973",5194.72330384326
"Month7.1973",2654.40934046547
"Month8.1973",33649.9990149054
"Month9.1973",176717.231846767
"Month10.1973",110279.404129015
"Month11.1973",66105.3284310103
"Month12.1973",43559.0701986222
"Month1.1974",32269.3225179016
"Month2.1974",27041.9038218126
"Month3.1974",22106.5404017328
"Month4.1974",15905.4893436362
"Month5.1974",9178.26048672285
"Month6.1974",5194.72330384326
"Month7.1974",2654.40934046547
"Month8.1974",33649.9990149054
"Month9.1974",176717.231846767
"Month10.1974",110279.404129015
"Month11.1974",66105.3284310103
"Month12.1974",43559.0701986222
"Month1.1975",32269.3225179016
"Month2.1975",27041.9038218126
"Month3.1975",22106.5404017328
"Month4.1975",15905.4893436362
"Month5.1975",9178.26048672285
"Month6.1975",5194.72330384326
"Month7.1975",2654.40934046547
"Month8.1975",33649.9990149054
"Month9.1975",176717.231846767
"Month10.1975",110279.404129015
"Month11.1975",66105.3284310103
"Month12.1975",43559.0701986222
"Month1.1976",32269.3225179016
"Month2.1976",27041.9038218126
"Month3.1976",22106.5404017328
"Month4.1976",15905.4893436362
"Month5.1976",9178.26048672285
"Month6.1976",5194.72330384326
"Month7.1976",2654.40934046547
"Month8.1976",33649.9990149054
"Month9.1976",176717.231846767
"Month10.1976",110279.404129015
"Month11.1976",66105.3284310103
"Month12.1976",43559.0701986222
"Month1.1977",32269.3225179016
"Month2.1977",27041.9038218126
"Month3.1977",22106.5404017328
"Month4.1977",15905.4893436362
"Month5.1977",9178.26048672285
"Month6.1977",5194.72330384326
"Month7.1977",2654.40934046547
"Month8.1977",33649.9990149054
"Month9.1977",176717.231846767
"Month10.1977",110279.404129015
"Month11.1977",66105.3284310103
"Month12.1977",43559.0701986222
"Month1.1978",32269.3225179016
"Month2.1978",27041.9038218126
"Month3.1978",22106.5404017328
