timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0660579,169452,9851.84
2,SimYear,2007,2,0.0738294,139338,9020.52
3,SimYear,2007,3,0.190402,112243,17734.7
4,SimYear,2007,4,0.404767,79681,24255.6
5,SimYear,2007,5,0.416424,45302.2,14113.3
6,SimYear,2007,6,0.514863,25303,9328.22
7,SimYear,2007,7,0.556959,13025.5,5099.35
8,SimYear,2007,8,0.626255,303994,129843
9,SimYear,2007,9,0.592578,1.55189e+06,636435
10,SimYear,2007,10,0.52393,1.01529e+06,379369
11,SimYear,2007,11,0.37109,607101,172028
12,SimYear,2007,12,0.216307,399096,70776.9
13,SimYear,2008,1,0.0660579,295281,17167.4
14,SimYear,2008,2,0.0738294,247651,16032.5
15,SimYear,2008,3,0.190402,202451,31988.1
16,SimYear,2008,4,0.404767,145349,44245.5
17,SimYear,2008,5,0.416424,83368.1,25972.3
18,SimYear,2008,6,0.514863,46890.7,17286.8
19,SimYear,2008,7,0.556959,23894.9,9354.64
20,SimYear,2008,8,0.626255,163535,69849.9
21,SimYear,2008,9,0.592578,795989,326437
22,SimYear,2008,10,0.52393,520040,194316
23,SimYear,2008,11,0.37109,310783,88063.4
24,SimYear,2008,12,0.216307,204232,36219.1
25,SimYear,2009,1,0.0660579,151072,8783.18
26,SimYear,2009,2,0.0738294,126683,8201.21
27,SimYear,2009,3,0.190402,103549,16361.2
28,SimYear,2009,4,0.404767,74336,22628.5
29,SimYear,2009,5,0.416424,42634.2,13282.1
30,SimYear,2009,6,0.514863,23978.5,8839.93
31,SimYear,2009,7,0.556959,12209.6,4779.94
32,SimYear,2009,8,0.626255,74060.1,31632.9
33,SimYear,2009,9,0.592578,357291,146526
34,SimYear,2009,10,0.52393,233366,87198.5
35,SimYear,2009,11,0.37109,139447,39513.6
36,SimYear,2009,12,0.216307,91631.9,16250.3
37,SimYear,2010,1,0.0660579,67777.6,3940.54
38,SimYear,2010,2,0.0738294,56833.8,3679.32
39,SimYear,2010,3,0.190402,46454.4,7339.98
40,SimYear,2010,4,0.404767,33348.2,10151.5
41,SimYear,2010,5,0.416424,19126,5958.48
42,SimYear,2010,6,0.514863,10756.8,3965.62
43,SimYear,2010,7,0.556959,5613.82,2197.76
44,SimYear,2010,8,0.626255,178301,76156.6
45,SimYear,2010,9,0.592578,914810,375166
46,SimYear,2010,10,0.52393,598578,223662
47,SimYear,2010,11,0.37109,357946,101428
48,SimYear,2010,12,0.216307,235315,41731.5
