"","x"
"Week1.1956",0.000376938682776285
"Week2.1956",0.000592186409539836
"Week3.1956",0.000729549549985864
"Week4.1956",0.000826296377948818
"Week5.1956",0.000906804537633687
"Week6.1956",0.000971841145504594
"Week7.1956",0.00104171205827318
"Week8.1956",0.00113465016261605
"Week9.1956",0.00130831280015191
"Week10.1956",0.00159999571073365
"Week11.1956",0.00217831139772249
"Week12.1956",0.00349213712839192
"Week13.1956",0.00666244551872708
"Week14.1956",0.0151665797174697
"Week15.1956",0.0396399192925149
"Week16.1956",0.113644880700967
"Week17.1956",0.349116385789938
"Week18.1956",1.11515849125012
"Week19.1956",3.63574732772918
"Week20.1956",11.7928427051635
"Week21.1956",37.7549787834729
"Week22.1956",117.231320950402
"Week23.1956",343.110715518822
"Week24.1956",948.86006948348
"Week25.1956",2421.48695458868
"Week26.1956",5687.26444365158
"Week27.1956",12193.6873986477
"Week28.1956",23630.4187667325
"Week29.1956",41385.501532721
"Week30.1956",65509.0131965468
"Week31.1956",94272.8264853615
"Week32.1956",124113.335280459
"Week33.1956",150825.810979609
"Week34.1956",172119.550664476
"Week35.1956",187218.808870684
"Week36.1956",196988.140229852
"Week37.1956",202980.797442827
"Week38.1956",205760.186130662
"Week39.1956",207862.519524998
"Week40.1956",209067.081850658
"Week41.1956",209774.954555994
"Week42.1956",209464.214147462
"Week43.1956",208887.202541562
"Week44.1956",208114.970658646
"Week45.1956",206447.810629143
"Week46.1956",203093.132004068
"Week47.1956",198722.810317119
"Week48.1956",192730.82308136
"Week49.1956",185918.124017224
"Week50.1956",176913.963872887
"Week51.1956",169082.93410243
"Week52.1956",160873.358661139
"Week1.1957",153115.382065367
"Week2.1957",144573.579614851
"Week3.1957",136345.963612801
"Week4.1957",128297.660395448
"Week5.1957",121136.131499654
"Week6.1957",113079.569492636
"Week7.1957",105278.575265489
"Week8.1957",97787.2342542967
"Week9.1957",92647.7132450319
"Week10.1957",86799.353052318
"Week11.1957",80641.389372143
"Week12.1957",75155.0230767157
"Week13.1957",68784.0296705676
"Week14.1957",62942.0547621748
"Week15.1957",57797.6213221284
"Week16.1957",52623.1435942522
"Week17.1957",48311.2132765236
"Week18.1957",44424.1215671305
"Week19.1957",41147.9948270516
"Week20.1957",37674.3874381946
"Week21.1957",34790.5070820044
"Week22.1957",32647.3968226906
"Week23.1957",30245.4292868344
"Week24.1957",28833.6175745212
"Week25.1957",28435.1218030427
"Week26.1957",30476.5847481558
