timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00479782,75058.1,352.667
2,SimYear,2007,2,0.11035,167132,17147.3
3,SimYear,2007,3,0.106152,293163,28992.8
4,SimYear,2007,4,0.11035,459778,47171.9
5,SimYear,2007,5,0.0563744,645531,34741.5
6,SimYear,2007,6,0.0923581,853790,73961.6
7,SimYear,2007,7,0.0167924,998993,16331
8,SimYear,2007,8,0.0341845,1.15985e+06,38267.8
9,SimYear,2007,9,0.0797638,1.24811e+06,93954.8
10,SimYear,2007,10,0.0227897,1.23455e+06,27308.4
11,SimYear,2007,11,0.035384,1.25747e+06,42918.7
12,SimYear,2007,12,0.13134,1.24398e+06,150362
13,SimYear,2007,13,0.0665698,1.10743e+06,70026.9
14,SimYear,2007,14,0.172722,1.04506e+06,162822
15,SimYear,2007,15,0.0821627,883018,68390
16,SimYear,2007,16,0.0593731,814012,46071.1
17,SimYear,2007,17,0.0995549,765521,71231.5
18,SimYear,2007,18,0.00659701,689867,4452.94
19,SimYear,2007,19,0.0365834,680758,24008.4
20,SimYear,2007,20,0.0713676,650638,44003.7
21,SimYear,2007,21,0.0521763,599516,29924.1
22,SimYear,2007,22,0.0761655,562194,40482.7
23,SimYear,2007,23,0.0665698,513927,32497.5
24,SimYear,2007,24,0.0257883,473681,11838.9
25,SimYear,2007,25,0.128942,454183,53957.9
26,SimYear,2007,26,0.105552,392344,38593.5
27,SimYear,2007,27,0.115148,346569,37016.3
28,SimYear,2007,28,0.0839619,302905,23952.7
29,SimYear,2007,29,0.0833622,272873,21430.1
30,SimYear,2007,30,0.0677693,245752,15810.5
31,SimYear,2007,31,0.149932,224621,30715.2
32,SimYear,2007,32,0.035384,188969,6449.73
33,SimYear,2007,33,0.0377829,178143,6484.75
34,SimYear,2007,34,0.0533758,167423,8543.78
35,SimYear,2007,35,0.0971559,154817,14075
36,SimYear,2007,36,0.0677693,136946,8810.44
37,SimYear,2007,37,0.0599728,124682,7125.86
38,SimYear,2007,38,0.0821627,114345,8856.03
39,SimYear,2007,39,0.0251886,102513,2503.3
40,SimYear,2007,40,0.0665698,97247.8,6149.34
41,SimYear,2007,41,0.0785644,88475,6563.88
42,SimYear,2007,42,0.00479782,79501,373.542
43,SimYear,2007,43,0.118746,76876.7,8452.81
44,SimYear,2007,44,0.0929578,66311.3,5779.99
45,SimYear,2007,45,0.0773649,58681.8,4289.6
46,SimYear,2007,46,0.143335,52763.4,6919.61
47,SimYear,2007,47,0.124743,44516.8,5126.96
48,SimYear,2007,48,0.0809633,38619.5,2949.16
49,SimYear,2007,49,0.0791641,36048.8,2694.05
50,SimYear,2007,50,0.0965562,36499.4,3298.79
51,SimYear,2007,51,0.0359837,42839.2,1486.49
52,SimYear,2007,52,0.122944,64739,7354.84
53,SimYear,2008,1,0.136138,76147.5,9518.08
54,SimYear,2008,2,0.0149932,100198,1463.8
55,SimYear,2008,3,0.142735,152144,19875.1
56,SimYear,2008,4,0.00539755,205198,1084.34
57,SimYear,2008,5,0.08816,292354,24224.4
58,SimYear,2008,6,0.0863608,359324,29191.7
59,SimYear,2008,7,0.0875603,412560,33962.1
60,SimYear,2008,8,0.0755657,443885,31721.1
61,SimYear,2008,9,0.100754,458216,43125.2
62,SimYear,2008,10,0.0431804,443983,18421.5
63,SimYear,2008,11,0.0623717,443111,26306.8
64,SimYear,2008,12,0.0869606,426566,34884.8
65,SimYear,2008,13,0.0875603,396628,32650.6
66,SimYear,2008,14,0.0791641,366210,27368.1
67,SimYear,2008,15,0.0581736,339476,18836.5
68,SimYear,2008,16,0.0635712,320295,19369.7
69,SimYear,2008,17,0.103153,299746,28848.6
70,SimYear,2008,18,0.0725671,268985,18486.7
71,SimYear,2008,19,0.104952,248348,24297.4
72,SimYear,2008,20,0.122345,221561,25055.5
73,SimYear,2008,21,0.113948,193916,20508
74,SimYear,2008,22,0.0971559,170878,15535.2
75,SimYear,2008,23,0.00239891,152903,359.641
76,SimYear,2008,24,0.170323,150215,23105.3
77,SimYear,2008,25,0.0473785,124607,5661.05
78,SimYear,2008,26,0.00899592,116753,1026.43
79,SimYear,2008,27,0.0833622,113553,8917.89
80,SimYear,2008,28,0.0179918,102425,1792.93
81,SimYear,2008,29,0.0647706,98538,6067.89
82,SimYear,2008,30,0.0203908,90388.6,1791.07
83,SimYear,2008,31,0.107351,86606.5,8656.79
84,SimYear,2008,32,0.0737665,76014.4,5307.53
85,SimYear,2008,33,0.00119946,68948.2,81.1345
86,SimYear,2008,34,0.120545,67201.7,7494.4
87,SimYear,2008,35,0.0119946,58095,679.977
88,SimYear,2008,36,0.148133,55948.4,7565.3
89,SimYear,2008,37,0.122944,46997.7,5339.29
90,SimYear,2008,38,0.0971559,40465.1,3678.84
91,SimYear,2008,39,0.114548,35733.3,3797.83
92,SimYear,2008,40,0.0221899,30996.6,667.802
93,SimYear,2008,41,0.179319,29476.6,4752.75
94,SimYear,2008,42,0.0821627,23945.6,1854.59
95,SimYear,2008,43,0.0629714,21429.2,1284.07
96,SimYear,2008,44,0.0245888,19542.7,465.999
97,SimYear,2008,45,0.137937,18517.1,2343.09
98,SimYear,2008,46,0.0713676,15673.4,1060.02
99,SimYear,2008,47,0.0311859,14218.7,428.611
100,SimYear,2008,48,0.114548,13558.3,1441.01
101,SimYear,2008,49,0.0977557,12295.6,1124.42
102,SimYear,2008,50,0.122944,12401.8,1408.94
103,SimYear,2008,51,0.0977557,14680,1342.46
104,SimYear,2008,52,0.0779646,22214.1,1635.95
105,SimYear,2009,1,0.0161927,47030.2,741.588
106,SimYear,2009,2,0.0665698,94619.9,5983.17
107,SimYear,2009,3,0.0623717,165246,9810.42
108,SimYear,2009,4,0.0563744,261207,14057.8
109,SimYear,2009,5,0.0731668,374005,25909.3
110,SimYear,2009,6,0.0641709,479907,29287.2
111,SimYear,2009,7,0.0563744,570227,30688.7
112,SimYear,2009,8,0.0833622,634975,49867.6
113,SimYear,2009,9,0.0791641,652137,48736.4
114,SimYear,2009,10,0.00659701,646179,4170.94
115,SimYear,2009,11,0.116347,668880,72143.7
116,SimYear,2009,12,0.0671695,610632,38948.9
117,SimYear,2009,13,0.032985,579507,18460.1
118,SimYear,2009,14,0.0971559,565363,51399.4
119,SimYear,2009,15,0.0317856,515013,15818.5
120,SimYear,2009,16,0.00359837,499146,1760.01
121,SimYear,2009,17,0.0245888,496208,11832.1
122,SimYear,2009,18,0.055175,481869,25396.7
123,SimYear,2009,19,0.0905589,452868,38500.4
124,SimYear,2009,20,0.0227897,410012,9069.5
125,SimYear,2009,21,0.0995549,396536,36897.6
126,SimYear,2009,22,0.0977557,354589,32426.6
127,SimYear,2009,23,0.0875603,317178,26110.2
128,SimYear,2009,24,0.0875603,286230,23562.6
129,SimYear,2009,25,0.0839619,257977,20399.9
130,SimYear,2009,26,0.130141,233079,27931.6
131,SimYear,2009,27,0.0599728,200864,11479.9
132,SimYear,2009,28,0.0557747,185499,9879.96
133,SimYear,2009,29,0.0425807,171869,7034.16
134,SimYear,2009,30,0.0647706,161216,9927.57
135,SimYear,2009,31,0.0737665,147786,10318.8
136,SimYear,2009,32,0.0371831,134159,4807.55
137,SimYear,2009,33,0.135539,126237,15714.1
138,SimYear,2009,34,0.122345,107585,12166.4
139,SimYear,2009,35,0.136738,92848.3,11653.3
140,SimYear,2009,36,0.0641709,78939,4817.4
141,SimYear,2009,37,0.0689687,72124.9,4719.51
142,SimYear,2009,38,0.0743663,65549.4,4612.69
143,SimYear,2009,39,0.118146,59223.8,6480.82
144,SimYear,2009,40,0.0821627,51192.8,3964.9
145,SimYear,2009,41,0.191913,45852.1,7864.5
146,SimYear,2009,42,0.00599728,36784.7,215.916
147,SimYear,2009,43,0.08816,35526.6,2943.73
148,SimYear,2009,44,0.0983554,31595,2906.19
149,SimYear,2009,45,0.00719674,27809.3,195.763
150,SimYear,2009,46,0.0953568,26823.1,2395.54
151,SimYear,2009,47,0.0119946,23744.4,277.918
152,SimYear,2009,48,0.0731668,23031.7,1595.53
153,SimYear,2009,49,0.107951,21583.1,2168.76
154,SimYear,2009,50,0.170922,21077.4,3252.49
155,SimYear,2009,51,0.00839619,23046.5,189.162
156,SimYear,2009,52,0.0941573,35611.9,3142.29
157,SimYear,2010,1,0.118146,51786.4,5666.95
158,SimYear,2010,2,0.0845616,81067.1,6454.4
159,SimYear,2010,3,0.0677693,130053,8366.97
160,SimYear,2010,4,0.0311859,198254,5976.19
161,SimYear,2010,5,0.0233894,284391,6454.38
162,SimYear,2010,6,0.147533,374190,50407.4
163,SimYear,2010,7,0.0965562,409446,37005.5
164,SimYear,2010,8,0.161327,440501,64456.6
165,SimYear,2010,9,0.0317856,422712,12983.5
166,SimYear,2010,10,0.035384,440508,15035
167,SimYear,2010,11,0.0041981,444008,1825.97
168,SimYear,2010,12,0.0233894,453353,10289
169,SimYear,2010,13,0.00539755,449374,2374.64
170,SimYear,2010,14,0.126543,450605,52598.2
171,SimYear,2010,15,0.0935576,398575,34955.5
172,SimYear,2010,16,0.103153,363158,34951.6
173,SimYear,2010,17,0.0149932,326815,4774.43
174,SimYear,2010,18,0.146933,320434,43002.9
175,SimYear,2010,19,0.0515766,274748,13560.1
176,SimYear,2010,20,0.0311859,258638,7796.41
177,SimYear,2010,21,0.00239891,248047,583.429
178,SimYear,2010,22,0.116347,244440,26364.7
179,SimYear,2010,23,0.122345,214624,24271.1
