timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,291960,17166.7
2,SimYear,2007,2,0.0624,485688,28736.2
3,SimYear,2007,3,0.0644,648346,39550.6
4,SimYear,2007,4,0.0584,773281,42903.3
5,SimYear,2007,5,0.0736,862406,59853.6
6,SimYear,2007,6,0.0764,900331,64774
7,SimYear,2007,7,0.0788,905019,67077.7
8,SimYear,2007,8,0.0496,886636,41961.1
9,SimYear,2007,9,0.0648,880499,54035.5
10,SimYear,2007,10,0.076,851849,60977
11,SimYear,2007,11,0.0708,808196,54031.5
12,SimYear,2007,12,0.096,765592,68550.5
13,SimYear,2007,13,0.0956,703184,62712.4
14,SimYear,2007,14,0.09,642983,54132.4
15,SimYear,2007,15,0.1016,588743,55638.3
16,SimYear,2007,16,0.0892,530888,44315.2
17,SimYear,2007,17,0.0864,483107,39114.4
18,SimYear,2007,18,0.0756,439577,31306.3
19,SimYear,2007,19,0.092,403260,34670.7
20,SimYear,2007,20,0.0804,363074,27435
21,SimYear,2007,21,0.0604,330007,18918
22,SimYear,2007,22,0.0884,305425,25276.2
23,SimYear,2007,23,0.0736,274388,19043.4
24,SimYear,2007,24,0.086,249781,20133.7
25,SimYear,2007,25,0.0792,224250,16702
26,SimYear,2007,26,0.0668,202429,12793.8
27,SimYear,2007,27,0.0636,184782,11136.5
28,SimYear,2007,28,0.056,169019,9002.79
29,SimYear,2007,29,0.0496,155615,7364.67
30,SimYear,2007,30,0.0404,144051,5578.1
31,SimYear,2007,31,0.0348,134456,4497.23
32,SimYear,2007,32,0.0344,126096,4169.96
33,SimYear,2007,33,0.0296,118209,3371.65
34,SimYear,2007,34,0.0256,111265,2750.15
35,SimYear,2007,35,0.0216,105075,2195.68
36,SimYear,2007,36,0.0176,99561.2,1698.56
37,SimYear,2007,37,0.02,94656.8,1832.92
38,SimYear,2007,38,0.012,89726.1,1046.6
39,SimYear,2007,39,0.01,85688.7,833.748
40,SimYear,2007,40,0.0076,81954.5,606.757
41,SimYear,2007,41,0.01,78533.3,764.127
42,SimYear,2007,42,0.008,75040.1,584.689
43,SimYear,2007,43,0.006,71814.7,420.085
44,SimYear,2007,44,0.0092,68837.7,616.45
45,SimYear,2007,45,0.0184,65749.8,1172.24
46,SimYear,2007,46,0.0236,62213.1,1419
47,SimYear,2007,47,0.034,58592.3,1915.48
48,SimYear,2007,48,0.0396,54809.5,2081.18
49,SimYear,2007,49,0.0572,51747.9,2813.75
50,SimYear,2007,50,0.0492,50343,2363.79
51,SimYear,2007,51,0.054,54998.3,2827.63
52,SimYear,2007,52,0.052,69866.3,3462.41
53,SimYear,2008,1,0.062,241954,14226.5
