"","x"
"Week1.1956",7.56954238032263e-12
"Week2.1956",6.26065293706504e-12
"Week3.1956",5.17718509516128e-12
"Week4.1956",4.26639787161654e-12
"Week5.1956",3.56618031769672e-12
"Week6.1956",2.88771944185124e-12
"Week7.1956",2.32865770514049e-12
"Week8.1956",1.87273708448187e-12
"Week9.1956",1.60935597490867e-12
"Week10.1956",1.34203276050179e-12
"Week11.1956",1.09663821213868e-12
"Week12.1956",9.10805600903217e-13
"Week13.1956",7.21005836363504e-13
"Week14.1956",5.76305953592671e-13
"Week15.1956",4.71053359121388e-13
"Week16.1956",3.80286000337516e-13
"Week17.1956",3.19953932671641e-13
"Week18.1956",2.80407126996526e-13
"Week19.1956",4.25175117481284e-13
"Week20.1956",6.41945337730044e-12
"Week21.1956",2.33223627875007e-10
"Week22.1956",9.06589141172778e-09
"Week23.1956",3.45382134522102e-07
"Week24.1956",1.22782211280953e-05
"Week25.1956",0.000385660121220313
"Week26.1956",0.0102204249926853
"Week27.1956",0.218318843752534
"Week28.1956",3.60326911498577
"Week29.1956",44.3851185051044
"Week30.1956",395.961758431053
"Week31.1956",2505.69927476159
"Week32.1956",11095.7723310442
"Week33.1956",34302.9604028644
"Week34.1956",75603.6206422477
"Week35.1956",123265.030280176
"Week36.1956",158438.689349561
"Week37.1956",174297.381644454
"Week38.1956",175158.049354693
"Week39.1956",173054.764968173
"Week40.1956",169631.667284642
"Week41.1956",166176.525134299
"Week42.1956",161247.356947246
"Week43.1956",156575.822539209
"Week44.1956",152213.182331255
"Week45.1956",146516.269720377
"Week46.1956",137865.028295367
"Week47.1956",127961.080969729
"Week48.1956",115853.151972819
"Week49.1956",103416.625227849
"Week50.1956",88670.1522998137
"Week51.1956",77247.360728281
"Week52.1956",66495.7402455057
"Week1.1957",57415.609971934
"Week2.1957",48441.8929400842
"Week3.1957",40788.3896648876
"Week4.1957",34157.8111968097
"Week5.1957",28955.1765507886
"Week6.1957",23719.861609968
"Week7.1957",19296.1985796317
"Week8.1957",15602.8811679032
"Week9.1957",13439.5513901845
"Week10.1957",11189.1047203773
"Week11.1957",9083.80330209806
"Week12.1957",7454.63936986794
"Week13.1957",5785.87368391462
"Week14.1957",4492.15678113158
"Week15.1957",3528.9236911362
"Week16.1957",2701.37725876998
"Week17.1957",2123.86314037194
"Week18.1957",1679.35884513229
"Week19.1957",1359.11906739987
"Week20.1957",1060.73627390137
"Week21.1957",848.861184528931
"Week22.1957",709.47738629495
"Week23.1957",557.513102023473
"Week24.1957",452.383927112436
"Week25.1957",357.137732342413
"Week26.1957",286.104147916538
"Week27.1957",235.560904411108
"Week28.1957",197.17719243391
"Week29.1957",191.945585234144
"Week30.1957",403.888413609557
"Week31.1957",1910.64876350113
"Week32.1957",8612.18563945682
"Week33.1957",28301.4359384711
"Week34.1957",66457.9897065704
"Week35.1957",114531.465531431
"Week36.1957",153468.763882948
"Week37.1957",173135.592633826
"Week38.1957",176034.035119697
"Week39.1957",174651.136057871
"Week40.1957",171468.558096785
"Week41.1957",168133.997316846
"Week42.1957",163271.36222351
"Week43.1957",158647.191770504
"Week44.1957",154318.229988484
"Week45.1957",148620.813003569
"Week46.1957",139911.089454727
"Week47.1957",129915.048986421
"Week48.1957",117667.247431073
"Week49.1957",105072.762048058
"Week50.1957",90119.1362425871
"Week51.1957",78532.7910206789
"Week52.1957",67620.3998702395
"Week1.1958",58401.0783904357
"Week2.1958",49284.5992266503
"Week3.1958",41506.7714666949
"Week4.1958",34766.256750223
"Week5.1958",29476.3029719441
"Week6.1958",24150.8051920079
