timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0695221,25335.9,1671.39
2,SimYear,2007,2,0.172014,23052.4,3579.51
3,SimYear,2007,3,0.183481,18921.3,3116.64
4,SimYear,2007,4,0.118259,15345.6,1681.45
5,SimYear,2007,5,0.0379863,13278.1,486.1
6,SimYear,2007,6,0.0688054,12443.7,812.727
7,SimYear,2007,7,0.0200682,11303.1,220.555
8,SimYear,2007,8,0.140478,10775.3,1387.43
9,SimYear,2007,9,0.0981911,9103.43,836.363
10,SimYear,2007,10,0.108942,8020.23,813.241
11,SimYear,2007,11,0.0716723,6987.94,474.745
12,SimYear,2007,12,0.0193515,6317.65,118.915
13,SimYear,2007,13,0.190648,6016.58,1026.19
14,SimYear,2007,14,0.128293,4826.38,570.913
15,SimYear,2007,15,0.0322525,4119.58,128.413
16,SimYear,2007,16,0.0121843,3869.7,46.0242
17,SimYear,2007,17,0.0967576,3707.73,335.904
18,SimYear,2007,18,0.0272355,3264.05,86.1315
19,SimYear,2007,19,0.127577,3088.38,363.41
20,SimYear,2007,20,0.231502,2782.4,565.083
21,SimYear,2007,21,0.12901,3774.03,448.768
22,SimYear,2007,22,0.12901,15266.9,1815.37
23,SimYear,2007,23,0.0666553,70605.6,4472.02
24,SimYear,2007,24,0.138328,239818,30438.1
25,SimYear,2007,25,0.161263,540471,79087.3
26,SimYear,2007,26,0.067372,857672,54888
27,SimYear,2007,27,0.138328,1.10882e+06,140733
28,SimYear,2007,28,0.138328,1.12458e+06,142733
29,SimYear,2007,29,0.0480205,1.04455e+06,48102.6
30,SimYear,2007,30,0.154095,1.02663e+06,144048
31,SimYear,2007,31,0.114676,897719,95550.9
32,SimYear,2007,32,0.0186348,812053,14724.1
33,SimYear,2007,33,0.0150512,805189,11813
34,SimYear,2007,34,0.0164846,798319,12818.5
35,SimYear,2007,35,0.141194,787821,101922
36,SimYear,2007,36,0.178464,684332,109903
37,SimYear,2007,37,0.0308191,571218,17026.4
38,SimYear,2007,38,0.0487372,551380,25761.5
39,SimYear,2007,39,0.132594,521686,63645.5
40,SimYear,2007,40,0.114676,453025,48218.8
41,SimYear,2007,41,0.0186348,399820,7249.53
42,SimYear,2007,42,0.0666553,387819,24563.7
43,SimYear,2007,43,0.123276,358021,40793.6
44,SimYear,2007,44,0.103208,311901,30045.7
45,SimYear,2007,45,0.0587713,276888,15523.3
46,SimYear,2007,46,0.0250853,256683,6245.24
47,SimYear,2007,47,0.0981911,245844,22586.5
48,SimYear,2007,48,0.0602047,218649,12548.3
49,SimYear,2007,49,0.0265188,201807,5186.97
50,SimYear,2007,50,0.0286689,192479,5342.67
51,SimYear,2007,51,0.174164,183043,28747.9
52,SimYear,2007,52,0.0795563,150388,11297.1
53,SimYear,2008,1,0.0566211,135724,7338.53
54,SimYear,2008,2,0.0745392,125250,8837.15
55,SimYear,2008,3,0.0809897,113463,8670.75
56,SimYear,2008,4,0.156246,102064,14505.6
57,SimYear,2008,5,0.0408532,85109.3,3346.2
58,SimYear,2008,6,0.0480205,79610.8,3666.16
59,SimYear,2008,7,0.0100341,73900,724.596
60,SimYear,2008,8,0.108942,71222.3,7221.85
61,SimYear,2008,9,0.0143345,62150.6,868.705
62,SimYear,2008,10,0.0480205,59591.7,2744.26
63,SimYear,2008,11,0.118259,55224,6051.01
64,SimYear,2008,12,0.151229,47687.8,6575.83
65,SimYear,2008,13,0.093174,39830.7,3480.93
66,SimYear,2008,14,0.0422867,35245.1,1433.32
67,SimYear,2008,15,0.0659385,32805.2,2056.2
68,SimYear,2008,16,0.104642,29811.7,2909.65
69,SimYear,2008,17,0.164846,26055.5,3890.7
70,SimYear,2008,18,0.080273,21436.7,1624.25
71,SimYear,2008,19,0.118259,19196.7,2103.42
72,SimYear,2008,20,0.00358362,16681.8,58.6041
73,SimYear,2008,21,0.102491,17705.8,1694.36
74,SimYear,2008,22,0.171297,27208.3,4208.68
75,SimYear,2008,23,0.140478,78167,10064.8
76,SimYear,2008,24,0.0795563,236323,17752.5
77,SimYear,2008,25,0.00716723,540701,3792.26
78,SimYear,2008,26,0.0688054,926604,60518.4
79,SimYear,2008,27,0.0774061,1.16584e+06,85300.6
80,SimYear,2008,28,0.134744,1.23746e+06,153258
81,SimYear,2008,29,0.054471,1.14774e+06,59764.3
82,SimYear,2008,30,0.0953242,1.11902e+06,99946.5
83,SimYear,2008,31,0.154812,1.03679e+06,146101
84,SimYear,2008,32,0.0379863,900333,32960.5
85,SimYear,2008,33,0.00286689,875088,2460.26
86,SimYear,2008,34,0.0852901,877794,70493.6
87,SimYear,2008,35,0.0093174,808273,7361.72
88,SimYear,2008,36,0.149795,800736,109446
89,SimYear,2008,37,0.0193515,687562,12941.7
90,SimYear,2008,38,0.155529,671111,94975.2
91,SimYear,2008,39,0.00501706,570479,2803.77
92,SimYear,2008,40,0.154812,562649,79286.3
93,SimYear,2008,41,0.0759727,476912,34271.9
94,SimYear,2008,42,0.0824232,436717,33940.5
95,SimYear,2008,43,0.116109,396768,42729
96,SimYear,2008,44,0.115392,348074,37266.7
97,SimYear,2008,45,0.0766894,305203,22131.7
98,SimYear,2008,46,0.121843,277860,31313.6
99,SimYear,2008,47,0.0351194,241546,8187.01
100,SimYear,2008,48,0.0473037,228779,10381.9
101,SimYear,2008,49,0.0838566,213869,16898.5
102,SimYear,2008,50,0.0623549,192593,11435.6
103,SimYear,2008,51,0.142628,177063,23123.4
104,SimYear,2008,52,0.0910238,150119,12830.1
105,SimYear,2009,1,0.093174,133923,11703.9
106,SimYear,2009,2,0.135461,119140,14828.7
107,SimYear,2009,3,0.0458703,101539,4471.35
108,SimYear,2009,4,0.0322525,94595.5,2948.68
109,SimYear,2009,5,0.0845733,89286.8,7112.66
110,SimYear,2009,6,0.00143345,79939.5,112.453
