timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.144382,120470,15711
2,SimYear,2007,2,0.145313,99527.2,13057.7
3,SimYear,2007,3,0.149971,82080.6,11088.9
4,SimYear,2007,4,0.135998,67325.4,8303.94
5,SimYear,2007,5,0.171395,55958.9,8551.26
6,SimYear,2007,6,0.177916,44863.3,7094.27
7,SimYear,2007,7,0.183505,35711.1,5808.82
8,SimYear,2007,8,0.115505,28250.5,2988.9
9,SimYear,2007,9,0.150902,23907.6,3248.47
10,SimYear,2007,10,0.176984,19518.3,3071.66
11,SimYear,2007,11,0.164875,15516.8,2288.13
12,SimYear,2007,12,0.223559,12480.1,2426.25
13,SimYear,2007,13,0.222627,9461.29,1832.52
14,SimYear,2007,14,0.209586,7176.37,1316.7
15,SimYear,2007,15,0.2366,5512.5,1127.18
16,SimYear,2007,16,0.207723,4119.99,749.871
17,SimYear,2007,17,0.201203,3168.31,560.3
18,SimYear,2007,18,0.176053,2451.57,383.952
19,SimYear,2007,19,0.214244,1944.65,363.919
20,SimYear,2007,20,0.187231,1484.35,245.91
21,SimYear,2007,21,0.140656,1165.23,148.307
22,SimYear,2007,22,0.20586,989.378,178.619
23,SimYear,2007,23,0.171395,1226.82,187.475
24,SimYear,2007,24,0.200271,5439.55,957.93
25,SimYear,2007,25,0.184436,32049,5237.26
26,SimYear,2007,26,0.15556,135956,19000.7
27,SimYear,2007,27,0.148108,387199,51706.4
28,SimYear,2007,28,0.130409,749823,88922.9
29,SimYear,2007,29,0.115505,1.05329e+06,111438
30,SimYear,2007,30,0.094081,1.17214e+06,102067
31,SimYear,2007,31,0.0810401,1.15425e+06,87129.6
32,SimYear,2007,32,0.0801086,1.08397e+06,80921
33,SimYear,2007,33,0.0689306,999012,64523.5
34,SimYear,2007,34,0.0596157,924132,51857.2
35,SimYear,2007,35,0.0503007,858763,40845.6
36,SimYear,2007,36,0.0409858,802293,31235.6
37,SimYear,2007,37,0.0465748,753920,33263.5
38,SimYear,2007,38,0.0279449,702345,18763.9
39,SimYear,2007,39,0.0232874,664768,14834
40,SimYear,2007,40,0.0176984,630580,10723.5
41,SimYear,2007,41,0.0232874,600166,13392.4
42,SimYear,2007,42,0.0186299,566892,10143.2
43,SimYear,2007,43,0.0139724,536977,7222.54
44,SimYear,2007,44,0.0214244,510163,10482.9
45,SimYear,2007,45,0.0428488,480353,19533.8
46,SimYear,2007,46,0.0549582,442077,22921.2
47,SimYear,2007,47,0.0791771,401434,29632.9
48,SimYear,2007,48,0.092218,355380,30360.4
49,SimYear,2007,49,0.133204,310191,37523.6
50,SimYear,2007,50,0.114574,259609,27257.4
51,SimYear,2007,51,0.125752,221150,25347
52,SimYear,2007,52,0.121094,186129,20589.4
53,SimYear,2008,1,0.144382,157255,20508.4
54,SimYear,2008,2,0.145313,129702,17016.5
55,SimYear,2008,3,0.149971,106799,14428.4
56,SimYear,2008,4,0.135998,87473,10789
57,SimYear,2008,5,0.171395,72605.7,11095.1
58,SimYear,2008,6,0.177916,58134.6,9192.88
59,SimYear,2008,7,0.183505,46219.2,7518.09
