timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.134918,93499.8,11578.8
2,SimYear,2007,2,0.135788,79572.2,9913.46
3,SimYear,2007,3,0.14014,67619.7,8676.03
4,SimYear,2007,4,0.127084,57181.3,6695.49
5,SimYear,2007,5,0.160161,48964.5,7110.68
6,SimYear,2007,6,0.166254,40545.4,6094.09
7,SimYear,2007,7,0.171476,33356.2,5158.01
8,SimYear,2007,8,0.107934,27289.4,2739.31
9,SimYear,2007,9,0.141011,23783.9,3069.29
10,SimYear,2007,10,0.165383,20051.4,2999.27
11,SimYear,2007,11,0.154067,16499.4,2311.71
12,SimYear,2007,12,0.208905,13738.2,2541.93
13,SimYear,2007,13,0.208035,10845.6,1999.19
14,SimYear,2007,14,0.195848,8600.58,1501.25
15,SimYear,2007,15,0.221091,6958.72,1354.72
16,SimYear,2007,16,0.194108,5588.95,967.7
17,SimYear,2007,17,0.188015,4782.43,804.416
18,SimYear,2007,18,0.164513,4413.03,656.896
19,SimYear,2007,19,0.200201,4653.16,828.535
20,SimYear,2007,20,0.174958,5516.89,868.959
21,SimYear,2007,21,0.131436,7714.45,932.264
22,SimYear,2007,22,0.192367,12169.6,2089.96
23,SimYear,2007,23,0.160161,19205.8,2789.09
24,SimYear,2007,24,0.187144,31393,5258.13
25,SimYear,2007,25,0.172347,49658.4,7714.61
26,SimYear,2007,26,0.145363,77265,10257
27,SimYear,2007,27,0.1384,117410,14889.8
28,SimYear,2007,28,0.121861,170407,19182
29,SimYear,2007,29,0.107934,237332,23823.4
30,SimYear,2007,30,0.0879142,316000,26090.5
31,SimYear,2007,31,0.0757281,404285,28925
32,SimYear,2007,32,0.0748576,494783,35007.8
33,SimYear,2007,33,0.0644124,576312,35267
34,SimYear,2007,34,0.055708,647766,34429.9
35,SimYear,2007,35,0.0470036,705205,31762.1
36,SimYear,2007,36,0.0382993,748069,27571.4
37,SimYear,2007,37,0.0435219,777946,32498.6
38,SimYear,2007,38,0.0261131,787183,19901.1
39,SimYear,2007,39,0.0217609,796456,16815.7
40,SimYear,2007,40,0.0165383,798840,12851.4
41,SimYear,2007,41,0.0217609,797695,16841.9
42,SimYear,2007,42,0.0174088,786839,13318.8
43,SimYear,2007,43,0.0130566,775402,9865.18
44,SimYear,2007,44,0.0200201,764342,14859.5
45,SimYear,2007,45,0.0400401,745796,28712.4
46,SimYear,2007,46,0.0513558,711385,34932.2
47,SimYear,2007,47,0.0739872,669409,46832.5
48,SimYear,2007,48,0.0861733,614596,49781.6
49,SimYear,2007,49,0.124473,556455,63898.9
50,SimYear,2007,50,0.107064,484115,48224.1
51,SimYear,2007,51,0.117509,427957,46551.4
52,SimYear,2007,52,0.113157,373887,39246.8
53,SimYear,2008,1,0.134918,327671,40578.2
54,SimYear,2008,2,0.135788,280672,34967.3
55,SimYear,2008,3,0.14014,239956,30787.9
56,SimYear,2008,4,0.127084,204060,23893.8
57,SimYear,2008,5,0.160161,175657,25509.1
58,SimYear,2008,6,0.166254,146167,21969.3
59,SimYear,2008,7,0.171476,120797,18679.3
60,SimYear,2008,8,0.107934,99239.6,9961.68
61,SimYear,2008,9,0.141011,86821.6,11204.2
62,SimYear,2008,10,0.165383,73443.2,10985.5
63,SimYear,2008,11,0.154067,60600.7,8490.68
64,SimYear,2008,12,0.208905,50554.7,9353.92
65,SimYear,2008,13,0.208035,39920,7358.53
66,SimYear,2008,14,0.195848,31563.7,5509.51
67,SimYear,2008,15,0.221091,25300.9,4925.57
68,SimYear,2008,16,0.194108,19856.1,3437.99
69,SimYear,2008,17,0.188015,16158.3,2717.87
70,SimYear,2008,18,0.164513,13500.1,2009.55
71,SimYear,2008,19,0.200201,12019.6,2140.19
72,SimYear,2008,20,0.174958,11161,1757.96
73,SimYear,2008,21,0.131436,11938.6,1442.74
74,SimYear,2008,22,0.192367,15093.8,2592.14
75,SimYear,2008,23,0.160161,20369.5,2958.08
76,SimYear,2008,24,0.187144,30328.3,5079.8
77,SimYear,2008,25,0.172347,45433.2,7058.21
78,SimYear,2008,26,0.145363,68436.1,9084.99
79,SimYear,2008,27,0.1384,101814,12912
80,SimYear,2008,28,0.121861,145441,16371.8
81,SimYear,2008,29,0.107934,199901,20066
82,SimYear,2008,30,0.0879142,263055,21719.1
83,SimYear,2008,31,0.0757281,332979,23823.3
84,SimYear,2008,32,0.0748576,403571,28554.2
85,SimYear,2008,33,0.0644124,465935,28512.6
86,SimYear,2008,34,0.055708,519620,27618.7
87,SimYear,2008,35,0.0470036,561898,25307.6
88,SimYear,2008,36,0.0382993,592718,21845.6
89,SimYear,2008,37,0.0435219,613621,25633.9
90,SimYear,2008,38,0.0261131,618716,15642
91,SimYear,2008,39,0.0217609,624336,13181.7
92,SimYear,2008,40,0.0165383,624967,10054.2
93,SimYear,2008,41,0.0217609,623163,13157
94,SimYear,2008,42,0.0174088,614016,10393.4
95,SimYear,2008,43,0.0130566,604591,7692
96,SimYear,2008,44,0.0200201,595580,11578.6
97,SimYear,2008,45,0.0400401,580822,22361.1
98,SimYear,2008,46,0.0513558,553776,27192.8
99,SimYear,2008,47,0.0739872,520897,36442.5
100,SimYear,2008,48,0.0861733,478081,38724
