"","x"
"Week1.1956",1.06798797357855e-11
"Week2.1956",1.0451002897517e-11
"Week3.1956",1.01556236011308e-11
"Week4.1956",9.90488935792019e-12
"Week5.1956",9.60258133156489e-12
"Week6.1956",9.32134930228728e-12
"Week7.1956",8.99800296947277e-12
"Week8.1956",8.69812657180778e-12
"Week9.1956",8.49353626838116e-12
"Week10.1956",8.28830070934843e-12
"Week11.1956",7.87747971067966e-12
"Week12.1956",7.5200018909222e-12
"Week13.1956",7.28203830218705e-12
"Week14.1956",6.96257002660503e-12
"Week15.1956",6.84339847170556e-12
"Week16.1956",6.60551525823897e-12
"Week17.1956",6.48169919937706e-12
"Week18.1956",6.3423768590787e-12
"Week19.1956",6.16325007537529e-12
"Week20.1956",5.87747978955473e-12
"Week21.1956",5.52817586630875e-12
"Week22.1956",5.39247014056239e-12
"Week23.1956",4.91320172467011e-12
"Week24.1956",4.70926141881068e-12
"Week25.1956",8.48029262529711e-12
"Week26.1956",2.41742100371232e-10
"Week27.1956",1.37904897519802e-08
"Week28.1956",7.42870262681201e-07
"Week29.1956",3.50536042565767e-05
"Week30.1956",0.0013719885660555
"Week31.1956",0.042336874235583
"Week32.1956",0.982241061712097
"Week33.1956",16.45545554747
"Week34.1956",192.699910111128
"Week35.1956",1538.26380535238
"Week36.1956",8294.01577863742
"Week37.1956",29778.050169994
"Week38.1956",73193.6864813475
"Week39.1956",125552.10811354
"Week40.1956",167529.806825901
"Week41.1956",184798.642834477
"Week42.1956",191280.021053842
"Week43.1956",195757.539934486
"Week44.1956",199896.718215018
"Week45.1956",200759.146698513
"Week46.1956",198544.821450937
"Week47.1956",200065.915412123
"Week48.1956",192766.569291989
"Week49.1956",187134.508016275
"Week50.1956",187389.101427231
"Week51.1956",185031.852855051
"Week52.1956",172818.780291209
"Week1.1957",168797.617048935
"Week2.1957",157128.197662905
"Week3.1957",147755.294527387
"Week4.1957",145517.375106452
"Week5.1957",140105.205306946
"Week6.1957",132946.318598823
"Week7.1957",129102.006516425
"Week8.1957",125537.145025527
"Week9.1957",116519.751711348
"Week10.1957",110586.825511583
"Week11.1957",105681.906886331
"Week12.1957",103088.994254112
"Week13.1957",95066.1635267524
"Week14.1957",93166.1377315253
"Week15.1957",90517.9492727687
"Week16.1957",83977.9797530175
"Week17.1957",79544.2312042319
"Week18.1957",75003.1403691143
"Week19.1957",71062.1201995899
"Week20.1957",67009.4373119166
"Week21.1957",64057.4826442394
"Week22.1957",59314.6360207506
"Week23.1957",57521.06714737
"Week24.1957",55434.8867667629
"Week25.1957",53093.2156035895
"Week26.1957",51665.6151547327
"Week27.1957",48509.1049895837
"Week28.1957",46116.4220344195
"Week29.1957",42055.6423027418
"Week30.1957",40451.6007407617
"Week31.1957",37987.2115539828
"Week32.1957",34727.1114251172
"Week33.1957",33580.2565077636
"Week34.1957",31916.5340438127
"Week35.1957",31995.8256353015
"Week36.1957",37583.9105991858
"Week37.1957",57434.4319430912
"Week38.1957",99726.9580603844
"Week39.1957",152791.435132656
"Week40.1957",193296.397240636
"Week41.1957",217814.171083239
"Week42.1957",220982.515456145
"Week43.1957",223132.250760342
"Week44.1957",221855.26873038
"Week45.1957",216289.863395999
"Week46.1957",212676.878075108
"Week47.1957",212202.503205573
"Week48.1957",200805.377343314
"Week49.1957",196054.799947809
"Week50.1957",189152.596182609
"Week51.1957",182455.363228296
"Week52.1957",175758.135326009
"Week1.1958",174414.09819809
"Week2.1958",166656.156108152
"Week3.1958",160372.362853822
"Week4.1958",155895.909961047
"Week5.1958",145274.409132227
"Week6.1958",142320.868348321
"Week7.1958",133787.741283928
"Week8.1958",130556.911186189
"Week9.1958",127423.986317539
"Week10.1958",124030.282938214
"Week11.1958",116712.7227031
"Week12.1958",105446.183180189
"Week13.1958",98949.3497504474
"Week14.1958",94235.3737249294
"Week15.1958",91330.6571776724
"Week16.1958",85000.0389978344
"Week17.1958",80985.1671636847
"Week18.1958",76079.3538886904
"Week19.1958",74447.5441665112
"Week20.1958",70151.3594834511
"Week21.1958",65811.2712367513
"Week22.1958",63855.3899311411
"Week23.1958",62165.245588241
"Week24.1958",58939.0736893077
"Week25.1958",54639.7026272167
"Week26.1958",51921.3192911439
"Week27.1958",49112.0631407571
"Week28.1958",46144.2164680846
"Week29.1958",42395.5899191523
"Week30.1958",39600.8243936539
"Week31.1958",37437.2720800677
"Week32.1958",35696.7325798185
"Week33.1958",34134.7110846172
"Week34.1958",33102.0997074202
"Week35.1958",33587.9106497285
"Week36.1958",38290.940145207
"Week37.1958",57492.0133986936
"Week38.1958",96716.716308427
"Week39.1958",149046.525359425
"Week40.1958",192594.945031977
"Week41.1958",206785.949334373
"Week42.1958",212040.727938413
"Week43.1958",209457.356915326
"Week44.1958",207780.13955967
"Week45.1958",195936.239124241
"Week46.1958",193636.659689847
"Week47.1958",195005.784612232
"Week48.1958",182854.911153478
"Week49.1958",181340.758143404
"Week50.1958",169839.715758516
"Week51.1958",165604.80582198
"Week52.1958",157729.439374204
"Week1.1959",155668.362398745
"Week2.1959",146128.21490416
"Week3.1959",142670.569702936
"Week4.1959",135956.677284913
"Week5.1959",133781.956965671
"Week6.1959",127898.418928627
"Week7.1959",123025.708256199
"Week8.1959",117374.395017706
"Week9.1959",113501.484592999
"Week10.1959",109226.513576742
"Week11.1959",104723.012480848
"Week12.1959",100571.704414491
"Week13.1959",93056.1885862714
"Week14.1959",89265.7618870131
"Week15.1959",85869.6244169287
"Week16.1959",82368.9606854328
"Week17.1959",74894.9647394152
"Week18.1959",69817.422344926
"Week19.1959",67946.4257995548
"Week20.1959",63048.0082754922
"Week21.1959",59382.302960844
"Week22.1959",57481.1405434557
"Week23.1959",53812.5198429806
"Week24.1959",51253.5175953864
"Week25.1959",50037.283555944
"Week26.1959",46472.5153178297
"Week27.1959",44703.7139605311
"Week28.1959",41970.0842928667
"Week29.1959",39550.283291978
"Week30.1959",38032.8448557851
