timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00273075,804141,2155.18
2,SimYear,2007,2,0.014564,796137,11313.2
3,SimYear,2007,3,0.00455125,777608,3470.3
4,SimYear,2007,4,0.0368651,765954,27248.5
5,SimYear,2007,5,0.021846,729436,15492.1
6,SimYear,2007,6,0.0227562,704240,15573.1
7,SimYear,2007,7,0.00614418,678467,4084.37
8,SimYear,2007,8,0.0593938,663837,37627.2
9,SimYear,2007,9,0.0377754,615197,22415.7
10,SimYear,2007,10,0.0332241,582015,18693.6
11,SimYear,2007,11,0.014564,552634,7853.01
12,SimYear,2007,12,0.047333,534170,24273
13,SimYear,2007,13,0.010923,499284,5330.79
14,SimYear,2007,14,0.0234389,483625,11011.7
15,SimYear,2007,15,0.0562079,462311,24837.8
16,SimYear,2007,16,0.0325414,427413,13450.4
17,SimYear,2007,17,0.0168396,404367,6636.44
18,SimYear,2007,18,0.00091025,388395,347.293
19,SimYear,2007,19,0.00933006,378840,3457.69
20,SimYear,2007,20,0.0323139,366236,11445.9
21,SimYear,2007,21,0.00432369,345841,1466.41
22,SimYear,2007,22,0.00591662,335700,1946.29
23,SimYear,2007,23,0.0382305,325199,11989.2
24,SimYear,2007,24,0.0100127,304886,2985.3
25,SimYear,2007,25,0.0220736,293909,6306.48
26,SimYear,2007,26,0.00614418,279830,1684.58
27,SimYear,2007,27,0.0373202,270610,9743.48
28,SimYear,2007,28,0.0339068,253578,8309.16
29,SimYear,2007,29,0.00773712,238356,1805.49
30,SimYear,2007,30,0.00500637,229921,1128.45
31,SimYear,2007,31,0.0154742,222330,3355.29
32,SimYear,2007,32,0.0166121,212711,3444.22
33,SimYear,2007,33,0.029128,203467,5741.04
34,SimYear,2007,34,0.0197979,194498,3747.37
35,SimYear,2007,35,0.040051,202858,7827.92
36,SimYear,2007,36,0.0284453,270811,7464.64
37,SimYear,2007,37,0.0134262,503773,6603.14
38,SimYear,2007,38,0.0268524,977005,25442.1
39,SimYear,2007,39,0.0532496,1.56921e+06,79985.2
40,SimYear,2007,40,0.0430093,2.01049e+06,83189.8
41,SimYear,2007,41,0.003641,2.2317e+06,7971.28
42,SimYear,2007,42,0.0352722,2.36807e+06,80666.5
43,SimYear,2007,43,0.0268524,2.35723e+06,61384.4
44,SimYear,2007,44,0.0354997,2.3395e+06,80198.2
45,SimYear,2007,45,0.0213909,2.28941e+06,47621.3
46,SimYear,2007,46,0.00455125,2.26313e+06,10099.9
47,SimYear,2007,47,0.0332241,2.26729e+06,72822.5
48,SimYear,2007,48,0.0634899,2.20051e+06,133061
49,SimYear,2007,49,0.0207082,2.06638e+06,41624.3
50,SimYear,2007,50,0.029128,2.02029e+06,57004.5
51,SimYear,2007,51,0.00978518,1.95435e+06,18703.3
52,SimYear,2007,52,0.038458,1.92363e+06,71333.1
53,SimYear,2008,1,0.0323139,1.83654e+06,57397
54,SimYear,2008,2,0.0091025,1.76127e+06,15684.9
55,SimYear,2008,3,0.0106954,1.72612e+06,18047.7
56,SimYear,2008,4,0.0612143,1.68663e+06,98442.7
57,SimYear,2008,5,0.0402785,1.56484e+06,60720.6
58,SimYear,2008,6,0.00864737,1.4808e+06,12530.6
59,SimYear,2008,7,0.0106954,1.44472e+06,15105.4
60,SimYear,2008,8,0.0534772,1.4052e+06,71923.6
