"","x"
"Week1.1956",7.56952510393616e-12
"Week2.1956",6.87641759366237e-12
"Week3.1956",6.24595153079506e-12
"Week4.1956",5.66288253866915e-12
"Week5.1956",5.17043325748637e-12
"Week6.1956",4.6447649519792e-12
"Week7.1956",4.16227331135523e-12
"Week8.1956",3.72276104896479e-12
"Week9.1956",3.44090840508873e-12
"Week10.1956",3.13005728621521e-12
"Week11.1956",2.81511347898461e-12
"Week12.1956",2.54915069755134e-12
"Week13.1956",2.24822306139173e-12
"Week14.1956",1.98690774186063e-12
"Week15.1956",1.76996938664725e-12
"Week16.1956",1.560057855798e-12
"Week17.1956",1.39857394390074e-12
"Week18.1956",1.29895814647313e-12
"Week19.1956",2.36531776167542e-12
"Week20.1956",4.15842970214896e-11
"Week21.1956",1.45120409701534e-09
"Week22.1956",5.27497281433989e-08
"Week23.1956",1.84839199403714e-06
"Week24.1956",5.94396547530736e-05
"Week25.1956",0.00166606883120304
"Week26.1956",0.0389100518236392
"Week27.1956",0.725098313646309
"Week28.1956",10.36626061245
"Week29.1956",110.087606983258
"Week30.1956",845.666178895874
"Week31.1956",4618.47142840811
"Week32.1956",17784.4378021059
"Week33.1956",48518.1850430825
"Week34.1956",96347.7229495108
"Week35.1956",145919.647557516
"Week36.1956",180843.046680674
"Week37.1956",198775.678715497
"Week38.1956",205607.788829943
"Week39.1956",209933.624986585
"Week40.1956",213019.486293445
"Week41.1956",215658.035271534
"Week42.1956",216891.371696521
"Week43.1956",217858.536178005
"Week44.1956",218642.064638945
"Week45.1956",218059.549502704
"Week46.1956",214758.536284637
"Week47.1956",209837.540702936
"Week48.1956",202288.412646699
"Week49.1956",193458.237686737
"Week50.1956",181153.340020714
"Week51.1956",170874.174690111
"Week52.1956",160104.09132653
"Week1.1957",150152.137440487
"Week2.1957",139108.718253997
"Week3.1957",128678.815023637
"Week4.1957",118647.396788651
"Week5.1957",110020.912769923
"Week6.1957",100237.887939002
"Week7.1957",90969.1131471267
"Week8.1957",82275.24262314
"Week9.1957",76791.6465743699
"Week10.1957",70433.1434488779
"Week11.1957",63767.8049331803
"Week12.1957",58031.6962732419
"Week13.1957",51334.9874168724
"Week14.1957",45406.8266210954
"Week15.1957",40391.8364383379
"Week16.1957",35457.203589557
"Week17.1957",31540.1724654603
"Week18.1957",28130.8222171693
"Week19.1957",25380.7899060491
"Week20.1957",22480.748166808
"Week21.1957",20161.4217521988
"Week22.1957",18478.3308659631
"Week23.1957",16414.9876328797
"Week24.1957",14817.4694792947
"Week25.1957",13190.4700373067
"Week26.1957",11834.4788698005
"Week27.1957",10834.8664620073
"Week28.1957",10494.1367495337
"Week29.1957",12937.381603452
"Week30.1957",23998.467926646
"Week31.1957",52058.321184101
"Week32.1957",97933.4724304926
"Week33.1957",146946.40819062
"Week34.1957",182159.817391501
"Week35.1957",199695.044029534
"Week36.1957",206589.689392842
"Week37.1957",209620.368213395
"Week38.1957",210243.340169845
"Week39.1957",211686.298939043
"Week40.1957",212779.47354075
"Week41.1957",213718.244820003
"Week42.1957",213449.559743374
"Week43.1957",213079.609558293
"Week44.1957",212669.547121029
"Week45.1957",211056.520176977
"Week46.1957",206935.607711672
"Week47.1957",201374.11664587
"Week48.1957",193408.2300044
"Week49.1957",184335.549761072
"Week50.1957",172073.19009525
"Week51.1957",161846.073601259
"Week52.1957",151245.666386412
"Week1.1958",141497.630454305
"Week2.1958",130793.301658275
"Week3.1958",120732.772134889
"Week4.1958",111104.820875566
"Week5.1958",102841.062945835
"Week6.1958",93537.2889077498
"Week7.1958",84750.7700301346
"Week8.1958",76534.2851118858
"Week9.1958",71332.7093117998
"Week10.1958",65341.4169100353
"Week11.1958",59085.8810487124
"Week12.1958",53708.225335051
"Week13.1958",47457.6927567072
"Week14.1958",41933.6002232721
"Week15.1958",37265.7667768383
"Week16.1958",32682.7467588008
"Week17.1958",29046.8430818674
"Week18.1958",25885.8844929756
"Week19.1958",23337.2856555975
"Week20.1958",20655.2319760751
"Week21.1958",18510.6372775923
"Week22.1958",16953.497627792
"Week23.1958",15050.7892621666
"Week24.1958",13578.0654993322
"Week25.1958",12080.0495715206
"Week26.1958",10827.2637811246
"Week27.1958",9856.8887134546
"Week28.1958",9192.68030609451
"Week29.1958",9819.9264775987
"Week30.1958",15284.336310481
"Week31.1958",33268.049273755
"Week32.1958",70344.3868341906
"Week33.1958",120193.430208549
"Week34.1958",164895.803923391
