timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0692738,939516,62046.6
2,SimYear,2007,2,0.0697207,867602,57654.3
3,SimYear,2007,3,0.0719554,800135,54814.9
4,SimYear,2007,4,0.0652515,735667,45853.8
5,SimYear,2007,5,0.0822347,680423,53004.5
6,SimYear,2007,6,0.0853632,618289,49919.9
7,SimYear,2007,7,0.0880448,559698,46547.7
8,SimYear,2007,8,0.055419,504986,26862.5
9,SimYear,2007,9,0.0724023,470454,32422.5
10,SimYear,2007,10,0.0849163,430664,34596.8
11,SimYear,2007,11,0.0791062,389132,29204.7
12,SimYear,2007,12,0.107263,353480,35478.7
13,SimYear,2007,13,0.106816,312034,31195
14,SimYear,2007,14,0.100559,275449,26003.9
15,SimYear,2007,15,0.11352,244578,25900.9
16,SimYear,2007,16,0.0996649,214286,20058.7
17,SimYear,2007,17,0.0965364,190294,17280.2
18,SimYear,2007,18,0.0844694,169457,13544.5
19,SimYear,2007,19,0.102793,152683,14718.4
20,SimYear,2007,20,0.0898325,135028,11447.7
21,SimYear,2007,21,0.0674861,120936,7787.49
22,SimYear,2007,22,0.098771,110731,10276.7
23,SimYear,2007,23,0.0822347,98236.8,7652.58
24,SimYear,2007,24,0.0960895,88585.7,8008.8
25,SimYear,2007,25,0.0884917,78809.4,6586.06
26,SimYear,2007,26,0.0746369,71136.4,5048.3
27,SimYear,2007,27,0.0710615,69073.2,4675.27
28,SimYear,2007,28,0.0625699,88395.2,5290.2
29,SimYear,2007,29,0.055419,179751,9561.79
30,SimYear,2007,30,0.0451397,422366,18393.3
31,SimYear,2007,31,0.0388827,839020,31570.7
32,SimYear,2007,32,0.0384358,1.30743e+06,48641.4
33,SimYear,2007,33,0.0330727,1.65091e+06,52990.3
34,SimYear,2007,34,0.0286034,1.82414e+06,50750.5
35,SimYear,2007,35,0.0241341,1.88891e+06,44439.3
36,SimYear,2007,36,0.0196648,1.91293e+06,36751.8
37,SimYear,2007,37,0.0223464,1.92692e+06,42012.9
38,SimYear,2007,38,0.0134078,1.92577e+06,25304.7
39,SimYear,2007,39,0.0111732,1.93413e+06,21202.2
40,SimYear,2007,40,0.00849163,1.94012e+06,16185.2
41,SimYear,2007,41,0.0111732,1.94537e+06,21325.5
42,SimYear,2007,42,0.00893856,1.94008e+06,17032.9
43,SimYear,2007,43,0.00670392,1.93438e+06,12751.3
44,SimYear,2007,44,0.0102793,1.92873e+06,19460.2
45,SimYear,2007,45,0.0205587,1.91238e+06,38394.3
46,SimYear,2007,46,0.0263687,1.87337e+06,48101.3
47,SimYear,2007,47,0.0379889,1.82148e+06,66992.5
48,SimYear,2007,48,0.0442459,1.7479e+06,74643.4
49,SimYear,2007,49,0.0639107,1.66449e+06,101683
50,SimYear,2007,50,0.0549721,1.5522e+06,81920.9
51,SimYear,2007,51,0.0603353,1.45874e+06,84276.4
52,SimYear,2007,52,0.0581006,1.36208e+06,75860.7
53,SimYear,2008,1,0.0692738,1.27336e+06,84094.1
54,SimYear,2008,2,0.0697207,1.17608e+06,78153.3
55,SimYear,2008,3,0.0719554,1.08478e+06,74315.1
56,SimYear,2008,4,0.0652515,997514,62174.7
57,SimYear,2008,5,0.0822347,922726,71879.7
58,SimYear,2008,6,0.0853632,838565,67704.7
59,SimYear,2008,7,0.0880448,759186,63138.2
60,SimYear,2008,8,0.055419,685045,36440.7
61,SimYear,2008,9,0.0724023,638264,43987.5
62,SimYear,2008,10,0.0849163,584334,46941.7
63,SimYear,2008,11,0.0791062,528030,39629.1
64,SimYear,2008,12,0.107263,479691,48146.5
65,SimYear,2008,13,0.106816,423480,42336.7
66,SimYear,2008,14,0.100559,373856,35294.1
67,SimYear,2008,15,0.11352,331979,35156.7
68,SimYear,2008,16,0.0996649,290881,27228.7
69,SimYear,2008,17,0.0965364,258330,23458.4
70,SimYear,2008,18,0.0844694,230057,18388.1
71,SimYear,2008,19,0.102793,207296,19982.9
72,SimYear,2008,20,0.0898325,183336,15543.2
73,SimYear,2008,21,0.0674861,164211,10574.1
74,SimYear,2008,22,0.098771,150366,13955.3
75,SimYear,2008,23,0.0822347,133458,10396.2
76,SimYear,2008,24,0.0960895,120691,10911.4
77,SimYear,2008,25,0.0884917,108901,9100.84
78,SimYear,2008,26,0.0746369,102511,7274.83
79,SimYear,2008,27,0.0710615,103449,7002.04
80,SimYear,2008,28,0.0625699,108709,6505.92
81,SimYear,2008,29,0.055419,113590,6042.37
82,SimYear,2008,30,0.0451397,114492,4985.9
83,SimYear,2008,31,0.0388827,112435,4230.72
84,SimYear,2008,32,0.0384358,109133,4060.17
85,SimYear,2008,33,0.0330727,105282,3379.29
86,SimYear,2008,34,0.0286034,101839,2833.33
87,SimYear,2008,35,0.0241341,98776.6,2323.87
88,SimYear,2008,36,0.0196648,96089.3,1846.09
89,SimYear,2008,37,0.0223464,93763.9,2044.34
90,SimYear,2008,38,0.0134078,91133.5,1197.5
91,SimYear,2008,39,0.0111732,89266.9,978.56
92,SimYear,2008,40,0.00849163,87538.7,730.28
93,SimYear,2008,41,0.0111732,85987.4,942.609
94,SimYear,2008,42,0.00893856,84158.2,738.866
95,SimYear,2008,43,0.00670392,82479.9,543.702
96,SimYear,2008,44,0.0102793,80949.6,816.756
97,SimYear,2008,45,0.0205587,79103.8,1588.14
98,SimYear,2008,46,0.0263687,76454.7,1963.08
99,SimYear,2008,47,0.0379889,73417.1,2700.22
100,SimYear,2008,48,0.0442459,69641.7,2974.03
101,SimYear,2008,49,0.0639107,65609.7,4008.04
102,SimYear,2008,50,0.0549721,60573.7,3196.91
103,SimYear,2008,51,0.0603353,56396.8,3258.23
104,SimYear,2008,52,0.0581006,52201.2,2907.34
105,SimYear,2009,1,0.0692738,48403.2,3196.6
106,SimYear,2009,2,0.0697207,44363.3,2948.05
107,SimYear,2009,3,0.0719554,40625.5,2783.13
108,SimYear,2009,4,0.0652515,37104.9,2312.73
109,SimYear,2009,5,0.0822347,34104.6,2656.72
110,SimYear,2009,6,0.0853632,30808.1,2487.41
111,SimYear,2009,7,0.0880448,27733.9,2306.51
112,SimYear,2009,8,0.055419,24891.7,1324.1
113,SimYear,2009,9,0.0724023,23074.7,1590.25
114,SimYear,2009,10,0.0849163,21024,1688.94
115,SimYear,2009,11,0.0791062,18912.2,1419.38
116,SimYear,2009,12,0.107263,17107.2,1717.04
117,SimYear,2009,13,0.106816,15041.1,1503.71
118,SimYear,2009,14,0.100559,13227.3,1248.73
119,SimYear,2009,15,0.11352,11702.6,1239.31
120,SimYear,2009,16,0.0996649,10218.1,956.49
121,SimYear,2009,17,0.0965364,9044.55,821.318
122,SimYear,2009,18,0.0844694,8029.3,641.769
123,SimYear,2009,19,0.102793,7213.2,695.338
124,SimYear,2009,20,0.0898325,6361.25,539.307
125,SimYear,2009,21,0.0674861,5682.14,365.892
126,SimYear,2009,22,0.098771,5189.39,481.619
127,SimYear,2009,23,0.0822347,4592.67,357.766
128,SimYear,2009,24,0.0960895,4131.74,373.54
129,SimYear,2009,25,0.0884917,3665.76,306.346
130,SimYear,2009,26,0.0746369,3283.16,232.994
131,SimYear,2009,27,0.0710615,3071.89,207.923
132,SimYear,2009,28,0.0625699,3804.67,227.699
133,SimYear,2009,29,0.055419,10975.3,583.828
134,SimYear,2009,30,0.0451397,48449.5,2109.89
135,SimYear,2009,31,0.0388827,178190,6704.94
136,SimYear,2009,32,0.0384358,476532,17728.8
137,SimYear,2009,33,0.0330727,927892,29783.1
138,SimYear,2009,34,0.0286034,1.38146e+06,38434.3
139,SimYear,2009,35,0.0241341,1.68835e+06,39720.9
140,SimYear,2009,36,0.0196648,1.83778e+06,35307.8
141,SimYear,2009,37,0.0223464,1.90203e+06,41470.2
142,SimYear,2009,38,0.0134078,1.92427e+06,25284.9
143,SimYear,2009,39,0.0111732,1.94872e+06,21362.2
144,SimYear,2009,40,0.00849163,1.96839e+06,16421
145,SimYear,2009,41,0.0111732,1.98581e+06,21768.8
146,SimYear,2009,42,0.00893856,1.99121e+06,17481.8
147,SimYear,2009,43,0.00670392,1.99503e+06,13151.1
148,SimYear,2009,44,0.0102793,1.99792e+06,20158.4
149,SimYear,2009,45,0.0205587,1.98884e+06,39929.2
150,SimYear,2009,46,0.0263687,1.95526e+06,50204
151,SimYear,2009,47,0.0379889,1.90732e+06,70149.9
152,SimYear,2009,48,0.0442459,1.83575e+06,78395.2
153,SimYear,2009,49,0.0639107,1.75295e+06,107086
154,SimYear,2009,50,0.0549721,1.63882e+06,86492.1
155,SimYear,2009,51,0.0603353,1.54373e+06,89186.1
156,SimYear,2009,52,0.0581006,1.44453e+06,80452.8
157,SimYear,2010,1,0.0692738,1.35313e+06,89362.3
158,SimYear,2010,2,0.0697207,1.25207e+06,83203
159,SimYear,2010,3,0.0719554,1.15686e+06,79253
160,SimYear,2010,4,0.0652515,1.0655e+06,66412.3
161,SimYear,2010,5,0.0822347,987092,76893.8
162,SimYear,2010,6,0.0853632,898318,72529.1
163,SimYear,2010,7,0.0880448,814350,67726
164,SimYear,2010,8,0.055419,735727,39136.7
165,SimYear,2010,9,0.0724023,686277,47296.4
166,SimYear,2010,10,0.0849163,628974,50527.8
167,SimYear,2010,11,0.0791062,568949,42700.2
168,SimYear,2010,12,0.107263,517363,51927.6
169,SimYear,2010,13,0.106816,457153,45703.1
170,SimYear,2010,14,0.100559,403930,38133.3
171,SimYear,2010,15,0.11352,358976,38015.7
172,SimYear,2010,16,0.0996649,314778,29465.5
173,SimYear,2010,17,0.0965364,279755,25404
174,SimYear,2010,18,0.0844694,249310,19926.9
175,SimYear,2010,19,0.102793,224790,21669.4
176,SimYear,2010,20,0.0898325,198932,16865.4
177,SimYear,2010,21,0.0674861,178285,11480.3
178,SimYear,2010,22,0.098771,163339,15159.2
179,SimYear,2010,23,0.0822347,144998,11295.3
180,SimYear,2010,24,0.0960895,130895,11833.9
181,SimYear,2010,25,0.0884917,117186,9793.18
182,SimYear,2010,26,0.0746369,110295,7827.27
183,SimYear,2010,27,0.0710615,125964,8525.95
184,SimYear,2010,28,0.0625699,199872,11961.7
185,SimYear,2010,29,0.055419,371538,19763.8
186,SimYear,2010,30,0.0451397,620932,27040.5
187,SimYear,2010,31,0.0388827,857863,32279.7
188,SimYear,2010,32,0.0384358,1.00568e+06,37415.2
189,SimYear,2010,33,0.0330727,1.06335e+06,34131.1
190,SimYear,2010,34,0.0286034,1.07846e+06,30004.5
191,SimYear,2010,35,0.0241341,1.08007e+06,25410.3
192,SimYear,2010,36,0.0196648,1.07902e+06,20730.4
193,SimYear,2010,37,0.0223464,1.07807e+06,23505.3
194,SimYear,2010,38,0.0134078,1.07037e+06,14064.7
195,SimYear,2010,39,0.0111732,1.06886e+06,11717
196,SimYear,2010,40,0.00849163,1.06672e+06,8899.01
197,SimYear,2010,41,0.0111732,1.06475e+06,11672
198,SimYear,2010,42,0.00893856,1.05752e+06,9284.51
199,SimYear,2010,43,0.00670392,1.05053e+06,6924.99
200,SimYear,2010,44,0.0102793,1.04395e+06,10533.1
201,SimYear,2010,45,0.0205587,1.03195e+06,20718.2
202,SimYear,2010,46,0.0263687,1.00809e+06,25884
203,SimYear,2010,47,0.0379889,977663,35957.7
204,SimYear,2010,48,0.0442459,935970,39970.3
205,SimYear,2010,49,0.0639107,889382,54331.7
206,SimYear,2010,50,0.0549721,827725,43685
207,SimYear,2010,51,0.0603353,776448,44858
208,SimYear,2010,52,0.0581006,723751,40309.2
