timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,317819,11551.6
2,SimYear,2007,2,0.0456,467820,18960.3
3,SimYear,2007,3,0.1176,433766,43807.6
4,SimYear,2007,4,0.25,358186,72276.3
5,SimYear,2007,5,0.2572,251874,52114
6,SimYear,2007,6,0.318,172373,42879.7
7,SimYear,2007,7,0.344,109391,29089.8
8,SimYear,2007,8,0.3868,66892,19617
9,SimYear,2007,9,0.366,38854.1,10883.8
10,SimYear,2007,10,0.3236,22886.6,5778.73
11,SimYear,2007,11,0.2292,13996.6,2614.41
12,SimYear,2007,12,0.1336,31522.5,3589.43
13,SimYear,2008,1,0.0408,937418,34071.9
14,SimYear,2008,2,0.0456,1.35699e+06,54997.3
15,SimYear,2008,3,0.1176,1.34378e+06,135714
16,SimYear,2008,4,0.25,1.15535e+06,233130
17,SimYear,2008,5,0.2572,834563,172675
18,SimYear,2008,6,0.318,582089,144801
19,SimYear,2008,7,0.344,374600,99615.9
20,SimYear,2008,8,0.3868,231506,67892.2
21,SimYear,2008,9,0.366,135579,37978.3
22,SimYear,2008,10,0.3236,80381.1,20295.8
23,SimYear,2008,11,0.2292,49399.6,9227.32
24,SimYear,2008,12,0.1336,71269,8115.3
25,SimYear,2009,1,0.0408,1.16452e+06,42326.1
26,SimYear,2009,2,0.0456,1.67015e+06,67689.5
27,SimYear,2009,3,0.1176,1.65057e+06,166697
28,SimYear,2009,4,0.25,1.41746e+06,286022
29,SimYear,2009,5,0.2572,1.02314e+06,211693
30,SimYear,2009,6,0.318,713250,177429
31,SimYear,2009,7,0.344,458837,122017
32,SimYear,2009,8,0.3868,283485,83135.9
33,SimYear,2009,9,0.366,165985,46495.4
34,SimYear,2009,10,0.3236,98391.1,24843.2
35,SimYear,2009,11,0.2292,60459.7,11293.2
36,SimYear,2009,12,0.1336,86822,9886.3
37,SimYear,2010,1,0.0408,246816,8970.91
38,SimYear,2010,2,0.0456,319185,12936.3
39,SimYear,2010,3,0.1176,308450,31151.5
40,SimYear,2010,4,0.25,261438,52753.9
41,SimYear,2010,5,0.2572,187101,38712.2
42,SimYear,2010,6,0.318,129657,32253.7
43,SimYear,2010,7,0.344,83048.2,22084.7
44,SimYear,2010,8,0.3868,51142.9,14998.4
45,SimYear,2010,9,0.366,29869.7,8367.07
46,SimYear,2010,10,0.3236,17671,4461.82
47,SimYear,2010,11,0.2292,10841,2024.99
48,SimYear,2010,12,0.1336,14468.2,1647.48
