timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,568341,33417.4
2,SimYear,2007,2,0.0624,534287,31611.6
3,SimYear,2007,3,0.0644,500312,30520.2
4,SimYear,2007,4,0.0584,466109,25860.7
5,SimYear,2007,5,0.0736,435648,30235.3
6,SimYear,2007,6,0.0764,400039,28780.6
7,SimYear,2007,7,0.0788,365493,27089.4
8,SimYear,2007,8,0.0496,332455,15733.8
9,SimYear,2007,9,0.0648,310790,19073
10,SimYear,2007,10,0.076,285674,20449.1
11,SimYear,2007,11,0.0708,259264,17332.9
12,SimYear,2007,12,0.096,236187,21148
13,SimYear,2007,13,0.0956,209538,18687.3
14,SimYear,2007,14,0.09,185747,15637.9
15,SimYear,2007,15,0.1016,165397,15630.7
16,SimYear,2007,16,0.0892,145429,12139.5
17,SimYear,2007,17,0.0864,129343,10472.2
18,SimYear,2007,18,0.0756,115256,8208.44
19,SimYear,2007,19,0.092,103732,8918.49
20,SimYear,2007,20,0.0804,91770.5,6934.47
21,SimYear,2007,21,0.0604,82075.7,4705.06
22,SimYear,2007,22,0.0884,74837,6193.32
23,SimYear,2007,23,0.0736,66310.3,4602.14
24,SimYear,2007,24,0.086,59596.1,4803.75
25,SimYear,2007,25,0.0792,52880.4,3938.49
26,SimYear,2007,26,0.0668,47292.4,2988.94
27,SimYear,2007,27,0.0636,43346.5,2612.41
28,SimYear,2007,28,0.056,42948.2,2287.63
29,SimYear,2007,29,0.0496,56271.4,2663.11
30,SimYear,2007,30,0.0404,112567,4358.92
31,SimYear,2007,31,0.0348,268499,8980.67
32,SimYear,2007,32,0.0344,581367,19225.7
33,SimYear,2007,33,0.0296,1.0394e+06,29646.7
34,SimYear,2007,34,0.0256,1.53309e+06,37893.6
35,SimYear,2007,35,0.0216,1.92322e+06,40188.5
36,SimYear,2007,36,0.0176,2.15061e+06,36690.4
37,SimYear,2007,37,0.02,2.24901e+06,43549.6
38,SimYear,2007,38,0.012,2.26594e+06,26430.9
39,SimYear,2007,39,0.01,2.2666e+06,22054
40,SimYear,2007,40,0.0076,2.25558e+06,16699.4
41,SimYear,2007,41,0.01,2.23982e+06,21793.4
42,SimYear,2007,42,0.008,2.21082e+06,17226
43,SimYear,2007,43,0.006,2.17968e+06,12750.2
44,SimYear,2007,44,0.0092,2.14726e+06,19229
45,SimYear,2007,45,0.0184,2.10329e+06,37499.3
46,SimYear,2007,46,0.0236,2.03675e+06,46455.6
47,SimYear,2007,47,0.034,1.95807e+06,64012.6
48,SimYear,2007,48,0.0396,1.8595e+06,70607.6
49,SimYear,2007,49,0.0572,1.75307e+06,95321.5
50,SimYear,2007,50,0.0492,1.62137e+06,76129.6
51,SimYear,2007,51,0.054,1.50947e+06,77606.5
52,SimYear,2007,52,0.052,1.39673e+06,69218.7
53,SimYear,2008,1,0.062,1.29344e+06,76051.7
54,SimYear,2008,2,0.0624,1.18454e+06,70084.3
55,SimYear,2008,3,0.0644,1.08325e+06,66080.8
56,SimYear,2008,4,0.0584,987693,54799.3
57,SimYear,2008,5,0.0736,905173,62821.8
58,SimYear,2008,6,0.0764,816351,58732
59,SimYear,2008,7,0.0788,733612,54373.5
60,SimYear,2008,8,0.0496,657199,31102.7
61,SimYear,2008,9,0.0648,605775,37175.9
62,SimYear,2008,10,0.076,549598,39341.3
63,SimYear,2008,11,0.0708,492779,32944.5
64,SimYear,2008,12,0.096,443886,39745.2
65,SimYear,2008,13,0.0956,389686,34753.6
66,SimYear,2008,14,0.09,342068,28798.5
67,SimYear,2008,15,0.1016,301811,28522.3
68,SimYear,2008,16,0.0892,263103,21962.2
69,SimYear,2008,17,0.0864,232122,18793.6
70,SimYear,2008,18,0.0756,205281,14619.9
71,SimYear,2008,19,0.092,183445,15771.9
72,SimYear,2008,20,0.0804,161207,12181.3
73,SimYear,2008,21,0.0604,143269,8213
74,SimYear,2008,22,0.0884,129856,10746.6
75,SimYear,2008,23,0.0736,114415,7940.72
76,SimYear,2008,24,0.086,102282,8244.49
77,SimYear,2008,25,0.0792,90287.7,6724.55
78,SimYear,2008,26,0.0668,80248.3,5071.79
79,SimYear,2008,27,0.0636,72385.4,4362.54
80,SimYear,2008,28,0.056,66563,3545.47
81,SimYear,2008,29,0.0496,66383.8,3141.69
82,SimYear,2008,30,0.0404,81734.3,3165
83,SimYear,2008,31,0.0348,132161,4420.49
84,SimYear,2008,32,0.0344,237183,7843.59
85,SimYear,2008,33,0.0296,392499,11195.2
86,SimYear,2008,34,0.0256,560456,13852.9
87,SimYear,2008,35,0.0216,692968,14480.5
88,SimYear,2008,36,0.0176,769585,13129.4
89,SimYear,2008,37,0.02,801921,15528.3
90,SimYear,2008,38,0.012,806185,9403.67
91,SimYear,2008,39,0.01,805117,7833.77
92,SimYear,2008,40,0.0076,800128,5923.81
93,SimYear,2008,41,0.01,793614,7721.84
94,SimYear,2008,42,0.008,782533,6097.26
95,SimYear,2008,43,0.006,770808,4508.89
96,SimYear,2008,44,0.0092,758726,6794.48
97,SimYear,2008,45,0.0184,742643,13240.5
98,SimYear,2008,46,0.0236,718670,16391.9
99,SimYear,2008,47,0.034,690494,22573.4
100,SimYear,2008,48,0.0396,655376,24885.4
101,SimYear,2008,49,0.0572,617553,33578.9
102,SimYear,2008,50,0.0492,570899,26805.9
103,SimYear,2008,51,0.054,531273,27314.4
104,SimYear,2008,52,0.052,491402,24352.7
105,SimYear,2009,1,0.062,454896,26747.1
106,SimYear,2009,2,0.0624,416458,24640.1
107,SimYear,2009,3,0.0644,380730,23225.4
108,SimYear,2009,4,0.0584,347044,19254.8
109,SimYear,2009,5,0.0736,317964,22067.7
110,SimYear,2009,6,0.0764,286691,20625.9
111,SimYear,2009,7,0.0788,257574,19090.7
112,SimYear,2009,8,0.0496,230694,10917.9
113,SimYear,2009,9,0.0648,212599,13047
114,SimYear,2009,10,0.076,192846,13804.3
115,SimYear,2009,11,0.0708,172878,11557.7
116,SimYear,2009,12,0.096,155699,13941.1
117,SimYear,2009,13,0.0956,136665,12188.3
118,SimYear,2009,14,0.09,119947,10098.3
119,SimYear,2009,15,0.1016,105816,9999.96
120,SimYear,2009,16,0.0892,92231.8,7698.93
121,SimYear,2009,17,0.0864,81360.9,6587.32
122,SimYear,2009,18,0.0756,71944.1,5123.8
123,SimYear,2009,19,0.092,64283.9,5526.88
124,SimYear,2009,20,0.0804,56485,4268.18
125,SimYear,2009,21,0.0604,50194.4,2877.44
126,SimYear,2009,22,0.0884,45490.9,3764.71
127,SimYear,2009,23,0.0736,40077.6,2781.51
128,SimYear,2009,24,0.086,35824.9,2887.67
129,SimYear,2009,25,0.0792,31623,2355.26
130,SimYear,2009,26,0.0668,28122.4,1777.37
131,SimYear,2009,27,0.0636,25496.9,1536.65
132,SimYear,2009,28,0.056,24223.7,1290.27
133,SimYear,2009,29,0.0496,27705.6,1311.2
134,SimYear,2009,30,0.0404,45642.5,1767.41
135,SimYear,2009,31,0.0348,96903.1,3241.18
136,SimYear,2009,32,0.0344,200521,6631.18
137,SimYear,2009,33,0.0296,352529,10055.1
138,SimYear,2009,34,0.0256,516481,12766
139,SimYear,2009,35,0.0216,646002,13499.1
140,SimYear,2009,36,0.0176,721372,12306.9
141,SimYear,2009,37,0.02,753829,14597
142,SimYear,2009,38,0.012,759160,8855.15
143,SimYear,2009,39,0.01,759129,7386.3
144,SimYear,2009,40,0.0076,755227,5591.39
145,SimYear,2009,41,0.01,749771,7295.25
146,SimYear,2009,42,0.008,739905,5765.11
147,SimYear,2009,43,0.006,729346,4266.36
148,SimYear,2009,44,0.0092,718379,6433.17
149,SimYear,2009,45,0.0184,703562,12543.7
150,SimYear,2009,46,0.0236,681209,15537.5
151,SimYear,2009,47,0.034,654815,21407
152,SimYear,2009,48,0.0396,621782,23609.8
153,SimYear,2009,49,0.0572,586131,31870.4
154,SimYear,2009,50,0.0492,542049,25451.2
155,SimYear,2009,51,0.054,504594,25942.7
156,SimYear,2009,52,0.052,466870,23136.9
157,SimYear,2010,1,0.062,432310,25419.1
158,SimYear,2010,2,0.0624,395886,23422.9
159,SimYear,2010,3,0.0644,362011,22083.5
160,SimYear,2010,4,0.0584,330057,18312.3
161,SimYear,2010,5,0.0736,302465,20992
162,SimYear,2010,6,0.0764,272771,19624.4
163,SimYear,2010,7,0.0788,245113,18167.2
164,SimYear,2010,8,0.0496,219572,10391.5
165,SimYear,2010,9,0.0648,202383,12420.1
166,SimYear,2010,10,0.076,183607,13143
167,SimYear,2010,11,0.0708,164620,11005.6
168,SimYear,2010,12,0.096,148281,13277
169,SimYear,2010,13,0.0956,130171,11609.1
170,SimYear,2010,14,0.09,114261,9619.57
171,SimYear,2010,15,0.1016,100811,9527.03
172,SimYear,2010,16,0.0892,87879.3,7335.61
173,SimYear,2010,17,0.0864,77529.3,6277.1
174,SimYear,2010,18,0.0756,68562.6,4882.97
175,SimYear,2010,19,0.092,61268.1,5267.6
176,SimYear,2010,20,0.0804,53839.7,4068.3
177,SimYear,2010,21,0.0604,47847.7,2742.91
178,SimYear,2010,22,0.0884,43367.5,3588.98
179,SimYear,2010,23,0.0736,38209.8,2651.87
180,SimYear,2010,24,0.086,34157.8,2753.3
181,SimYear,2010,25,0.0792,30155.1,2245.93
182,SimYear,2010,26,0.0668,26833.4,1695.9
183,SimYear,2010,27,0.0636,24437.6,1472.81
184,SimYear,2010,28,0.056,23852.6,1270.5
185,SimYear,2010,29,0.0496,30076.2,1423.39
186,SimYear,2010,30,0.0404,57463.9,2225.17
187,SimYear,2010,31,0.0348,133851,4477
188,SimYear,2010,32,0.0344,287372,9503.32
189,SimYear,2010,33,0.0296,512231,14610.3
190,SimYear,2010,34,0.0256,754630,18652.4
191,SimYear,2010,35,0.0216,946174,19771.7
192,SimYear,2010,36,0.0176,1.05778e+06,18046.2
193,SimYear,2010,37,0.02,1.10603e+06,21417
194,SimYear,2010,38,0.012,1.11425e+06,12997.1
195,SimYear,2010,39,0.01,1.1145e+06,10844.1
196,SimYear,2010,40,0.0076,1.10902e+06,8210.72
197,SimYear,2010,41,0.01,1.10122e+06,10714.8
198,SimYear,2010,42,0.008,1.08691e+06,8468.87
199,SimYear,2010,43,0.006,1.07156e+06,6268.16
200,SimYear,2010,44,0.0092,1.05559e+06,9452.92
201,SimYear,2010,45,0.0184,1.03394e+06,18433.9
