timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.42851e+06,51921.4
2,SimYear,2007,2,0.0456,1.13023e+06,45807.2
3,SimYear,2007,3,0.1176,879916,88865.9
4,SimYear,2007,4,0.25,638301,128799
5,SimYear,2007,5,0.2572,406090,84022
6,SimYear,2007,6,0.318,256765,63873.1
7,SimYear,2007,7,0.344,152907,40661.9
8,SimYear,2007,8,0.3868,88788.7,26038.5
9,SimYear,2007,9,0.366,49429.4,13846.1
10,SimYear,2007,10,0.3236,28150.8,7107.92
11,SimYear,2007,11,0.2292,42113,7866.26
12,SimYear,2007,12,0.1336,696798,79343.4
13,SimYear,2008,1,0.0408,789868,28708.9
14,SimYear,2008,2,0.0456,778289,31543.3
15,SimYear,2008,3,0.1176,713681,72077.3
16,SimYear,2008,4,0.25,585625,118170
17,SimYear,2008,5,0.2572,410014,84834
18,SimYear,2008,6,0.318,279711,69581.2
19,SimYear,2008,7,0.344,177088,47092.3
20,SimYear,2008,8,0.3868,108091,31699.1
21,SimYear,2008,9,0.366,62694.6,17561.9
22,SimYear,2008,10,0.3236,36894.1,9315.55
23,SimYear,2008,11,0.2292,26865.7,5018.22
24,SimYear,2008,12,0.1336,132142,15046.8
25,SimYear,2009,1,0.0408,892584,32442.3
26,SimYear,2009,2,0.0456,972230,39403.5
27,SimYear,2009,3,0.1176,932102,94136.4
28,SimYear,2009,4,0.25,786552,158714
29,SimYear,2009,5,0.2572,561262,116128
30,SimYear,2009,6,0.318,388144,96555.2
31,SimYear,2009,7,0.344,248240,66013.4
32,SimYear,2009,8,0.3868,152697,44780.6
33,SimYear,2009,9,0.366,89103.4,24959.5
34,SimYear,2009,10,0.3236,52722,13312
35,SimYear,2009,11,0.2292,61705.2,11525.9
36,SimYear,2009,12,0.1336,815177,92823
37,SimYear,2010,1,0.0408,1.05147e+06,38217.2
38,SimYear,2010,2,0.0456,1.05147e+06,42615.1
39,SimYear,2010,3,0.1176,970858,98050.5
40,SimYear,2010,4,0.25,800225,161473
41,SimYear,2010,5,0.2572,562001,116281
42,SimYear,2010,6,0.318,384260,95589
43,SimYear,2010,7,0.344,243691,64803.7
44,SimYear,2010,8,0.3868,148937,43677.9
45,SimYear,2010,9,0.366,86474.4,24223.1
46,SimYear,2010,10,0.3236,50935.4,12860.9
47,SimYear,2010,11,0.2292,41150.3,7686.43
48,SimYear,2010,12,0.1336,291538,33197
