"","x"
"Month1.1956",38121.9256025922
"Month2.1956",40176.3365662435
"Month3.1956",37872.1274136024
"Month4.1956",30296.4527706611
"Month5.1956",19221.630483975
"Month6.1956",11766.5756952827
"Month7.1956",6469.5743702076
"Month8.1956",3377.6140830975
"Month9.1956",1638.81613777449
"Month10.1956",814.473179787544
"Month11.1956",6675.47364715347
"Month12.1956",151005.267676755
"Month1.1957",176172.344796532
"Month2.1957",170970.63204187
"Month3.1957",154117.595546754
"Month4.1957",119926.394772391
"Month5.1957",74645.0849182361
"Month6.1957",45092.7838217186
"Month7.1957",24544.7912085481
"Month8.1957",12718.4182710768
"Month9.1957",6133.69722944923
"Month10.1957",3031.64704087259
"Month11.1957",7833.90272277388
"Month12.1957",151698.440725495
"Month1.1958",176648.485448896
"Month2.1958",171344.83325737
"Month3.1958",154408.926555564
"Month4.1958",120129.908743264
"Month5.1958",74761.7748430659
"Month6.1958",45158.9040290549
"Month7.1958",24578.995828919
"Month8.1958",12735.4286697502
"Month9.1958",6141.62806284741
"Month10.1958",3035.45937084474
"Month11.1958",7835.85294392155
"Month12.1958",151699.587123022
"Month1.1959",176649.261425298
"Month2.1959",171345.435576038
"Month3.1959",154409.39062974
"Month4.1959",120130.230136471
"Month5.1959",74761.957786758
"Month6.1959",45159.0070302643
"Month7.1959",24579.0475337849
"Month8.1959",12735.4286697502
"Month9.1959",6141.62806284741
"Month10.1959",3035.45937084474
"Month11.1959",7835.85294392155
"Month12.1959",151699.587123022
"Month1.1960",176649.261425298
"Month2.1960",171345.435576038
"Month3.1960",154409.39062974
"Month4.1960",120130.230136471
"Month5.1960",74761.957786758
"Month6.1960",45159.0070302643
"Month7.1960",24579.0475337849
"Month8.1960",12735.4286697502
"Month9.1960",6141.62806284741
"Month10.1960",3035.45937084474
"Month11.1960",7835.85294392155
"Month12.1960",151699.587123022
"Month1.1961",176649.261425298
"Month2.1961",171345.435576038
"Month3.1961",154409.39062974
"Month4.1961",120130.230136471
"Month5.1961",74761.957786758
"Month6.1961",45159.0070302643
"Month7.1961",24579.0475337849
"Month8.1961",12735.4286697502
"Month9.1961",6141.62806284741
"Month10.1961",3035.45937084474
"Month11.1961",7835.85294392155
"Month12.1961",151699.587123022
"Month1.1962",176649.261425298
"Month2.1962",171345.435576038
"Month3.1962",154409.39062974
"Month4.1962",120130.230136471
"Month5.1962",74761.957786758
"Month6.1962",45159.0070302643
"Month7.1962",24579.0475337849
"Month8.1962",12735.4286697502
"Month9.1962",6141.62806284741
"Month10.1962",3035.45937084474
"Month11.1962",7835.85294392155
"Month12.1962",151699.587123022
"Month1.1963",176649.261425298
"Month2.1963",171345.435576038
"Month3.1963",154409.39062974
"Month4.1963",120130.230136471
"Month5.1963",74761.957786758
"Month6.1963",45159.0070302643
"Month7.1963",24579.0475337849
"Month8.1963",12735.4286697502
"Month9.1963",6141.62806284741
"Month10.1963",3035.45937084474
"Month11.1963",7835.85294392155
"Month12.1963",151699.587123022
"Month1.1964",176649.261425298
"Month2.1964",171345.435576038
"Month3.1964",154409.39062974
"Month4.1964",120130.230136471
"Month5.1964",74761.957786758
"Month6.1964",45159.0070302643
"Month7.1964",24579.0475337849
"Month8.1964",12735.4286697502
"Month9.1964",6141.62806284741
"Month10.1964",3035.45937084474
"Month11.1964",7835.85294392155
"Month12.1964",151699.587123022
"Month1.1965",176649.261425298
"Month2.1965",171345.435576038
"Month3.1965",154409.39062974
"Month4.1965",120130.230136471
"Month5.1965",74761.957786758
"Month6.1965",45159.0070302643
"Month7.1965",24579.0475337849
"Month8.1965",12735.4286697502
"Month9.1965",6141.62806284741
"Month10.1965",3035.45937084474
"Month11.1965",7835.85294392155
"Month12.1965",151699.587123022
"Month1.1966",176649.261425298
"Month2.1966",171345.435576038
"Month3.1966",154409.39062974
"Month4.1966",120130.230136471
"Month5.1966",74761.957786758
"Month6.1966",45159.0070302643
"Month7.1966",24579.0475337849
"Month8.1966",12735.4286697502
"Month9.1966",6141.62806284741
"Month10.1966",3035.45937084474
"Month11.1966",7835.85294392155
"Month12.1966",151699.587123022
"Month1.1967",176649.261425298
"Month2.1967",171345.435576038
"Month3.1967",154409.39062974
"Month4.1967",120130.230136471
"Month5.1967",74761.957786758
"Month6.1967",45159.0070302643
"Month7.1967",24579.0475337849
"Month8.1967",12735.4286697502
"Month9.1967",6141.62806284741
"Month10.1967",3035.45937084474
"Month11.1967",7835.85294392155
"Month12.1967",151699.587123022
"Month1.1968",176649.261425298
"Month2.1968",171345.435576038
"Month3.1968",154409.39062974
"Month4.1968",120130.230136471
"Month5.1968",74761.957786758
"Month6.1968",45159.0070302643
"Month7.1968",24579.0475337849
"Month8.1968",12735.4286697502
"Month9.1968",6141.62806284741
"Month10.1968",3035.45937084474
"Month11.1968",7835.85294392155
"Month12.1968",151699.587123022
"Month1.1969",176649.261425298
"Month2.1969",171345.435576038
"Month3.1969",154409.39062974
"Month4.1969",120130.230136471
"Month5.1969",74761.957786758
"Month6.1969",45159.0070302643
"Month7.1969",24579.0475337849
"Month8.1969",12735.4286697502
"Month9.1969",6141.62806284741
"Month10.1969",3035.45937084474
"Month11.1969",7835.85294392155
"Month12.1969",151699.587123022
"Month1.1970",176649.261425298
"Month2.1970",171345.435576038
"Month3.1970",154409.39062974
"Month4.1970",120130.230136471
"Month5.1970",74761.957786758
"Month6.1970",45159.0070302643
"Month7.1970",24579.0475337849
"Month8.1970",12735.4286697502
"Month9.1970",6141.62806284741
"Month10.1970",3035.45937084474
"Month11.1970",7835.85294392155
"Month12.1970",151699.587123022
"Month1.1971",176649.261425298
"Month2.1971",171345.435576038
"Month3.1971",154409.39062974
"Month4.1971",120130.230136471
"Month5.1971",74761.957786758
"Month6.1971",45159.0070302643
"Month7.1971",24579.0475337849
"Month8.1971",12735.4286697502
"Month9.1971",6141.62806284741
"Month10.1971",3035.45937084474
"Month11.1971",7835.85294392155
"Month12.1971",151699.587123022
"Month1.1972",176649.261425298
"Month2.1972",171345.435576038
"Month3.1972",154409.39062974
"Month4.1972",120130.230136471
"Month5.1972",74761.957786758
"Month6.1972",45159.0070302643
"Month7.1972",24579.0475337849
"Month8.1972",12735.4286697502
"Month9.1972",6141.62806284741
"Month10.1972",3035.45937084474
"Month11.1972",7835.85294392155
"Month12.1972",151699.587123022
"Month1.1973",176649.261425298
"Month2.1973",171345.435576038
"Month3.1973",154409.39062974
"Month4.1973",120130.230136471
"Month5.1973",74761.957786758
"Month6.1973",45159.0070302643
"Month7.1973",24579.0475337849
"Month8.1973",12735.4286697502
"Month9.1973",6141.62806284741
"Month10.1973",3035.45937084474
"Month11.1973",7835.85294392155
"Month12.1973",151699.587123022
"Month1.1974",176649.261425298
"Month2.1974",171345.435576038
"Month3.1974",154409.39062974
"Month4.1974",120130.230136471
"Month5.1974",74761.957786758
"Month6.1974",45159.0070302643
"Month7.1974",24579.0475337849
"Month8.1974",12735.4286697502
"Month9.1974",6141.62806284741
"Month10.1974",3035.45937084474
"Month11.1974",7835.85294392155
"Month12.1974",151699.587123022
"Month1.1975",176649.261425298
"Month2.1975",171345.435576038
"Month3.1975",154409.39062974
"Month4.1975",120130.230136471
"Month5.1975",74761.957786758
"Month6.1975",45159.0070302643
"Month7.1975",24579.0475337849
"Month8.1975",12735.4286697502
"Month9.1975",6141.62806284741
"Month10.1975",3035.45937084474
"Month11.1975",7835.85294392155
"Month12.1975",151699.587123022
"Month1.1976",176649.261425298
"Month2.1976",171345.435576038
"Month3.1976",154409.39062974
"Month4.1976",120130.230136471
"Month5.1976",74761.957786758
"Month6.1976",45159.0070302643
"Month7.1976",24579.0475337849
"Month8.1976",12735.4286697502
"Month9.1976",6141.62806284741
"Month10.1976",3035.45937084474
"Month11.1976",7835.85294392155
"Month12.1976",151699.587123022
"Month1.1977",176649.261425298
"Month2.1977",171345.435576038
"Month3.1977",154409.39062974
"Month4.1977",120130.230136471
"Month5.1977",74761.957786758
"Month6.1977",45159.0070302643
"Month7.1977",24579.0475337849
"Month8.1977",12735.4286697502
"Month9.1977",6141.62806284741
"Month10.1977",3035.45937084474
"Month11.1977",7835.85294392155
"Month12.1977",151699.587123022
"Month1.1978",176649.261425298
"Month2.1978",171345.435576038
"Month3.1978",154409.39062974
"Month4.1978",120130.230136471
"Month5.1978",74761.957786758
"Month6.1978",45159.0070302643
"Month7.1978",24579.0475337849
"Month8.1978",12735.4286697502
"Month9.1978",6141.62806284741
"Month10.1978",3035.45937084474
"Month11.1978",7835.85294392155
"Month12.1978",151699.587123022
"Month1.1979",176649.261425298
"Month2.1979",171345.435576038
"Month3.1979",154409.39062974
"Month4.1979",120130.230136471
"Month5.1979",74761.957786758
"Month6.1979",45159.0070302643
"Month7.1979",24579.0475337849
"Month8.1979",12735.4286697502
"Month9.1979",6141.62806284741
"Month10.1979",3035.45937084474
"Month11.1979",7835.85294392155
"Month12.1979",151699.587123022
"Month1.1980",176649.261425298
"Month2.1980",171345.435576038
"Month3.1980",154409.39062974
"Month4.1980",120130.230136471
"Month5.1980",74761.957786758
"Month6.1980",45159.0070302643
"Month7.1980",24579.0475337849
"Month8.1980",12735.4286697502
"Month9.1980",6141.62806284741
"Month10.1980",3035.45937084474
"Month11.1980",7835.85294392155
"Month12.1980",151699.587123022
"Month1.1981",176649.261425298
"Month2.1981",171345.435576038
"Month3.1981",154409.39062974
"Month4.1981",120130.230136471
"Month5.1981",74761.957786758
"Month6.1981",45159.0070302643
"Month7.1981",24579.0475337849
"Month8.1981",12735.4286697502
"Month9.1981",6141.62806284741
"Month10.1981",3035.45937084474
"Month11.1981",7835.85294392155
"Month12.1981",151699.587123022
"Month1.1982",176649.261425298
"Month2.1982",171345.435576038
"Month3.1982",154409.39062974
"Month4.1982",120130.230136471
"Month5.1982",74761.957786758
"Month6.1982",45159.0070302643
"Month7.1982",24579.0475337849
"Month8.1982",12735.4286697502
"Month9.1982",6141.62806284741
"Month10.1982",3035.45937084474
"Month11.1982",7835.85294392155
"Month12.1982",151699.587123022
"Month1.1983",176649.261425298
"Month2.1983",171345.435576038
"Month3.1983",154409.39062974
"Month4.1983",120130.230136471
"Month5.1983",74761.957786758
"Month6.1983",45159.0070302643
"Month7.1983",24579.0475337849
"Month8.1983",12735.4286697502
"Month9.1983",6141.62806284741
"Month10.1983",3035.45937084474
"Month11.1983",7835.85294392155
"Month12.1983",151699.587123022
"Month1.1984",176649.261425298
"Month2.1984",171345.435576038
"Month3.1984",154409.39062974
"Month4.1984",120130.230136471
"Month5.1984",74761.957786758
"Month6.1984",45159.0070302643
"Month7.1984",24579.0475337849
"Month8.1984",12735.4286697502
"Month9.1984",6141.62806284741
"Month10.1984",3035.45937084474
"Month11.1984",7835.85294392155
"Month12.1984",151699.587123022
"Month1.1985",176649.261425298
"Month2.1985",171345.435576038
"Month3.1985",154409.39062974
"Month4.1985",120130.230136471
"Month5.1985",74761.957786758
"Month6.1985",45159.0070302643
"Month7.1985",24579.0475337849
"Month8.1985",12735.4286697502
"Month9.1985",6141.62806284741
"Month10.1985",3035.45937084474
"Month11.1985",7835.85294392155
"Month12.1985",151699.587123022
"Month1.1986",176649.261425298
"Month2.1986",171345.435576038
"Month3.1986",154409.39062974
"Month4.1986",120130.230136471
"Month5.1986",74761.957786758
"Month6.1986",45159.0070302643
"Month7.1986",24579.0475337849
"Month8.1986",12735.4286697502
"Month9.1986",6141.62806284741
"Month10.1986",3035.45937084474
"Month11.1986",7835.85294392155
"Month12.1986",151699.587123022
"Month1.1987",176649.261425298
"Month2.1987",171345.435576038
"Month3.1987",154409.39062974
"Month4.1987",120130.230136471
"Month5.1987",74761.957786758
"Month6.1987",45159.0070302643
"Month7.1987",24579.0475337849
"Month8.1987",12735.4286697502
"Month9.1987",6141.62806284741
"Month10.1987",3035.45937084474
"Month11.1987",7835.85294392155
"Month12.1987",151699.587123022
"Month1.1988",176649.261425298
"Month2.1988",171345.435576038
"Month3.1988",154409.39062974
"Month4.1988",120130.230136471
"Month5.1988",74761.957786758
"Month6.1988",45159.0070302643
"Month7.1988",24579.0475337849
"Month8.1988",12735.4286697502
"Month9.1988",6141.62806284741
"Month10.1988",3035.45937084474
"Month11.1988",7835.85294392155
"Month12.1988",151699.587123022
"Month1.1989",176649.261425298
"Month2.1989",171345.435576038
"Month3.1989",154409.39062974
"Month4.1989",120130.230136471
"Month5.1989",74761.957786758
"Month6.1989",45159.0070302643
"Month7.1989",24579.0475337849
"Month8.1989",12735.4286697502
"Month9.1989",6141.62806284741
"Month10.1989",3035.45937084474
"Month11.1989",7835.85294392155
"Month12.1989",151699.587123022
"Month1.1990",176649.261425298
"Month2.1990",171345.435576038
"Month3.1990",154409.39062974
