timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0475244,184308,8377.76
2,SimYear,2007,2,0.0265871,170066,4369.59
3,SimYear,2007,3,0.0119642,160177,1865.43
4,SimYear,2007,4,0.0767702,153024,11075.9
5,SimYear,2007,5,0.0368896,136966,4858.01
6,SimYear,2007,6,0.0229314,127536,2831.38
7,SimYear,2007,7,0.0488538,120387,5621.59
8,SimYear,2007,8,0.00797613,110710,861.258
9,SimYear,2007,9,0.0485215,106079,4920.59
10,SimYear,2007,10,0.0375543,97748.5,3528.33
11,SimYear,2007,11,0.0222667,91543.2,1974.07
12,SimYear,2007,12,0.0342309,88307.4,2910.23
13,SimYear,2007,13,0.0142906,86967.8,1208.38
14,SimYear,2007,14,0.0043204,92384.5,390
15,SimYear,2007,15,0.0239284,106109,2456.91
16,SimYear,2007,16,0.0265871,126598,3252.75
17,SimYear,2007,17,0.0265871,153876,3953.62
18,SimYear,2007,18,0.00864081,183795,1548.45
19,SimYear,2007,19,0.0501831,213957,10256.1
20,SimYear,2007,20,0.0112995,228587,2515.07
21,SimYear,2007,21,0.0634767,243049,14640.8
22,SimYear,2007,22,0.0126289,237961,2924.31
23,SimYear,2007,23,0.0222667,239867,5172.56
24,SimYear,2007,24,0.0169493,236432,3891.16
25,SimYear,2007,25,0.0398806,232557,8904.16
26,SimYear,2007,26,0.0275841,222547,5929.51
27,SimYear,2007,27,0.0305752,214913,6337.64
28,SimYear,2007,28,0.0275841,206395,5499.15
29,SimYear,2007,29,0.00997016,198373,1927.12
30,SimYear,2007,30,0.0212697,193673,3991.38
31,SimYear,2007,31,0.0149552,186629,2712.84
32,SimYear,2007,32,0.0239284,180689,4183.77
33,SimYear,2007,33,0.0488538,173119,8083.95
34,SimYear,2007,34,0.0279165,161563,4355.82
35,SimYear,2007,35,0.0282488,153776,4194.55
36,SimYear,2007,36,0.0395483,146147,5549.97
37,SimYear,2007,37,0.0262548,137188,3481.36
38,SimYear,2007,38,0.0545035,130372,6773.04
39,SimYear,2007,39,0.0272518,120332,3168.01
40,SimYear,2007,40,0.0671324,114036,7251.91
41,SimYear,2007,41,0.00332339,103760,337.106
42,SimYear,2007,42,0.0548359,100555,5254.98
43,SimYear,2007,43,0.0548359,92491,4833.56
44,SimYear,2007,44,0.0142906,85017.4,1181.28
45,SimYear,2007,45,0.0661354,81330.9,5097.77
46,SimYear,2007,46,0.0488538,73830.1,3447.57
47,SimYear,2007,47,0.00830847,68152,552.181
48,SimYear,2007,48,0.0604856,65479.7,3764.05
49,SimYear,2007,49,0.0485215,59684.7,2768.53
50,SimYear,2007,50,0.0405453,55032,2141.49
51,SimYear,2007,51,0.0309075,51126,1523.81
52,SimYear,2007,52,0.0295781,47937.5,1368.22
53,SimYear,2008,1,0.0545035,44990,2337.3
54,SimYear,2008,2,0.0644737,41169.2,2517.68
55,SimYear,2008,3,0.0634767,37286.2,2246.06
56,SimYear,2008,4,0.0378866,33792.4,1230.36
57,SimYear,2008,5,0.017614,31412.2,537.075
58,SimYear,2008,6,0.064806,29798,1831.38
59,SimYear,2008,7,0.0172816,26994.3,452.906
60,SimYear,2008,8,0.00897314,25781.6,225.525
61,SimYear,2008,9,0.0548359,25332.9,1323.89
62,SimYear,2008,10,0.0741115,25443.2,1780.12
63,SimYear,2008,11,0.0428717,29823.6,1225.72
64,SimYear,2008,12,0.0375543,46653.9,1684.02
65,SimYear,2008,13,0.0518448,88906.6,4399.28
66,SimYear,2008,14,0.0830847,175905,13736.7
