"","x"
"Week1.1956",5.43894080288278e-11
"Week2.1956",5.21736849163812e-11
"Week3.1956",4.94662434544919e-11
"Week4.1956",4.65067390008403e-11
"Week5.1956",4.38013740291484e-11
"Week6.1956",4.0341216861523e-11
"Week7.1956",3.69058862737407e-11
"Week8.1956",3.35452497257996e-11
"Week9.1956",3.14537664388166e-11
"Week10.1956",2.89026032345836e-11
"Week11.1956",2.614097905746e-11
"Week12.1956",2.37462024542807e-11
"Week13.1956",2.09017311588459e-11
"Week14.1956",1.83765456314049e-11
"Week15.1956",1.6242137341771e-11
"Week16.1956",1.4139920406507e-11
"Week17.1956",1.24769595116942e-11
"Week18.1956",1.10332613163045e-11
"Week19.1956",9.87248784114585e-12
"Week20.1956",8.66026562814139e-12
"Week21.1956",7.69430496978203e-12
"Week22.1956",6.99521922262996e-12
"Week23.1956",6.1512903279308e-12
"Week24.1956",5.50280803351582e-12
"Week25.1956",4.85100379439317e-12
"Week26.1956",4.31094746123987e-12
"Week27.1956",3.88674573857848e-12
"Week28.1956",3.51764257821393e-12
"Week29.1956",3.2347208065573e-12
"Week30.1956",7.79635724698399e-12
"Week31.1956",9.40334379640121e-10
"Week32.1956",1.48587588862407e-07
"Week33.1956",1.79253610243076e-05
"Week34.1956",0.00153986199114244
"Week35.1956",0.0886475835577761
"Week36.1956",3.24354479693676
"Week37.1956",72.209780011874
"Week38.1956",946.784271616429
"Week39.1956",7198.0724561426
"Week40.1956",31807.4992471448
"Week41.1956",84572.5291483784
"Week42.1956",145743.432252821
"Week43.1956",185208.237458767
"Week44.1956",200708.941670375
"Week45.1956",204678.81926614
"Week46.1956",203323.352177242
"Week47.1956",199507.759669438
"Week48.1956",192514.666097688
"Week49.1956",183821.808329292
"Week50.1956",171345.360729135
"Week51.1956",160714.831438033
"Week52.1956",149486.107206802
"Week1.1957",139024.204065038
"Week2.1957",127509.413521951
"Week3.1957",116660.020513107
"Week4.1957",106289.761171635
"Week5.1957",97357.7717202871
"Week6.1957",87470.9078064504
"Week7.1957",78221.4935355924
"Week8.1957",69664.6477044481
"Week9.1957",64120.8700586492
"Week10.1957",57914.5338545483
"Week11.1957",51575.4457414096
"Week12.1957",46166.1205796465
"Week13.1957",40089.8644298301
"Week14.1957",34801.4370964447
"Week15.1957",30385.3519498939
"Week16.1957",26152.6393484287
"Week17.1957",22822.0334114542
"Week18.1957",19968.2993186246
"Week19.1957",17683.1617761703
"Week20.1957",15353.7412622177
"Week21.1957",13505.7573281938
