timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0495847,273008,12971.6
2,SimYear,2007,2,0.0499046,254678,12176.8
3,SimYear,2007,3,0.0515041,237300,11700.4
4,SimYear,2007,4,0.0467056,220578,9885.95
5,SimYear,2007,5,0.0588618,205867,11558.6
6,SimYear,2007,6,0.0611011,189683,11042.9
7,SimYear,2007,7,0.0630205,174265,10454.2
8,SimYear,2007,8,0.0396677,159696,6099.94
9,SimYear,2007,9,0.051824,149715,7426.56
10,SimYear,2007,10,0.0607812,138587,8027.26
11,SimYear,2007,11,0.0566225,127076,6870.97
12,SimYear,2007,12,0.0767763,116950,8489.71
13,SimYear,2007,13,0.0764564,105436,7623.15
14,SimYear,2007,14,0.0719778,95044.2,6483.52
15,SimYear,2007,15,0.0812549,86026.1,6594.62
16,SimYear,2007,16,0.071338,77114.8,5215.32
17,SimYear,2007,17,0.0690987,69789.8,4576.8
18,SimYear,2007,18,0.0604613,63280.2,3646.62
19,SimYear,2007,19,0.0735773,57856.3,4031.25
20,SimYear,2007,20,0.0643001,52191.8,3192.56
21,SimYear,2007,21,0.0483051,47506.4,2200.34
22,SimYear,2007,22,0.0706982,43926.5,2945.06
23,SimYear,2007,23,0.0588618,39706.1,2229.35
24,SimYear,2007,24,0.0687788,36309.3,2370.51
25,SimYear,2007,25,0.0633404,32867.5,1981.42
26,SimYear,2007,26,0.0534235,29907.1,1528.11
27,SimYear,2007,27,0.0508643,27478.5,1338.45
28,SimYear,2007,28,0.0447862,25306.6,1088.62
29,SimYear,2007,29,0.0396677,23445.9,895.569
30,SimYear,2007,30,0.03231,21853.7,682.393
31,SimYear,2007,31,0.0278314,20725.3,558.689
32,SimYear,2007,32,0.0275115,20999.3,559.658
33,SimYear,2007,33,0.0236727,26369.2,605.861
34,SimYear,2007,34,0.0204737,45145.9,898.526
35,SimYear,2007,35,0.0172747,85154.7,1432.26
36,SimYear,2007,36,0.0140757,141525,1942.65
37,SimYear,2007,37,0.0159951,195090,3040.19
38,SimYear,2007,38,0.00959704,229413,2151.86
39,SimYear,2007,39,0.00799753,246523,1928.49
40,SimYear,2007,40,0.00607812,253822,1510.48
41,SimYear,2007,41,0.00799753,257512,2014.45
42,SimYear,2007,42,0.00639802,258954,1621.87
43,SimYear,2007,43,0.00479852,259685,1220.81
44,SimYear,2007,44,0.00735773,259902,1871.09
45,SimYear,2007,45,0.0147155,258639,3710.42
46,SimYear,2007,46,0.0188742,254780,4678.36
47,SimYear,2007,47,0.0271916,249311,6568.22
48,SimYear,2007,48,0.0316702,241391,7390.66
49,SimYear,2007,49,0.0457459,232204,10198
50,SimYear,2007,50,0.0393478,219835,8330.69
51,SimYear,2007,51,0.0431867,209106,8680.74
52,SimYear,2007,52,0.0415872,197832,7914.77
53,SimYear,2008,1,0.0495847,187198,8894.45
54,SimYear,2008,2,0.0499046,175495,8390.87
55,SimYear,2008,3,0.0515041,164272,8099.63
56,SimYear,2008,4,0.0467056,153349,6872.86
57,SimYear,2008,5,0.0588618,143693,8067.78
58,SimYear,2008,6,0.0611011,132889,7736.52
59,SimYear,2008,7,0.0630205,122512,7349.54
60,SimYear,2008,8,0.0396677,112636,4302.37
61,SimYear,2008,9,0.051824,105919,5254.06
