"","x"
"Week1.1956",7.56943136095181e-12
"Week2.1956",6.28587639873346e-12
"Week3.1956",5.21864144581746e-12
"Week4.1956",4.3161365577943e-12
"Week5.1956",3.62409395555401e-12
"Week6.1956",2.94074923917769e-12
"Week7.1956",2.37520664310762e-12
"Week8.1956",1.91237435624946e-12
"Week9.1956",1.65268035149759e-12
"Week10.1956",1.38244148267955e-12
"Week11.1956",1.13105199492033e-12
"Week12.1956",9.4168309649568e-13
"Week13.1956",7.5221398291763e-13
"Week14.1956",7.5223085953848e-13
"Week15.1956",3.89692515432625e-12
"Week16.1956",8.41651544927458e-11
"Week17.1956",2.25608440385549e-09
"Week18.1956",6.3281019831797e-08
"Week19.1956",1.76334596518569e-06
"Week20.1956",4.63895577234595e-05
"Week21.1956",0.00110386972543061
"Week22.1956",0.0227007226588106
"Week23.1956",0.384549271300692
"Week24.1956",5.21478625618763
"Week25.1956",54.2719120121536
"Week26.1956",424.321916318312
"Week27.1956",2439.22871762335
"Week28.1956",10128.9707591845
"Week29.1956",30441.5746064058
"Week30.1956",66889.8912658713
"Week31.1956",111165.365647894
"Week32.1956",146386.30316855
"Week33.1956",162269.248438044
"Week34.1956",164373.254747514
"Week35.1956",160491.765307509
"Week36.1956",155435.889571774
"Week37.1956",150841.948515533
"Week38.1956",144885.162912757
"Week39.1956",141261.375267713
"Week40.1956",137914.094573978
"Week41.1956",135005.557744838
"Week42.1956",131069.06941518
"Week43.1956",127544.158113024
"Week44.1956",124432.79141541
"Week45.1956",120255.81223726
"Week46.1956",113534.485464972
"Week47.1956",105716.238691143
"Week48.1956",95919.6232457753
"Week49.1956",85777.6539811465
"Week50.1956",73511.3324828624
"Week51.1956",64118.8407554826
"Week52.1956",55240.1693746902
"Week1.1957",47767.1817387389
"Week2.1957",40309.7063515355
"Week3.1957",33955.6182075076
"Week4.1957",28446.3343176942
"Week5.1957",24150.4317813357
"Week6.1957",19770.2490598624
"Week7.1957",16067.7016115092
"Week8.1957",12977.2408201427
"Week9.1957",11218.395849987
"Week10.1957",9352.85373824269
"Week11.1957",7591.20861881862
"Week12.1957",6233.97409510544
"Week13.1957",4823.11653830226
"Week14.1957",3733.43169396042
"Week15.1957",2926.97088435411
"Week16.1957",2232.2128890093
"Week17.1957",1752.01178885574
"Week18.1957",1383.69419244349
"Week19.1957",1120.47612713003
"Week20.1957",872.773158361861
"Week21.1957",698.404717106259
"Week22.1957",585.92992006163
"Week23.1957",464.859669090918
"Week24.1957",428.490767998612
"Week25.1957",723.121190132229
"Week26.1957",2687.1569115885
"Week27.1957",10373.9798764933
"Week28.1957",30586.7413169823
"Week29.1957",66688.3613823787
"Week30.1957",109631.313084614
"Week31.1957",143471.970951884
"Week32.1957",159278.111168439
"Week33.1957",159755.217358642
"Week34.1957",154610.676986277
"Week35.1957",148372.380232115
"Week36.1957",142657.821147995
"Week37.1957",137810.318752569
"Week38.1957",131873.589979512
"Week39.1957",128154.234155894
"Week40.1957",124754.065468273
"Week41.1957",121807.125260752
"Week42.1957",117981.694640026
"Week43.1957",114569.312051192
"Week44.1957",111562.667220368
"Week45.1957",107630.511776771
"Week46.1957",101452.95926584
"Week47.1957",94329.1659548781
"Week48.1957",85473.9137476934
"Week49.1957",76342.7198745811
"Week50.1957",65351.1713404891
"Week51.1957",56941.0781728439
"Week52.1957",49008.3516295298
"Week1.1958",42340.1939872974
"Week2.1958",35700.1609477981
"Week3.1958",30049.0696141679
"Week4.1958",25154.7345175142
"Week5.1958",21340.7350127374
"Week6.1958",17458.6734057025
"Week7.1958",14180.5132482617
"Week8.1958",11446.6068109763
"Week9.1958",9889.88489385879
"Week10.1958",8241.01633968579
"Week11.1958",6685.56054942528
"Week12.1958",5487.76627227851
"Week13.1958",4243.96873883155
"Week14.1958",3283.80115407903
"Week15.1958",2573.495164874
"Week16.1958",1961.94360610027
"Week17.1958",1539.35343341607
"Week18.1958",1215.32857796114
"Week19.1958",983.816854875963
"Week20.1958",766.096813917427
"Week21.1958",612.885384833782
"Week22.1958",514.206283467792
"Week23.1958",409.762854261071
"Week24.1958",395.207912966755
"Week25.1958",770.516642511616
"Week26.1958",3049.47981947764
"Week27.1958",11616.132814767
"Week28.1958",33318.6396774435
"Week29.1958",70632.025679903
"Week30.1958",113261.821370429
"Week31.1958",145404.630923641
"Week32.1958",159446.933167253
"Week33.1958",158929.323376253
"Week34.1958",153431.31901498
"Week35.1958",147103.396109259
"Week36.1958",141368.428369586
"Week37.1958",136513.81972156
"Week38.1958",130590.855872058
"Week39.1958",126871.511567711
"Week40.1958",123474.08263904
"Week41.1958",120530.121066749
"Week42.1958",116721.097142818
"Week43.1958",113324.363478186
"Week44.1958",110331.885536335
"Week45.1958",106426.716154398
"Week46.1958",100304.113017504
"Week47.1958",93248.9917696432
"Week48.1958",84485.1735854889
"Week49.1958",75451.3635380243
"Week50.1958",64581.5915163946
"Week51.1958",56265.2391028107
"Week52.1958",48422.4565620641
"Week1.1959",41830.6637969893
"Week2.1959",35267.9034748284
"Week3.1959",29683.1267500501
"Week4.1959",24846.707767057
"Week5.1959",21078.0727302974
"Week6.1959",17242.7911612871
"Week7.1959",14004.4181730367
"Week8.1959",11303.8872927179
"Week9.1959",9766.09665695845
"Week10.1959",8137.48944689515
"Week11.1959",6601.28909027133
"Week12.1959",5418.37238440835
"Week13.1959",4190.14083010654
"Week14.1959",3242.03414880888
"Week15.1959",2540.67702672057
"Week16.1959",1936.86179124241
"Week17.1959",1519.62580744236
"Week18.1959",1199.71610722502
"Week19.1959",971.150124990659
"Week20.1959",756.212074630187
"Week21.1959",604.934124826838
"Week22.1959",507.048136785722
"Week23.1959",397.864362219594
"Week24.1959",323.160194043765
"Week25.1959",255.08464657679
"Week26.1959",207.21680449645
"Week27.1959",201.754184449512
"Week28.1959",418.416921269678
"Week29.1959",1834.61137329042
"Week30.1959",7783.38212550153
"Week31.1959",25006.4940158038
"Week32.1959",59015.3551384795
"Week33.1959",103867.761286773
"Week34.1959",143677.707947438
"Week35.1959",166523.825500615
"Week36.1959",174020.760114498
"Week37.1959",173997.548915573
"Week38.1959",169472.357805025
"Week39.1959",166795.351489671
"Week40.1959",164126.121800192
"Week41.1959",161777.34679753
"Week42.1959",158025.886061041
"Week43.1959",154619.266011102
"Week44.1959",151589.296838799
"Week45.1959",147151.857086453
"Week46.1959",139489.996198351
"Week47.1959",130366.447485302
"Week48.1959",118687.506637276
"Week49.1959",106467.819307461
"Week50.1959",91502.6331387281
"Week51.1959",80021.3846263487
"Week52.1959",69108.9768592291
"Week1.1960",59895.0734438999
"Week2.1960",50649.911581938
"Week3.1960",42748.3357740179
