timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.137146,114287,14306.9
2,SimYear,2007,2,0.13803,97268.6,12249.8
3,SimYear,2007,3,0.142455,82593.5,10712
4,SimYear,2007,4,0.129182,69731.3,8254.19
5,SimYear,2007,5,0.162805,59586.6,8745.71
6,SimYear,2007,6,0.168999,49179,7470.42
7,SimYear,2007,7,0.174308,40296.8,6297.35
8,SimYear,2007,8,0.109717,32812.3,3330.13
9,SimYear,2007,9,0.143339,28475,3714.44
10,SimYear,2007,10,0.168114,23874,3609.08
11,SimYear,2007,11,0.156611,19511.4,2763.05
12,SimYear,2007,12,0.212355,16118.6,3013.22
13,SimYear,2007,13,0.21147,12585.2,2343.87
14,SimYear,2007,14,0.199082,9828.75,1733.53
15,SimYear,2007,15,0.224742,7766.99,1527.59
16,SimYear,2007,16,0.197313,5978.84,1046.02
17,SimYear,2007,17,0.191119,4727.81,803.573
18,SimYear,2007,18,0.167229,3759.88,565.638
19,SimYear,2007,19,0.203506,3060.95,550.701
20,SimYear,2007,20,0.177847,2402.09,382.355
21,SimYear,2007,21,0.133606,1933.21,236.167
22,SimYear,2007,22,0.195543,1625.58,282.092
23,SimYear,2007,23,0.162805,1284.32,188.504
24,SimYear,2007,24,0.190234,1048.1,177.392
25,SimYear,2007,25,0.175193,831.9,130.609
26,SimYear,2007,26,0.147763,670.246,89.9364
27,SimYear,2007,27,0.140685,556.9,71.3915
28,SimYear,2007,28,0.123873,488.146,55.5508
29,SimYear,2007,29,0.109717,627.284,63.6632
30,SimYear,2007,30,0.0893659,2018.84,168.553
31,SimYear,2007,31,0.0769785,9566.3,692.161
32,SimYear,2007,32,0.0760937,39068.6,2795.49
33,SimYear,2007,33,0.065476,122493,7581.12
34,SimYear,2007,34,0.0566279,292510,15725.3
35,SimYear,2007,35,0.0477798,538765,24544.9
36,SimYear,2007,36,0.0389317,790850,29485.3
37,SimYear,2007,37,0.0442405,972475,41093.4
38,SimYear,2007,38,0.0265443,1.05057e+06,26869.4
39,SimYear,2007,39,0.0221203,1.07725e+06,23010
40,SimYear,2007,40,0.0168114,1.0754e+06,17503.5
41,SimYear,2007,41,0.0221203,1.06567e+06,22762.8
42,SimYear,2007,42,0.0176962,1.04396e+06,17878.3
43,SimYear,2007,43,0.0132722,1.02284e+06,13166.2
44,SimYear,2007,44,0.0203506,1.003e+06,19727.5
45,SimYear,2007,45,0.0407013,973551,37913.8
46,SimYear,2007,46,0.0522038,923343,45860.4
47,SimYear,2007,47,0.0752089,863543,61097.5
48,SimYear,2007,48,0.0875963,787471,64499.7
49,SimYear,2007,49,0.126528,707812,82168.9
50,SimYear,2007,50,0.108832,610785,61515.3
51,SimYear,2007,51,0.119449,535562,58896.5
52,SimYear,2007,52,0.115025,463924,49234.7
53,SimYear,2008,1,0.137146,403078,50458.8
54,SimYear,2008,2,0.13803,342102,43083.5
55,SimYear,2008,3,0.142455,289744,37578.6
56,SimYear,2008,4,0.129182,244043,28887.7
57,SimYear,2008,5,0.162805,208081,30540.7
58,SimYear,2008,6,0.168999,171387,26034.2
59,SimYear,2008,7,0.174308,140167,21904.5
60,SimYear,2008,8,0.109717,113932,11563
61,SimYear,2008,9,0.143339,98708.9,12876.1
62,SimYear,2008,10,0.168114,82632,12491.6
63,SimYear,2008,11,0.156611,67434.7,9549.57
64,SimYear,2008,12,0.212355,55633.4,10400.1
65,SimYear,2008,13,0.21147,43382.7,8079.6
66,SimYear,2008,14,0.199082,33840.4,5968.56
67,SimYear,2008,15,0.224742,26711.7,5253.6
68,SimYear,2008,16,0.197313,20540.2,3593.61
69,SimYear,2008,17,0.191119,16226.1,2757.91
70,SimYear,2008,18,0.167229,12892,1939.47
71,SimYear,2008,19,0.203506,10486.1,1886.58
72,SimYear,2008,20,0.177847,8222.07,1308.76
73,SimYear,2008,21,0.133606,6611.89,807.726
