"","x"
"Week1.1956",2278.244986672
"Week2.1956",7398.52776342808
"Week3.1956",17526.8809999329
"Week4.1956",35967.0241218641
"Week5.1956",57584.2172644216
"Week6.1956",87337.1688458895
"Week7.1956",119034.371378471
"Week8.1956",134645.968356799
"Week9.1956",153329.013403887
"Week10.1956",154399.873737144
"Week11.1956",147509.466482238
"Week12.1956",144185.582546832
"Week13.1956",130061.149438119
"Week14.1956",132354.303754508
"Week15.1956",130103.477829196
"Week16.1956",125475.443240543
"Week17.1956",112185.890793508
"Week18.1956",112925.549270602
"Week19.1956",107406.836458707
"Week20.1956",98397.5677316605
"Week21.1956",94034.4909822528
"Week22.1956",86371.4983921941
"Week23.1956",81538.509200962
"Week24.1956",75182.2400107895
"Week25.1956",69183.1687357641
"Week26.1956",66582.1725354102
"Week27.1956",62605.8166675679
"Week28.1956",54858.1973732229
"Week29.1956",52492.8162772815
"Week30.1956",48900.4917183257
"Week31.1956",47812.4042767553
"Week32.1956",42894.2049565308
"Week33.1956",40778.2296859183
"Week34.1956",40720.3598775456
"Week35.1956",39174.3431081783
"Week36.1956",38896.160499602
"Week37.1956",38040.8952509969
"Week38.1956",37020.0061119022
"Week39.1956",34083.2743831784
"Week40.1956",32186.5881987078
"Week41.1956",28146.8132470875
"Week42.1956",26911.0885203619
"Week43.1956",26426.8312859486
"Week44.1956",23125.1545054179
"Week45.1956",21972.8278989966
"Week46.1956",21029.495636432
"Week47.1956",20159.1877570009
"Week48.1956",18605.3941681207
"Week49.1956",16725.1942632812
"Week50.1956",14741.929262151
"Week51.1956",13792.334826652
"Week52.1956",13386.4497048225
"Week1.1957",14246.0113704814
"Week2.1957",18768.4750627894
"Week3.1957",29594.3744510822
"Week4.1957",45803.5037836938
"Week5.1957",72665.832753906
"Week6.1957",104446.523005794
"Week7.1957",131792.13929713
"Week8.1957",161288.497948148
"Week9.1957",175614.913236841
"Week10.1957",171733.583604976
"Week11.1957",185272.184924171
"Week12.1957",173777.939128272
"Week13.1957",157851.676946773
"Week14.1957",149691.281955008
"Week15.1957",142215.4978784
"Week16.1957",142850.131719783
"Week17.1957",137747.471000181
"Week18.1957",130580.993024749
"Week19.1957",127067.73291291
"Week20.1957",117616.158693897
"Week21.1957",117146.155678777
"Week22.1957",109423.066841704
"Week23.1957",107678.009439698
"Week24.1957",106413.56254935
"Week25.1957",98538.3553783367
"Week26.1957",92352.6557123944
"Week27.1957",86622.7283688936
"Week28.1957",80348.8387024633
"Week29.1957",77970.0712986281
"Week30.1957",68158.4264889275
"Week31.1957",62616.1194224135
"Week32.1957",58099.8544169964
"Week33.1957",56553.5380865052
"Week34.1957",54941.1050208604
"Week35.1957",50425.7172760974
"Week36.1957",47767.1510639474
"Week37.1957",45826.7754912705
"Week38.1957",44669.1149084259
"Week39.1957",43849.7067233002
"Week40.1957",39584.4602038635
"Week41.1957",37902.0939477894
"Week42.1957",33480.602268514
"Week43.1957",31291.6586358235
"Week44.1957",27882.6669552209
"Week45.1957",25942.034466205
"Week46.1957",24113.2111928139
"Week47.1957",23508.4810196164
"Week48.1957",20084.2853242208
"Week49.1957",18805.1258854032
"Week50.1957",17122.4268299075
"Week51.1957",15010.0634107278
"Week52.1957",14721.857492422
"Week1.1958",16809.6828472835
"Week2.1958",21223.9531277647
"Week3.1958",29034.3877179436
"Week4.1958",44707.6718646617
"Week5.1958",68500.0403029592
"Week6.1958",102380.819282799
"Week7.1958",127686.698491521
"Week8.1958",150817.799236358
"Week9.1958",156792.483966972
"Week10.1958",153900.371856838
"Week11.1958",141210.969371618
"Week12.1958",144402.129919789
"Week13.1958",142184.61643232
"Week14.1958",133887.377621839
"Week15.1958",122273.863218418
"Week16.1958",112229.905991167
"Week17.1958",106325.578592162
"Week18.1958",107899.050617332
"Week19.1958",103469.157245425
"Week20.1958",92196.5106134475
"Week21.1958",87451.4659562235
"Week22.1958",87152.9358353157
"Week23.1958",86609.3073137545
"Week24.1958",82125.1219390968
"Week25.1958",73288.2680878294
"Week26.1958",66445.2220491874
"Week27.1958",58894.8012763786
"Week28.1958",52147.6903867375
"Week29.1958",45925.1138047696
"Week30.1958",42314.513522083
"Week31.1958",38709.5458350314
"Week32.1958",35383.6291226768
"Week33.1958",34643.7933858389
"Week34.1958",31283.8663741267
"Week35.1958",30223.4324792916
"Week36.1958",27378.0689160762
"Week37.1958",23970.4553110303
"Week38.1958",21135.1369056852
"Week39.1958",18625.6747239517
"Week40.1958",17104.5148082877
"Week41.1958",15231.8675627581
"Week42.1958",15104.3300824489
"Week43.1958",13005.5340537875
"Week44.1958",11025.7882245541
"Week45.1958",9884.15474983952
"Week46.1958",8908.40122972316
"Week47.1958",8550.58857364403
"Week48.1958",7644.47703664941
"Week49.1958",6894.42292634927
"Week50.1958",6877.26664050218
"Week51.1958",6263.04211679244
"Week52.1958",6676.91655935685
"Week1.1959",8645.63193061313
"Week2.1959",14079.7305974167
"Week3.1959",23325.6332024448
"Week4.1959",39659.644668624
"Week5.1959",66252.6241542351
"Week6.1959",92667.2747052028
"Week7.1959",122200.814038026
"Week8.1959",151124.51128893
"Week9.1959",175333.06534997
"Week10.1959",174061.30658379
"Week11.1959",184846.05987864
"Week12.1959",192306.835226595
"Week13.1959",183011.216850904
"Week14.1959",176029.494154588
"Week15.1959",165842.53118101
"Week16.1959",156169.150578536
"Week17.1959",148861.243420615
"Week18.1959",139842.236999999
"Week19.1959",135614.483578584
"Week20.1959",129759.805562074
"Week21.1959",128953.887716534
"Week22.1959",123333.381602492
"Week23.1959",112467.820407983
"Week24.1959",105297.21184357
"Week25.1959",90124.3743092145
"Week26.1959",82898.2199775145
"Week27.1959",78113.5683156978
"Week28.1959",74087.3519280574
"Week29.1959",74117.8387871659
"Week30.1959",67047.8364130605
"Week31.1959",64225.68882138
"Week32.1959",55077.9558507895
"Week33.1959",49082.2989455355
"Week34.1959",46176.9063153212
"Week35.1959",43033.1122377364
"Week36.1959",36595.6930912086
"Week37.1959",34042.3670839211
"Week38.1959",33184.8569050113
"Week39.1959",28986.9304036197
"Week40.1959",26268.5086989557
"Week41.1959",24402.9094822191
"Week42.1959",22674.4566234968
"Week43.1959",20914.2415155625
"Week44.1959",20696.3209253181
"Week45.1959",19354.5721018629
"Week46.1959",17410.1837335323
"Week47.1959",15334.2999185016
"Week48.1959",14679.9413897843
"Week49.1959",13909.1219840427
"Week50.1959",12800.1932028991
"Week51.1959",12147.835319017
"Week52.1959",11640.9435925806
"Week1.1960",13374.3211871827
"Week2.1960",17650.9932966796
"Week3.1960",27470.5478936829
"Week4.1960",45202.7590451128
"Week5.1960",67308.776997382
"Week6.1960",96583.1676861748
"Week7.1960",123377.412620973
"Week8.1960",148958.914155352
"Week9.1960",156310.179228804
"Week10.1960",174638.253828006
"Week11.1960",184604.74149552
"Week12.1960",185677.797603528
"Week13.1960",183493.088665692
"Week14.1960",175028.482493225
"Week15.1960",167925.247090905
"Week16.1960",164320.469498009
"Week17.1960",156121.913119713
"Week18.1960",156306.691371011
"Week19.1960",146211.216463972
"Week20.1960",135370.990960349
"Week21.1960",121059.709314932
"Week22.1960",104190.384548073
"Week23.1960",99174.2818193192
"Week24.1960",98897.7141096813
"Week25.1960",86098.3980506428
"Week26.1960",81834.9082899504
"Week27.1960",71256.9333053081
"Week28.1960",69004.6669833581
"Week29.1960",65754.8314142428
"Week30.1960",62522.8711453858
"Week31.1960",57011.3735192118
"Week32.1960",56317.1813842116
"Week33.1960",52985.7509396747
"Week34.1960",52596.544705908
"Week35.1960",51815.0716907629
"Week36.1960",47381.4256241099
"Week37.1960",45805.3630824342
"Week38.1960",41392.8477714308
"Week39.1960",36546.2366584993
"Week40.1960",34288.6718346399
"Week41.1960",32770.915577733
"Week42.1960",29783.8365221296
"Week43.1960",27229.5585320702
"Week44.1960",25328.7352265774
"Week45.1960",22548.0954665044
"Week46.1960",21319.9092301832
"Week47.1960",19725.1193259968
"Week48.1960",18341.1065275188
"Week49.1960",16917.7923617177
"Week50.1960",15924.9998545233
"Week51.1960",15619.9773099799
"Week52.1960",14854.687389481
"Week1.1961",16583.7533759255
"Week2.1961",21911.5039463156
"Week3.1961",29126.6797424901
"Week4.1961",47233.5978625642
"Week5.1961",71295.1241441312
"Week6.1961",101972.362917987
"Week7.1961",138446.961334456
"Week8.1961",159552.512398019
"Week9.1961",177348.586143757
"Week10.1961",188189.912294099
"Week11.1961",202116.66610593
"Week12.1961",183119.170542837
"Week13.1961",169165.792898361
"Week14.1961",163814.282472954
"Week15.1961",155479.297681599
"Week16.1961",153781.270153298
