timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.069493,91008,6068.45
2,SimYear,2007,2,0.0155118,118108,1805.56
3,SimYear,2007,3,0.0583245,185645,10446.8
4,SimYear,2007,4,0.0701135,296005,19907.9
5,SimYear,2007,5,0.0266803,454030,11872.3
6,SimYear,2007,6,0.0514993,665735,33190.9
7,SimYear,2007,7,0.0322646,871274,27474.9
8,SimYear,2007,8,0.0155118,1.06463e+06,16275.4
9,SimYear,2007,9,0.0310237,1.22929e+06,37296.8
10,SimYear,2007,10,0.0837639,1.32678e+06,105892
11,SimYear,2007,11,0.0167528,1.31437e+06,21687.3
12,SimYear,2007,12,0.0415717,1.36191e+06,55080.5
13,SimYear,2007,13,0.00434331,1.35975e+06,5852.83
14,SimYear,2007,14,0.0359874,1.39887e+06,49111.1
15,SimYear,2007,15,0.145191,1.38785e+06,186308
16,SimYear,2007,16,0.0850048,1.23025e+06,99581.3
17,SimYear,2007,17,0.0241984,1.1549e+06,27423.7
18,SimYear,2007,18,0.11789,1.14927e+06,126951
19,SimYear,2007,19,0.0248189,1.03907e+06,25298.2
20,SimYear,2007,20,0.132781,1.02901e+06,127097
21,SimYear,2007,21,0.00558426,913097,5050.09
22,SimYear,2007,22,0.0167528,918613,15157.3
23,SimYear,2007,23,0.158221,912508,132648
24,SimYear,2007,24,0.0955529,785770,71126.1
25,SimYear,2007,25,0.0850048,719469,58236.6
26,SimYear,2007,26,0.122233,664956,75997
27,SimYear,2007,27,0.0229575,591464,13332.6
28,SimYear,2007,28,0.0186142,580411,10631.1
29,SimYear,2007,29,0.145191,571501,76719.9
30,SimYear,2007,30,0.0992757,495386,46503.2
31,SimYear,2007,31,0.0124095,449214,5502.33
32,SimYear,2007,32,0.0856253,443970,36187.9
33,SimYear,2007,33,0.140227,407515,52963.5
34,SimYear,2007,34,0.106721,353938,35586.8
35,SimYear,2007,35,0.0750772,317678,22822.2
36,SimYear,2007,36,0.0539812,294124,15351.7
37,SimYear,2007,37,0.00868662,277966,2387.75
38,SimYear,2007,38,0.0738363,274724,19422
39,SimYear,2007,39,0.10548,254267,25283.4
40,SimYear,2007,40,0.0924505,227895,19989.2
41,SimYear,2007,41,0.011789,206846,2407.68
42,SimYear,2007,42,0.0378489,203427,7504.36
43,SimYear,2007,43,0.11851,194841,21629.2
44,SimYear,2007,44,0.129058,172090,20697.1
45,SimYear,2007,45,0.13092,150348,18326.3
46,SimYear,2007,46,0.175594,131066,20967.3
47,SimYear,2007,47,0.0893481,109239,9274.18
48,SimYear,2007,48,0.0186142,99250.4,1817.93
49,SimYear,2007,49,0.108583,96881.4,9901.84
50,SimYear,2007,50,0.109824,86860.1,8973.62
51,SimYear,2007,51,0.00372284,79204.7,292.311
52,SimYear,2007,52,0.0905891,84199.5,7243.25
53,SimYear,2008,1,0.0893481,84068,7137.23
54,SimYear,2008,2,0.176835,93783.1,15099.9
55,SimYear,2008,3,0.0825229,112517,8852.44
56,SimYear,2008,4,0.0998962,162105,15307.7
57,SimYear,2008,5,0.147673,232387,31691.3
58,SimYear,2008,6,0.0819024,306772,23961.6
59,SimYear,2008,7,0.0335055,395952,12958.3
60,SimYear,2008,8,0.0490174,487717,23172.2
61,SimYear,2008,9,0.0583245,549337,30913
62,SimYear,2008,10,0.0546016,580606,30643.5
63,SimYear,2008,11,0.0378489,593595,21897.5
64,SimYear,2008,12,0.0850048,603131,48819.8
65,SimYear,2008,13,0.035367,577176,19920.1
66,SimYear,2008,14,0.0167528,575992,9503.97
67,SimYear,2008,15,0.0974143,582766,53729.1
68,SimYear,2008,16,0.080041,542017,41412
69,SimYear,2008,17,0.0874867,511470,42557.1
70,SimYear,2008,18,0.0608064,477862,28000.8
71,SimYear,2008,19,0.0825229,457508,35995.2
72,SimYear,2008,20,0.0732158,427746,29995.2
73,SimYear,2008,21,0.0241984,402919,9567.51
74,SimYear,2008,22,0.0626678,397933,24009
75,SimYear,2008,23,0.0254394,377598,9420.25
76,SimYear,2008,24,0.129679,371369,44865.3
77,SimYear,2008,25,0.119131,328661,36664.5
78,SimYear,2008,26,0.034126,293598,9783.45
79,SimYear,2008,27,0.0905891,285229,24536.8
80,SimYear,2008,28,0.0229575,261617,5897.29
81,SimYear,2008,29,0.0241984,256505,6090.85
82,SimYear,2008,30,0.056463,250959,13684.1
83,SimYear,2008,31,0.132781,237539,29339.3
84,SimYear,2008,32,0.129679,208155,25147.3
85,SimYear,2008,33,0.011789,182840,2128.25
86,SimYear,2008,34,0.0843843,180576,14514.3
87,SimYear,2008,35,0.0769387,165747,12191.4
88,SimYear,2008,36,0.00620473,153180,941.038
89,SimYear,2008,37,0.112306,151857,16023.5
90,SimYear,2008,38,0.0837639,135318,10799.9
91,SimYear,2008,39,0.143329,124010,16448.9
92,SimYear,2008,40,0.0756977,107024,7749.88
93,SimYear,2008,41,0.175594,98784.1,15802.9
94,SimYear,2008,42,0.0955529,82475.3,7465.47
95,SimYear,2008,43,0.0527402,74567.4,3804.88
96,SimYear,2008,44,0.13092,70340.2,8573.95
97,SimYear,2008,45,0.00992757,61341,601.825
98,SimYear,2008,46,0.0285418,60353.6,1686.71
99,SimYear,2008,47,0.0142709,58272.1,820.067
100,SimYear,2008,48,0.0186142,57069.2,1045.31
101,SimYear,2008,49,0.0291622,55692.7,1589.8
102,SimYear,2008,50,0.0068252,53975.7,364.638
103,SimYear,2008,51,0.179937,54148.7,8858.03
104,SimYear,2008,52,0.0874867,47699.5,3968.87
105,SimYear,2009,1,0.0527402,46013.3,2347.88
106,SimYear,2009,2,0.0583245,49199.4,2768.61
107,SimYear,2009,3,0.109203,57675.9,5926.7
108,SimYear,2009,4,0.0856253,71107.1,5795.92
109,SimYear,2009,5,0.0887276,93740.8,7905.57
110,SimYear,2009,6,0.0142709,121292,1706.96
