timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0920212,436354,37455
2,SimYear,2007,2,0.0926149,385127,33261.4
3,SimYear,2007,3,0.0955834,339433,30210.9
4,SimYear,2007,4,0.0866781,298045,24160.5
5,SimYear,2007,5,0.109238,263854,26661
6,SimYear,2007,6,0.113394,228222,23889.4
7,SimYear,2007,7,0.116956,196459,21173.9
8,SimYear,2007,8,0.073617,168415,11669.4
9,SimYear,2007,9,0.096177,150685,13490.9
10,SimYear,2007,10,0.1128,131744,13722.2
11,SimYear,2007,11,0.105082,113229,11028.2
12,SimYear,2007,12,0.142485,98024.1,12712.4
13,SimYear,2007,13,0.141891,81709.5,10555.5
14,SimYear,2007,14,0.133579,68122.1,8318.18
15,SimYear,2007,15,0.150796,57245.4,7825.51
16,SimYear,2007,16,0.132392,47266.5,5723.56
17,SimYear,2007,17,0.128236,39737.9,4670.27
18,SimYear,2007,18,0.112207,33536.3,3475.7
19,SimYear,2007,19,0.136548,28750.6,3583.5
20,SimYear,2007,20,0.119331,24047.8,2641.39
21,SimYear,2007,21,0.0896465,20457.8,1712.69
22,SimYear,2007,22,0.131204,17926.8,2152.55
23,SimYear,2007,23,0.109238,15115.3,1527.31
24,SimYear,2007,24,0.127642,13526.1,1582.78
25,SimYear,2007,25,0.11755,15415.5,1669.4
26,SimYear,2007,26,0.0991455,33515.1,3088.77
27,SimYear,2007,27,0.094396,99349.7,8737.74
28,SimYear,2007,28,0.083116,248864,19378.4
29,SimYear,2007,29,0.073617,469528,32533.5
30,SimYear,2007,30,0.0599622,678078,38526.3
31,SimYear,2007,31,0.0516506,802407,39431.5
32,SimYear,2007,32,0.0510569,840323,40832
33,SimYear,2007,33,0.0439327,828215,34749.8
34,SimYear,2007,34,0.0379959,803512,29242.9
35,SimYear,2007,35,0.032059,777381,23941.3
36,SimYear,2007,36,0.0261222,752807,18946.5
37,SimYear,2007,37,0.0296843,730441,20853.7
38,SimYear,2007,38,0.0178106,703779,12126.4
39,SimYear,2007,39,0.0148421,684089,9837.06
40,SimYear,2007,40,0.01128,665105,7281.52
41,SimYear,2007,41,0.0148421,647364,9308.97
42,SimYear,2007,42,0.0118737,626469,7217.39
43,SimYear,2007,43,0.00890528,606833,5251.09
44,SimYear,2007,44,0.0136548,588488,7789.92
45,SimYear,2007,45,0.0273095,567049,14911.3
46,SimYear,2007,46,0.0350274,538161,18082
47,SimYear,2007,47,0.0504633,506110,24313.4
48,SimYear,2007,48,0.0587749,468074,26083.1
49,SimYear,2007,49,0.084897,428804,34075.7
50,SimYear,2007,50,0.0730233,382278,26282
51,SimYear,2007,51,0.0801475,344520,25906.4
52,SimYear,2007,52,0.0771791,307994,22334.5
53,SimYear,2008,1,0.0920212,275915,23683.5
54,SimYear,2008,2,0.0926149,243335,21015.7
55,SimYear,2008,3,0.0955834,214310,19074.5
56,SimYear,2008,4,0.0866781,188052,15244.1
57,SimYear,2008,5,0.109238,166374,16811.1
58,SimYear,2008,6,0.113394,143821,15054.6
59,SimYear,2008,7,0.116956,123735,13335.9
60,SimYear,2008,8,0.073617,106017,7345.88
61,SimYear,2008,9,0.096177,94808.6,8488.31
62,SimYear,2008,10,0.1128,82852.8,8629.82
63,SimYear,2008,11,0.105082,71177.6,6932.49
64,SimYear,2008,12,0.142485,61594,7987.92
65,SimYear,2008,13,0.141891,51322.4,6630
66,SimYear,2008,14,0.133579,42772.1,5222.77
67,SimYear,2008,15,0.150796,35930.3,4911.71
68,SimYear,2008,16,0.132392,29657.1,3591.22
69,SimYear,2008,17,0.128236,24925.4,2929.41
70,SimYear,2008,18,0.112207,21029.1,2179.46
71,SimYear,2008,19,0.136548,18023.1,2246.42
72,SimYear,2008,20,0.119331,15070.9,1655.38
73,SimYear,2008,21,0.0896465,12817.6,1073.07
74,SimYear,2008,22,0.131204,11226.8,1348.04
75,SimYear,2008,23,0.109238,9430.68,952.916
76,SimYear,2008,24,0.127642,8095.98,947.363
77,SimYear,2008,25,0.11755,6822.28,738.809
78,SimYear,2008,26,0.0991455,5813.07,535.737
79,SimYear,2008,27,0.094396,5138.73,451.948
80,SimYear,2008,28,0.083116,5480.56,426.758
81,SimYear,2008,29,0.073617,11926.3,826.369
82,SimYear,2008,30,0.0599622,45173.6,2566.62
83,SimYear,2008,31,0.0516506,154760,7605.16
84,SimYear,2008,32,0.0510569,392625,19078
85,SimYear,2008,33,0.0439327,729024,30588.1
86,SimYear,2008,34,0.0379959,1.04011e+06,37853.8
87,SimYear,2008,35,0.032059,1.2242e+06,37702.2
88,SimYear,2008,36,0.0261222,1.28935e+06,32449.9
89,SimYear,2008,37,0.0296843,1.29569e+06,36991.2
90,SimYear,2008,38,0.0178106,1.27272e+06,21929.6
91,SimYear,2008,39,0.0148421,1.25537e+06,18051.9
92,SimYear,2008,40,0.01128,1.23604e+06,13532
93,SimYear,2008,41,0.0148421,1.21661e+06,17494.6
94,SimYear,2008,42,0.0118737,1.18918e+06,13700.2
95,SimYear,2008,43,0.00890528,1.16231e+06,10057.8
96,SimYear,2008,44,0.0136548,1.13637e+06,15042.3
97,SimYear,2008,45,0.0273095,1.10307e+06,29006.6
98,SimYear,2008,46,0.0350274,1.05392e+06,35411.4
99,SimYear,2008,47,0.0504633,997249,47907.7
100,SimYear,2008,48,0.0587749,927503,51684.4
101,SimYear,2008,49,0.084897,854092,67872.1
102,SimYear,2008,50,0.0730233,765061,52598.7
103,SimYear,2008,51,0.0801475,692539,52076
104,SimYear,2008,52,0.0771791,621650,45079.5
105,SimYear,2009,1,0.0920212,559018,47984
106,SimYear,2009,2,0.0926149,494752,42729.2
107,SimYear,2009,3,0.0955834,437172,38910.1
108,SimYear,2009,4,0.0866781,384786,31192.1
109,SimYear,2009,5,0.109238,341409,34497.4
110,SimYear,2009,6,0.113394,295923,30976.1
111,SimYear,2009,7,0.116956,255238,27508.9
112,SimYear,2009,8,0.073617,219207,15188.8
113,SimYear,2009,9,0.096177,196469,17590.1
114,SimYear,2009,10,0.1128,172054,17920.8
115,SimYear,2009,11,0.105082,148101,14424.6
116,SimYear,2009,12,0.142485,128399,16651.7
117,SimYear,2009,13,0.141891,107175,13845.3
118,SimYear,2009,14,0.133579,89468.7,10924.8
119,SimYear,2009,15,0.150796,75275.7,10290.3
