timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,900420,32727.1
2,SimYear,2007,2,0.0456,469988,19048.2
3,SimYear,2007,3,0.1176,327766,33102.3
4,SimYear,2007,4,0.25,312196,62996.2
5,SimYear,2007,5,0.2572,330143,68308.3
6,SimYear,2007,6,0.318,365598,90946.6
7,SimYear,2007,7,0.344,390874,103944
8,SimYear,2007,8,0.3868,423550,124212
9,SimYear,2007,9,0.366,470239,131723
10,SimYear,2007,10,0.3236,559651,141309
11,SimYear,2007,11,0.2292,693494,129537
12,SimYear,2007,12,0.1336,878361,100018
13,SimYear,2008,1,0.0408,1.16694e+06,42414.3
14,SimYear,2008,2,0.0456,1.47496e+06,59778.6
15,SimYear,2008,3,0.1176,1.67795e+06,169462
16,SimYear,2008,4,0.25,1.67188e+06,337359
17,SimYear,2008,5,0.2572,1.42542e+06,294926
18,SimYear,2008,6,0.318,1.20335e+06,299347
19,SimYear,2008,7,0.344,985494,262068
20,SimYear,2008,8,0.3868,841782,246864
21,SimYear,2008,9,0.366,769993,215689
22,SimYear,2008,10,0.3236,803327,202836
23,SimYear,2008,11,0.2292,923859,172567
24,SimYear,2008,12,0.1336,1.12764e+06,128403
25,SimYear,2009,1,0.0408,1.18381e+06,43027.3
26,SimYear,2009,2,0.0456,1.2798e+06,51869.1
27,SimYear,2009,3,0.1176,1.30911e+06,132212
28,SimYear,2009,4,0.25,1.20565e+06,243282
29,SimYear,2009,5,0.2572,962315,199108
30,SimYear,2009,6,0.318,766039,190561
31,SimYear,2009,7,0.344,592545,157573
32,SimYear,2009,8,0.3868,478084,140205
33,SimYear,2009,9,0.366,414285,116049
34,SimYear,2009,10,0.3236,414301,104609
35,SimYear,2009,11,0.2292,464070,86683.3
36,SimYear,2009,12,0.1336,558730,63621.8
37,SimYear,2010,1,0.0408,539776,19619
38,SimYear,2010,2,0.0456,542938,22004.8
39,SimYear,2010,3,0.1176,523242,52844.1
40,SimYear,2010,4,0.25,457896,92396.1
41,SimYear,2010,5,0.2572,348247,72054.1
42,SimYear,2010,6,0.318,264225,65728.9
43,SimYear,2010,7,0.344,194043,51601
44,SimYear,2010,8,0.3868,147742,43327.4
45,SimYear,2010,9,0.366,120365,33716.5
46,SimYear,2010,10,0.3236,114079,28804.4
47,SimYear,2010,11,0.2292,123244,23020.7
48,SimYear,2010,12,0.1336,145486,16566.3
