timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,203750,11980.1
2,SimYear,2007,2,0.0624,195966,11594.5
3,SimYear,2007,3,0.0644,187164,11417.5
4,SimYear,2007,4,0.0584,177400,9842.51
5,SimYear,2007,5,0.0736,168339,11683.2
6,SimYear,2007,6,0.0764,156670,11271.5
7,SimYear,2007,7,0.0788,144866,10737.1
8,SimYear,2007,8,0.0496,133194,6303.57
9,SimYear,2007,9,0.0648,125726,7715.71
10,SimYear,2007,10,0.076,116583,8345.26
11,SimYear,2007,11,0.0708,106652,7130.15
12,SimYear,2007,12,0.096,97868.3,8763.05
13,SimYear,2007,13,0.0956,87405.8,7795.16
14,SimYear,2007,14,0.09,77956.8,6563.14
15,SimYear,2007,15,0.1016,69808.4,6597.15
16,SimYear,2007,16,0.0892,61700.5,5150.37
17,SimYear,2007,17,0.0864,55140.5,4464.41
18,SimYear,2007,18,0.0756,49354.9,3515.02
19,SimYear,2007,19,0.092,44605.3,3834.99
20,SimYear,2007,20,0.0804,39619.8,2993.8
21,SimYear,2007,21,0.0604,35618.3,2041.85
22,SimYear,2007,22,0.0884,33057.1,2735.72
23,SimYear,2007,23,0.0736,32361.8,2246.01
24,SimYear,2007,24,0.086,43060.3,3470.88
25,SimYear,2007,25,0.0792,85066.1,6335.65
26,SimYear,2007,26,0.0668,188291,11900.2
27,SimYear,2007,27,0.0636,360860,21748.4
28,SimYear,2007,28,0.056,556688,29651.9
29,SimYear,2007,29,0.0496,708450,33528.3
30,SimYear,2007,30,0.0404,784622,30382.9
31,SimYear,2007,31,0.0348,805671,26947.8
32,SimYear,2007,32,0.0344,800119,26459.7
33,SimYear,2007,33,0.0296,782795,22327.6
34,SimYear,2007,34,0.0256,764243,18890
35,SimYear,2007,35,0.0216,745786,15584.3
36,SimYear,2007,36,0.0176,728023,12420.4
37,SimYear,2007,37,0.02,711250,13772.5
38,SimYear,2007,38,0.012,691225,8062.73
39,SimYear,2007,39,0.01,675435,6571.96
40,SimYear,2007,40,0.0076,659810,4884.95
41,SimYear,2007,41,0.01,644755,6273.45
42,SimYear,2007,42,0.008,627350,4888.12
43,SimYear,2007,43,0.006,610587,3571.67
44,SimYear,2007,44,0.0092,594527,5324.06
45,SimYear,2007,45,0.0184,576209,10273.1
46,SimYear,2007,46,0.0236,552607,12604.3
47,SimYear,2007,47,0.034,526579,17214.7
48,SimYear,2007,48,0.0396,496024,18834.6
49,SimYear,2007,49,0.0572,464145,25237.5
50,SimYear,2007,50,0.0492,426323,20017.4
51,SimYear,2007,51,0.054,394370,20275.8
52,SimYear,2007,52,0.052,362758,17977.4
53,SimYear,2008,1,0.062,334085,19643.6
54,SimYear,2008,2,0.0624,304391,18009.6
55,SimYear,2008,3,0.0644,277034,16899.7
56,SimYear,2008,4,0.0584,251469,13952
57,SimYear,2008,5,0.0736,229497,15927.8
58,SimYear,2008,6,0.0764,206166,14832.6
59,SimYear,2008,7,0.0788,184590,13681.4
60,SimYear,2008,8,0.0496,164792,7798.98
61,SimYear,2008,9,0.0648,151404,9291.54
62,SimYear,2008,10,0.076,136943,9802.65
63,SimYear,2008,11,0.0708,122431,8185.07
64,SimYear,2008,12,0.096,109983,9847.81
65,SimYear,2008,13,0.0956,96305.2,8588.84
66,SimYear,2008,14,0.09,84331.3,7099.8
67,SimYear,2008,15,0.1016,74235.2,7015.5
68,SimYear,2008,16,0.0892,64573,5390.15
69,SimYear,2008,17,0.0864,56851.6,4602.94
70,SimYear,2008,18,0.0756,50179,3573.71
71,SimYear,2008,19,0.092,44758.1,3848.13
72,SimYear,2008,20,0.0804,39265.6,2967.03
73,SimYear,2008,21,0.0604,34868.5,1998.86
74,SimYear,2008,22,0.0884,31812.7,2632.73
75,SimYear,2008,23,0.0736,29627.3,2056.23
76,SimYear,2008,24,0.086,34100.3,2748.66
77,SimYear,2008,25,0.0792,55842.7,4159.11
78,SimYear,2008,26,0.0668,111474,7045.31
79,SimYear,2008,27,0.0636,205458,12382.6
80,SimYear,2008,28,0.056,312353,16637.4
81,SimYear,2008,29,0.0496,395147,18700.8
82,SimYear,2008,30,0.0404,436482,16901.9
83,SimYear,2008,31,0.0348,447607,14971.4
84,SimYear,2008,32,0.0344,444170,14688.6
85,SimYear,2008,33,0.0296,434295,12387.4
86,SimYear,2008,34,0.0256,423792,10475
87,SimYear,2008,35,0.0216,413379,8638.14
88,SimYear,2008,36,0.0176,403380,6881.83
89,SimYear,2008,37,0.02,393953,7628.44
90,SimYear,2008,38,0.012,382746,4464.5
91,SimYear,2008,39,0.01,373901,3638.04
92,SimYear,2008,40,0.0076,365162,2703.5
93,SimYear,2008,41,0.01,356751,3471.18
94,SimYear,2008,42,0.008,347050,2704.11
95,SimYear,2008,43,0.006,337715,1975.49
96,SimYear,2008,44,0.0092,328776,2944.23
97,SimYear,2008,45,0.0184,318597,5680.22
98,SimYear,2008,46,0.0236,305503,6968.14
99,SimYear,2008,47,0.034,291076,9515.75
100,SimYear,2008,48,0.0396,274152,10409.9
101,SimYear,2008,49,0.0572,256504,13947.2
102,SimYear,2008,50,0.0492,235577,11061.2
103,SimYear,2008,51,0.054,217899,11202.8
104,SimYear,2008,52,0.052,200414,9932.05
105,SimYear,2009,1,0.062,184557,10851.6
106,SimYear,2009,2,0.0624,168140,9948.16
107,SimYear,2009,3,0.0644,153017,9334.4
108,SimYear,2009,4,0.0584,138887,7705.72
109,SimYear,2009,5,0.0736,126743,8796.33
110,SimYear,2009,6,0.0764,113851,8190.98
111,SimYear,2009,7,0.0788,101930,7554.81
112,SimYear,2009,8,0.0496,90992.7,4306.34
113,SimYear,2009,9,0.0648,83595.8,5130.21
114,SimYear,2009,10,0.076,75607.6,5412.14
115,SimYear,2009,11,0.0708,67592.3,4518.85
116,SimYear,2009,12,0.096,60717.3,5436.58
117,SimYear,2009,13,0.0956,53164,4741.35
118,SimYear,2009,14,0.09,46552.1,3919.19
119,SimYear,2009,15,0.1016,40977.4,3872.51
120,SimYear,2009,16,0.0892,35642.6,2975.22
121,SimYear,2009,17,0.0864,31379.5,2540.62
122,SimYear,2009,18,0.0756,27695.6,1972.46
123,SimYear,2009,19,0.092,24702.8,2123.85
124,SimYear,2009,20,0.0804,21669.6,1637.42
125,SimYear,2009,21,0.0604,19229.7,1102.36
126,SimYear,2009,22,0.0884,17437.2,1443.06
127,SimYear,2009,23,0.0736,15568.6,1080.51
128,SimYear,2009,24,0.086,14964.1,1206.18
129,SimYear,2009,25,0.0792,16784.6,1250.1
130,SimYear,2009,26,0.0668,23525.5,1486.84
131,SimYear,2009,27,0.0636,35814.2,2158.46
132,SimYear,2009,28,0.056,50004.9,2663.51
133,SimYear,2009,29,0.0496,60949.9,2884.53
134,SimYear,2009,30,0.0404,66203.7,2563.61
135,SimYear,2009,31,0.0348,67334.5,2252.18
136,SimYear,2009,32,0.0344,66493.3,2198.92
137,SimYear,2009,33,0.0296,64782.1,1847.77
138,SimYear,2009,34,0.0256,63026.3,1557.83
139,SimYear,2009,35,0.0216,61317.2,1281.31
140,SimYear,2009,36,0.0176,59696.1,1018.44
141,SimYear,2009,37,0.02,58181.3,1126.61
142,SimYear,2009,38,0.012,56422.3,658.133
143,SimYear,2009,39,0.01,55027.3,535.414
144,SimYear,2009,40,0.0076,53660.8,397.282
145,SimYear,2009,41,0.01,52353.6,509.399
146,SimYear,2009,42,0.008,50867,396.34
147,SimYear,2009,43,0.006,49442.7,289.218
148,SimYear,2009,44,0.0092,48084.1,430.599
149,SimYear,2009,45,0.0184,46550.8,829.948
150,SimYear,2009,46,0.0236,44598.4,1017.23
151,SimYear,2009,47,0.034,42457.5,1388.01
152,SimYear,2009,48,0.0396,39958.8,1517.28
153,SimYear,2009,49,0.0572,37360.2,2031.43
154,SimYear,2009,50,0.0492,34289.8,1610.03
155,SimYear,2009,51,0.054,31697.3,1629.66
156,SimYear,2009,52,0.052,29137.3,1443.97
157,SimYear,2010,1,0.062,26817.6,1576.83
158,SimYear,2010,2,0.0624,24419.9,1444.83
159,SimYear,2010,3,0.0644,22213.1,1355.05
160,SimYear,2010,4,0.0584,20153,1118.13
161,SimYear,2010,5,0.0736,18383.3,1275.86
162,SimYear,2010,6,0.0764,16507,1187.59
163,SimYear,2010,7,0.0788,14773.2,1094.95
164,SimYear,2010,8,0.0496,13183.4,623.921
165,SimYear,2010,9,0.0648,12107.8,743.044
166,SimYear,2010,10,0.076,10947.4,783.637
167,SimYear,2010,11,0.0708,9783.99,654.103
168,SimYear,2010,12,0.096,8786.4,786.727
169,SimYear,2010,13,0.0956,7691.34,685.941
170,SimYear,2010,14,0.09,6733.12,566.857
171,SimYear,2010,15,0.1016,5925.41,559.973
172,SimYear,2010,16,0.0892,5152.84,430.127
173,SimYear,2010,17,0.0864,4535.56,367.218
174,SimYear,2010,18,0.0756,4002.29,285.04
175,SimYear,2010,19,0.092,3569.22,306.868
176,SimYear,2010,20,0.0804,3131.79,236.648
177,SimYear,2010,21,0.0604,2793.93,160.164
178,SimYear,2010,22,0.0884,2661.1,220.226
179,SimYear,2010,23,0.0736,3184.6,221.021
180,SimYear,2010,24,0.086,6779.87,546.492
181,SimYear,2010,25,0.0792,19241.7,1433.11
182,SimYear,2010,26,0.0668,48932.9,3092.62
183,SimYear,2010,27,0.0636,98144,5914.96
184,SimYear,2010,28,0.056,153890,8196.91
185,SimYear,2010,29,0.0496,197116,9328.76
186,SimYear,2010,30,0.0404,218919,8477.19
187,SimYear,2010,31,0.0348,225085,7528.57
188,SimYear,2010,32,0.0344,223699,7397.66
189,SimYear,2010,33,0.0296,218971,6245.67
190,SimYear,2010,34,0.0256,213874,5286.38
191,SimYear,2010,35,0.0216,208788,4362.92
192,SimYear,2010,36,0.0176,203883,3478.33
193,SimYear,2010,37,0.02,199244,3858.14
194,SimYear,2010,38,0.012,193686,2259.23
195,SimYear,2010,39,0.01,189306,1841.94
196,SimYear,2010,40,0.0076,184966,1369.41
197,SimYear,2010,41,0.01,180781,1758.99
198,SimYear,2010,42,0.008,175932,1370.81
199,SimYear,2010,43,0.006,171258,1001.79
200,SimYear,2010,44,0.0092,166778,1493.52
201,SimYear,2010,45,0.0184,161661,2882.23
202,SimYear,2010,46,0.0236,155059,3536.69
203,SimYear,2010,47,0.034,147772,4830.93
204,SimYear,2010,48,0.0396,139213,5286.07
205,SimYear,2010,49,0.0572,130279,7083.78
206,SimYear,2010,50,0.0492,119673,5619.11
207,SimYear,2010,51,0.054,110713,5692.11
208,SimYear,2010,52,0.052,101847,5047.29
