"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.72032494876884e-12
"Week3.1956",5.96640206711398e-12
"Week4.1956",5.28880711441459e-12
"Week5.1956",4.71950572931348e-12
"Week6.1956",4.14961040602615e-12
"Week7.1956",3.64117800864219e-12
"Week8.1956",3.19039419642852e-12
"Week9.1956",2.88265693854467e-12
"Week10.1956",2.56754598420378e-12
"Week11.1956",2.26412764099638e-12
"Week12.1956",2.01033657423059e-12
"Week13.1956",1.74326760228699e-12
"Week14.1956",1.51585703781445e-12
"Week15.1956",1.32911606349758e-12
"Week16.1956",1.15528211250027e-12
"Week17.1956",1.02032684643346e-12
"Week18.1956",9.06967467089588e-13
"Week19.1956",8.18130980556611e-13
"Week20.1956",7.28940333262594e-13
"Week21.1956",6.60098159840276e-13
"Week22.1956",6.1251988167373e-13
"Week23.1956",5.55422868937019e-13
"Week24.1956",6.31300090325553e-13
"Week25.1956",4.83126288629251e-11
"Week26.1956",1.49877294794429e-08
"Week27.1956",3.34420392927259e-06
"Week28.1956",0.000492859742011948
"Week29.1956",0.0448261810976598
"Week30.1956",2.37225555349419
"Week31.1956",69.6560397802907
"Week32.1956",1097.06692287168
"Week33.1956",9123.76911252439
"Week34.1956",40549.9075155462
"Week35.1956",101399.617860996
"Week36.1956",159388.241443696
"Week37.1956",186611.312761551
"Week38.1956",191559.501238776
"Week39.1956",191300.276363637
"Week40.1956",189641.295355218
"Week41.1956",187472.567186598
"Week42.1956",184069.48734878
"Week43.1956",180400.76503503
"Week44.1956",176565.31698256
"Week45.1956",171728.770334164
"Week46.1956",165021.308687572
"Week47.1956",157360.205330861
"Week48.1956",148151.491860598
"Week49.1956",138417.542674385
"Week50.1956",126794.563009251
"Week51.1956",116905.048108963
"Week52.1956",107098.913174625
"Week1.1957",98181.3590930387
"Week2.1957",88981.0502574532
"Week3.1957",80515.170142309
"Week4.1957",72626.8773738939
"Week5.1957",65846.9053263545
"Week6.1957",58726.5798243891
"Week7.1957",52182.4016388448
"Week8.1957",46217.3472033025
