"","x"
"Month1.1956",413.022233205109
"Month2.1956",3082.80292348992
"Month3.1956",18168.6883315589
"Month4.1956",68892.895092556
"Month5.1956",145909.839608938
"Month6.1956",199729.393047182
"Month7.1956",211502.864390444
"Month8.1956",201083.709914824
"Month9.1956",178605.451666285
"Month10.1956",156002.391904716
"Month11.1956",136716.067344459
"Month12.1956",124282.475321893
"Month1.1957",117952.216763305
"Month2.1957",118897.541018383
"Month3.1957",131232.988588016
"Month4.1957",174544.478488368
"Month5.1957",237504.202527553
"Month6.1957",278553.130322504
"Month7.1957",276982.473405116
"Month8.1957",254600.102026709
"Month9.1957",221270.392888651
"Month10.1957",190337.327177512
"Month11.1957",164939.965774325
"Month12.1957",148652.525448264
"Month1.1958",140073.602728321
"Month2.1958",139979.322508751
"Month3.1958",151258.433196672
"Month4.1958",192838.672327659
"Month5.1958",253069.173924819
"Month6.1958",291739.710034581
"Month7.1958",287793.947707452
"Month8.1958",263339.663121078
"Month9.1958",228163.70011548
"Month10.1958",195788.872870658
"Month11.1958",169136.360872781
"Month12.1958",151464.612435249
"Month1.1959",141371.986092579
"Month2.1959",140360.488925136
"Month3.1959",151343.422225956
"Month4.1959",192862.518813401
"Month5.1959",253079.877370536
"Month6.1959",291746.090441134
"Month7.1959",287797.468055473
"Month8.1959",263339.663121078
"Month9.1959",228163.70011548
"Month10.1959",195788.872870658
"Month11.1959",169136.360872781
"Month12.1959",151464.612435249
"Month1.1960",141371.986092579
"Month2.1960",140360.488925136
"Month3.1960",151343.422225956
"Month4.1960",192862.518813401
"Month5.1960",253079.877370536
"Month6.1960",291746.090441134
"Month7.1960",287797.468055473
"Month8.1960",263339.663121078
"Month9.1960",228163.70011548
"Month10.1960",195788.872870658
"Month11.1960",169136.360872781
"Month12.1960",151464.612435249
"Month1.1961",141371.986092579
"Month2.1961",140360.488925136
"Month3.1961",151343.422225956
"Month4.1961",192862.518813401
"Month5.1961",253079.877370536
"Month6.1961",291746.090441134
"Month7.1961",287797.468055473
"Month8.1961",263339.663121078
"Month9.1961",228163.70011548
"Month10.1961",195788.872870658
"Month11.1961",169136.360872781
"Month12.1961",151464.612435249
"Month1.1962",141371.986092579
"Month2.1962",140360.488925136
"Month3.1962",151343.422225956
"Month4.1962",192862.518813401
"Month5.1962",253079.877370536
"Month6.1962",291746.090441134
"Month7.1962",287797.468055473
"Month8.1962",263339.663121078
"Month9.1962",228163.70011548
"Month10.1962",195788.872870658
"Month11.1962",169136.360872781
"Month12.1962",151464.612435249
"Month1.1963",141371.986092579
"Month2.1963",140360.488925136
"Month3.1963",151343.422225956
"Month4.1963",192862.518813401
"Month5.1963",253079.877370536
"Month6.1963",291746.090441134
"Month7.1963",287797.468055473
"Month8.1963",263339.663121078
"Month9.1963",228163.70011548
"Month10.1963",195788.872870658
"Month11.1963",169136.360872781
"Month12.1963",151464.612435249
"Month1.1964",141371.986092579
"Month2.1964",140360.488925136
