"","x"
"Week1.1956",7094.99979803453
"Week2.1956",14715.8374481337
"Week3.1956",22713.4319700271
"Week4.1956",30833.7160560172
"Week5.1956",39201.2928459814
"Week6.1956",46354.6992394574
"Week7.1956",52672.896898165
"Week8.1956",57915.9433114651
"Week9.1956",64795.9483749782
"Week10.1956",68879.1547921633
"Week11.1956",70427.5067816206
"Week12.1956",71316.011222629
"Week13.1956",68228.0215295068
"Week14.1956",64523.9134556143
"Week15.1956",60855.8847376937
"Week16.1956",55678.132730677
"Week17.1956",51497.914864821
"Week18.1956",47384.2638510323
"Week19.1956",43992.2995208744
"Week20.1956",39395.8363203813
"Week21.1956",35746.4558724679
"Week22.1956",33342.5929387514
"Week23.1956",29469.2765120156
"Week24.1956",26606.5549982176
"Week25.1956",23428.0366945948
"Week26.1956",20817.5350972392
"Week27.1956",18853.6648825623
"Week28.1956",17134.157947487
"Week29.1956",15752.6548391151
"Week30.1956",14626.5719546095
"Week31.1956",13788.2344842613
"Week32.1956",13119.547265793
"Week33.1956",12494.7873905564
"Week34.1956",12010.6431424021
"Week35.1956",11644.8031129907
"Week36.1956",11396.6337316963
"Week37.1956",11269.2218146355
"Week38.1956",11148.8706577696
"Week39.1956",11249.4259493223
"Week40.1956",11471.8508622978
"Week41.1956",11849.4028603799
"Week42.1956",12318.4015601977
"Week43.1956",13009.4603071609
"Week44.1956",13976.0440032425
"Week45.1956",15160.4489560441
"Week46.1956",16471.8995885618
"Week47.1956",18074.9412428336
"Week48.1956",19882.9204356529
"Week49.1956",22101.8635885532
"Week50.1956",24359.1277878172
"Week51.1956",27644.6169943116
"Week52.1956",31470.7768323827
"Week1.1957",36141.9893110315
"Week2.1957",40929.6665629825
"Week3.1957",46252.7943949651
"Week4.1957",51818.3956807628
"Week5.1957",58044.7688359908
"Week6.1957",62782.0214567259
"Week7.1957",66885.39199357
"Week8.1957",70131.7524069848
"Week9.1957",75825.2977987942
"Week10.1957",78555.591783276
"Week11.1957",78737.4289276363
"Week12.1957",78506.1302563763
"Week13.1957",74171.0252335505
"Week14.1957",69433.0085006473
"Week15.1957",64945.7379026496
"Week16.1957",59012.9344331528
"Week17.1957",54273.9776035951
"Week18.1957",49704.3490888225
"Week19.1957",45966.6382802658
"Week20.1957",41026.7671717992
"Week21.1957",37120.4044489915
"Week22.1957",34540.5304425175
"Week23.1957",30462.9230408794
"Week24.1957",27451.9069239896
"Week25.1957",24131.2879314652
"Week26.1957",21409.2433896435
"Week27.1957",19362.2093627112
"Week28.1957",17573.476878856
"Week29.1957",16137.0928921868
"Week30.1957",14966.6341873841
"Week31.1957",14093.8110138135
"Week32.1957",13396.731802042
"Week33.1957",12746.3056411244
"Week34.1957",12240.7177968181
"Week35.1957",11856.6716552424
"Week36.1957",11593.0487570463
"Week37.1957",11452.5412345364
"Week38.1957",11319.1937884769
"Week39.1957",11409.8703009918
"Week40.1957",11623.4765142701
"Week41.1957",11993.26248037
"Week42.1957",12454.2885954539
"Week43.1957",13138.2401839655
"Week44.1957",14098.4906675779
"Week45.1957",15276.1939472663
"Week46.1957",16579.5346215254
"Week47.1957",18174.1059318419
"Week48.1957",19972.6053432666
"Week49.1957",22182.1698074171
"Week50.1957",24428.8335458509
"Week51.1957",27705.968304576
"Week52.1957",31524.3127969759
"Week1.1958",36188.8629559844
"Week2.1958",40969.9861858363
"Week3.1958",46287.4475892593
"Week4.1958",51848.0709455006
"Week5.1958",58070.4469487791
"Week6.1958",62803.6520212202
"Week7.1958",66903.5222960737
"Week8.1958",70146.882673782
"Week9.1958",75838.5883989902
"Week10.1958",78566.9573571458
"Week11.1958",78746.9579798011
"Week12.1958",78514.1919719275
"Week13.1958",74177.5497407516
"Week14.1958",69438.2920311962
"Week15.1958",64950.0584097603
"Week16.1958",59016.3958837471
"Week17.1958",54276.8118042347
"Week18.1958",49706.6809010357
"Week19.1958",45968.5934585396
"Week20.1958",41028.3598026151
"Week21.1958",37121.7284494278
"Week22.1958",34541.6704063305
"Week23.1958",30463.8573486966
"Week24.1958",27452.6928357222
"Week25.1958",24131.9347353023
"Week26.1958",21409.7820783688
"Week27.1958",19362.6678599619
"Week28.1958",17573.8693047144
"Week29.1958",16137.433281566
"Week30.1958",14966.9327606448
"Week31.1958",14094.0771680584
"Week32.1958",13396.9713330435
"Week33.1958",12746.5213430183
"Week34.1958",12240.9136525164
"Week35.1958",11856.850716446
"Week36.1958",11593.2135970234
"Week37.1958",11452.694019881
"Week38.1958",11319.3347757117
"Week39.1958",11410.00221408
"Week40.1958",11623.6003516215
"Week41.1958",11993.379211604
"Week42.1958",12454.3981431542
"Week43.1958",13138.3433394807
"Week44.1958",14098.5881284207
"Week45.1958",15276.2854963936
"Week46.1958",16579.6192318254
"Week47.1958",18174.1834068663
"Week48.1958",19972.6749974953
"Week49.1958",22182.2318167744
"Week50.1958",24428.8870702041
"Week51.1958",27706.0151586165
"Week52.1958",31524.353468165
"Week1.1959",36188.8983889778
"Week2.1959",40970.0165162269
"Week3.1959",46287.4735344819
"Week4.1959",51848.0930609395
"Week5.1959",58070.4659988394
"Week6.1959",62803.6679975522
"Week7.1959",66903.5356279089
"Week8.1959",70146.8937509603
"Week9.1959",75838.5980868257
"Week10.1959",78566.9656052653
"Week11.1959",78746.9648642173
"Week12.1959",78514.1977692391
"Week13.1959",74177.5544095985
"Week14.1959",69438.2957922995
"Week15.1959",64950.0614678887
"Week16.1959",59016.3983183324
"Week17.1959",54276.8137831123
"Week18.1959",49706.6825153478
