timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.110424,305514,31245.1
2,SimYear,2007,2,0.111136,298726,30737.3
3,SimYear,2007,3,0.114698,295309,31305.3
4,SimYear,2007,4,0.104012,293981,28408.4
5,SimYear,2007,5,0.131084,297854,35799.6
6,SimYear,2007,6,0.136071,295737,36808.2
7,SimYear,2007,7,0.140345,293343,37579.1
8,SimYear,2007,8,0.0883391,290020,23985.5
9,SimYear,2007,9,0.115411,299618,31948.2
10,SimYear,2007,10,0.135358,299214,37058.7
11,SimYear,2007,11,0.126097,291031,33730.3
12,SimYear,2007,12,0.170979,283251,43557.1
13,SimYear,2007,13,0.170267,262140,40156.5
14,SimYear,2007,14,0.160293,241202,34952.6
15,SimYear,2007,15,0.180953,222424,36025.1
16,SimYear,2007,16,0.158868,199630,28690.9
17,SimYear,2007,17,0.153881,181741,25361
18,SimYear,2007,18,0.134646,165010,20336.6
19,SimYear,2007,19,0.163855,151513,22405
20,SimYear,2007,20,0.143195,134333,17534.2
21,SimYear,2007,21,0.107574,120857,12057.9
22,SimYear,2007,22,0.157443,111944,15955.4
23,SimYear,2007,23,0.131084,98256.7,11809.6
24,SimYear,2007,24,0.153169,88183.7,12252.8
25,SimYear,2007,25,0.141058,77200.1,9936.62
26,SimYear,2007,26,0.118973,68238.2,7487.82
27,SimYear,2007,27,0.113274,61514.4,6444.51
28,SimYear,2007,28,0.0997377,55663.8,5168.7
29,SimYear,2007,29,0.0883391,50975.5,4215.82
30,SimYear,2007,30,0.0719536,47161.3,3202.5
31,SimYear,2007,31,0.0619799,44313.7,2604.74
32,SimYear,2007,32,0.0612675,42037,2443.38
33,SimYear,2007,33,0.0527185,39916.8,2004.81
34,SimYear,2007,34,0.0455944,38261.8,1667.83
35,SimYear,2007,35,0.0384703,36994.8,1365.42
36,SimYear,2007,36,0.0313461,36109.1,1089.75
37,SimYear,2007,37,0.0356206,35610.3,1218.67
38,SimYear,2007,38,0.0213724,35130.2,726.44
39,SimYear,2007,39,0.0178103,35348.5,610.203
40,SimYear,2007,40,0.0135358,35943.2,472.556
41,SimYear,2007,41,0.0178103,37014.7,638.966
42,SimYear,2007,42,0.0142482,38355.4,530.623
43,SimYear,2007,43,0.0106862,40372.1,419.632
44,SimYear,2007,44,0.0163855,43225.1,686.964
45,SimYear,2007,45,0.032771,46725.4,1473.21
46,SimYear,2007,46,0.0420323,50584,2036.27
47,SimYear,2007,47,0.060555,55311.3,3178.66
48,SimYear,2007,48,0.0705288,60636.5,4038.83
49,SimYear,2007,49,0.101875,67199.3,6366.91
50,SimYear,2007,50,0.0876267,73856.1,6060.96
51,SimYear,2007,51,0.0961757,83657.7,7503.71
52,SimYear,2007,52,0.0926136,95110,8229.27
53,SimYear,2008,1,0.110424,100828,10311.7
54,SimYear,2008,2,0.111136,106299,10937.5
55,SimYear,2008,3,0.114698,112987,11977.6
56,SimYear,2008,4,0.104012,120304,11625.4
57,SimYear,2008,5,0.131084,129383,15550.7
58,SimYear,2008,6,0.136071,135386,16850.5
59,SimYear,2008,7,0.140345,140481,17996.6
60,SimYear,2008,8,0.0883391,144264,11931.1
61,SimYear,2008,9,0.115411,153625,16381
62,SimYear,2008,10,0.135358,157246,19475.5
