"","x"
"Week1.1956",3.58279325430259e-07
"Week2.1956",4.47440209594665e-07
"Week3.1956",4.7333107938011e-07
"Week4.1956",4.79898477471931e-07
"Week5.1956",4.80254292817431e-07
"Week6.1956",4.72592250354263e-07
"Week7.1956",4.61731200378994e-07
"Week8.1956",4.4840518916377e-07
"Week9.1956",4.40478584812827e-07
"Week10.1956",4.28177342603508e-07
"Week11.1956",4.13103860856077e-07
"Week12.1956",4.00302387570535e-07
"Week13.1956",3.86574521426734e-07
"Week14.1956",3.8797891549277e-07
"Week15.1956",4.48098863313315e-07
"Week16.1956",7.60992985430465e-07
"Week17.1956",2.36502944100297e-06
"Week18.1956",1.11990827590795e-05
"Week19.1956",6.41739456009632e-05
"Week20.1956",0.000401884582148771
"Week21.1956",0.00264432514500856
"Week22.1956",0.0177003185168295
"Week23.1956",0.116613563508923
"Week24.1956",0.740564334966595
"Week25.1956",4.39640438315983
"Week26.1956",23.8848260167021
"Week27.1956",116.084949975652
"Week28.1956",494.107698010018
"Week29.1956",1813.63148668251
"Week30.1956",5664.99212446769
"Week31.1956",14940.743894321
"Week32.1956",33134.867329403
"Week33.1956",61907.5258289016
"Week34.1956",98611.7901026125
"Week35.1956",136305.350246271
"Week36.1956",167720.206872119
"Week37.1956",189379.764593025
"Week38.1956",201604.200657472
"Week39.1956",208447.146951902
"Week40.1956",212042.858157678
"Week41.1956",214045.948590037
"Week42.1956",214657.044639565
"Week43.1956",214667.729968243
"Week44.1956",214219.842546061
"Week45.1956",212825.347062466
"Week46.1956",209910.613946711
"Week47.1956",206017.765425721
"Week48.1956",200701.853161835
"Week49.1956",194597.155120687
"Week50.1956",186645.960814199
"Week51.1956",179489.787655372
"Week52.1956",171935.269792678
"Week1.1957",164656.467856175
"Week2.1957",156680.405378871
"Week3.1957",148894.598564992
"Week4.1957",141203.584660042
"Week5.1957",134200.496367596
"Week6.1957",126428.831337636
"Week7.1957",118835.578470981
"Week8.1957",111472.213879297
"Week9.1957",106086.946135246
"Week10.1957",100098.409527447
"Week11.1957",93839.5905281004
"Week12.1957",88157.7035115629
"Week13.1957",81695.8831783985
"Week14.1957",75683.1885329434
"Week15.1957",70282.1018831268
"Week16.1957",64843.2418066557
"Week17.1957",60185.3238108906
"Week18.1957",55919.8319133977
"Week19.1957",52228.4880792475
"Week20.1957",48348.4496415736
"Week21.1957",45011.22363408
"Week22.1957",42327.7232172487
"Week23.1957",39215.9580295581
"Week24.1957",36602.2916469774
"Week25.1957",33933.8885898625
"Week26.1957",31565.5788295819
"Week27.1957",29559.194515197
"Week28.1957",27786.4170262501
"Week29.1957",26484.6993326844
"Week30.1957",26219.3830829257
"Week31.1957",28507.5451563657
"Week32.1957",36080.9717607176
"Week33.1957",52363.5032774465
"Week34.1957",79407.0584795049
"Week35.1957",114919.375349727
