"","x"
"Week1.1956",5760.77705260274
"Week2.1956",9124.25576048466
"Week3.1956",10823.747037326
"Week4.1956",11427.7077191444
"Week5.1956",11488.5240063861
"Week6.1956",10939.156951198
"Week7.1956",10178.9246879113
"Week8.1956",9323.7938624477
"Week9.1956",8845.92757100005
"Week10.1956",8156.52466187513
"Week11.1956",7362.25861943941
"Week12.1956",6673.40825937013
"Week13.1956",5807.89752887424
"Week14.1956",5044.38853138086
"Week15.1956",4408.20873656236
"Week16.1956",3778.106531333
"Week17.1956",3292.52738957271
"Week18.1956",2876.45115763276
"Week19.1956",2549.93212838965
"Week20.1956",2202.7869526257
"Week21.1956",1933.5841243314
"Week22.1956",1746.77445118445
"Week23.1956",1511.72248786726
"Week24.1956",1336.30544089005
"Week25.1956",1158.63133327375
"Week26.1956",1014.23483643538
"Week27.1956",904.090636458129
"Week28.1956",809.826869625848
"Week29.1956",734.425983892913
"Week30.1956",674.39310670959
"Week31.1956",632.010893261601
"Week32.1956",605.804761025756
"Week33.1956",598.185723510809
"Week34.1956",628.532458946652
"Week35.1956",727.41428506325
"Week36.1956",956.005469750972
"Week37.1956",1428.44587350897
"Week38.1956",2332.78705145463
"Week39.1956",4021.20783339645
"Week40.1956",6978.51778447578
"Week41.1956",11887.5289613591
"Week42.1956",19475.8635365926
"Week43.1956",30568.1612285276
"Week44.1956",45693.2991699777
"Week45.1956",64510.4384607791
"Week46.1956",85480.6656704215
"Week47.1956",107088.96018976
"Week48.1956",126357.542656663
"Week49.1956",141892.173874287
"Week50.1956",149881.316083792
"Week51.1956",155109.197056274
"Week52.1956",155154.937514527
"Week1.1957",152311.100254042
"Week2.1957",144900.602790956
"Week3.1957",136062.557259776
"Week4.1957",126214.380523802
"Week5.1957",117325.238534546
"Week6.1957",106080.097784999
"Week7.1957",95142.7566690674
"Week8.1957",84764.4675555476
"Week9.1957",78679.2475005238
"Week10.1957",71235.3605502094
"Week11.1957",63304.4956540083
"Week12.1957",56598.0714621805
"Week13.1957",48658.1572077541
"Week14.1957",41798.180962117
"Week15.1957",36160.1055206733
"Week16.1957",30708.8311763051
"Week17.1957",26537.5723325888
"Week18.1957",23005.5583636823
"Week19.1957",20248.720608445
"Week20.1957",17375.8109697721
"Week21.1957",15158.5994009185
"Week22.1957",13614.7749824184
"Week23.1957",11719.10286743
"Week24.1957",10305.9341088283
"Week25.1957",8891.44132274725
"Week26.1957",7745.02740512749
"Week27.1957",6869.08453808788
"Week28.1957",6118.89438432919
"Week29.1957",5511.40992240004
"Week30.1957",5011.97767269474
"Week31.1957",4623.42197388486
"Week32.1957",4308.04200035887
"Week33.1957",4032.99805631909
"Week34.1957",3837.01025700171
"Week35.1957",3741.40876581491
"Week36.1957",3803.36048638663
"Week37.1957",4133.67926378841
"Week38.1957",4893.05051617907
"Week39.1957",6472.72123135347
"Week40.1957",9332.29991960924
"Week41.1957",14155.0355158086
"Week42.1957",21651.9483122137
"Week43.1957",32662.2909146166
"Week44.1957",47714.1519930976
"Week45.1957",66450.8797675854
"Week46.1957",87318.1246907666
"Week47.1957",108815.127263211
"Week48.1957",127953.871633247
"Week49.1957",143355.906489791
"Week50.1957",151188.438890869
"Week51.1957",156290.308476677
"Week52.1957",156214.404956885
"Week1.1958",153264.15867102
"Week2.1958",145745.118532266
"Week3.1958",136810.349131168
"Week4.1958",126874.471062717
"Week5.1958",117913.083665688
"Week6.1958",106591.796658382
"Week7.1958",95586.2703783972
"Week8.1958",85147.4630788138
"Week9.1958",79024.6894300937
"Week10.1958",71539.9088690759
"Week11.1958",63568.5144124293
"Week12.1958",56828.7169332903
"Week13.1958",48852.1922930868
"Week14.1958",41961.4997542778
"Week15.1958",36298.7138281132
"Week16.1958",30824.4393983089
"Week17.1958",26635.7926875088
"Week18.1958",23089.3491514119
"Week19.1958",20321.3595502165
"Week20.1958",17437.2545690658
"Week21.1958",15211.4784490711
"Week22.1958",13661.659800567
"Week23.1958",11758.9685297626
"Week24.1958",10340.5872500299
"Week25.1958",8921.00937092342
"Week26.1958",7770.51267813757
"Week27.1958",6891.46010515941
"Week28.1958",6138.63290813463
"Week29.1958",5529.0202592908
"Week30.1958",5027.83935849811
"Week31.1958",4637.90568246023
"Week32.1958",4321.37561445297
"Week33.1958",4045.28045804288
"Week34.1958",3848.40567388029
"Week35.1958",3752.04454659292
"Week36.1958",3813.34668481864
"Week37.1958",4143.11148619379
"Week38.1958",4901.92743781967
"Week39.1958",6481.17572538721
"Week40.1958",9340.37594255325
"Week41.1958",14162.7775443352
"Week42.1958",21659.3433684738
"Week43.1958",32669.3755129387
"Week44.1958",47720.9593048119
"Week45.1958",66457.3893045257
"Week46.1958",87324.2644501879
"Week47.1958",108820.873300495
"Week48.1958",127959.166235325
"Week49.1958",143360.744403602
"Week50.1958",151192.744755704
"Week51.1958",156294.186778399
"Week52.1958",156217.873131747
"Week1.1959",153267.269329997
"Week2.1959",145747.867117473
"Week3.1959",136812.776307038
"Week4.1959",126876.607992208
"Week5.1959",117914.98195993
"Week6.1959",106593.445096722
