timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.12821e+06,125135
2,SimYear,2007,2,0.0624,1.92605e+06,113957
3,SimYear,2007,3,0.0644,1.74056e+06,106178
4,SimYear,2007,4,0.0584,1.56883e+06,87041.9
5,SimYear,2007,5,0.0736,1.422e+06,98691.3
6,SimYear,2007,6,0.0764,1.26912e+06,91306.7
7,SimYear,2007,7,0.0788,1.12926e+06,83698.1
8,SimYear,2007,8,0.0496,1.00221e+06,47430.6
9,SimYear,2007,9,0.0648,915629,56191.4
10,SimYear,2007,10,0.076,823769,58967
11,SimYear,2007,11,0.0708,732748,48987.5
12,SimYear,2007,12,0.096,655080,58655.3
13,SimYear,2007,13,0.0956,570983,50922.3
14,SimYear,2007,14,0.09,497810,41910.3
15,SimYear,2007,15,0.1016,436391,41240.6
16,SimYear,2007,16,0.0892,378088,31560.4
17,SimYear,2007,17,0.0864,331619,26849.3
18,SimYear,2007,18,0.0756,291642,20770.5
19,SimYear,2007,19,0.092,259239,22288.4
20,SimYear,2007,20,0.0804,226663,17127.4
21,SimYear,2007,21,0.0604,200471,11492.2
22,SimYear,2007,22,0.0884,180869,14968.3
23,SimYear,2007,23,0.0736,158663,11011.7
24,SimYear,2007,24,0.086,141245,11385
25,SimYear,2007,25,0.0792,124178,9248.68
26,SimYear,2007,26,0.0668,109909,6946.39
27,SimYear,2007,27,0.0636,98485.2,5935.53
28,SimYear,2007,28,0.056,88524.7,4715.26
29,SimYear,2007,29,0.0496,80172.6,3794.26
30,SimYear,2007,30,0.0404,73069.7,2829.48
31,SimYear,2007,31,0.0348,67207.8,2247.94
32,SimYear,2007,32,0.0344,62161.9,2055.68
33,SimYear,2007,33,0.0296,57522.5,1640.71
34,SimYear,2007,34,0.0256,53507.4,1322.55
35,SimYear,2007,35,0.0216,50042.8,1045.72
36,SimYear,2007,36,0.0176,47196.2,805.188
37,SimYear,2007,37,0.02,45247.2,876.161
38,SimYear,2007,38,0.012,44672.3,521.075
39,SimYear,2007,39,0.01,47612.2,463.265
40,SimYear,2007,40,0.0076,57049.5,422.37
41,SimYear,2007,41,0.01,78349.9,762.343
42,SimYear,2007,42,0.008,118347,922.123
43,SimYear,2007,43,0.006,184448,1078.94
44,SimYear,2007,44,0.0092,280405,2511.06
45,SimYear,2007,45,0.0184,401535,7158.9
46,SimYear,2007,46,0.0236,532881,12154.3
47,SimYear,2007,47,0.034,657332,21489.3
48,SimYear,2007,48,0.0396,754581,28652.3
