timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.042133,1.3834e+06,56317
2,SimYear,2007,2,0.0424048,1.31122e+06,53715.6
3,SimYear,2007,3,0.043764,1.24147e+06,52453.2
4,SimYear,2007,4,0.0396866,1.17296e+06,45032.1
5,SimYear,2007,5,0.050016,1.11199e+06,53528.7
6,SimYear,2007,6,0.0519187,1.04266e+06,52052.2
7,SimYear,2007,7,0.0535497,975205,50173.5
8,SimYear,2007,8,0.0337064,910097,29763.2
9,SimYear,2007,9,0.0440358,865886,36806.8
10,SimYear,2007,10,0.0516469,814939,40476.1
11,SimYear,2007,11,0.0481132,760806,35263.4
12,SimYear,2007,12,0.0652382,712457,44399.8
13,SimYear,2007,13,0.0649664,655569,40689.8
14,SimYear,2007,14,0.0611608,603141,35308.9
15,SimYear,2007,15,0.0690438,556806,36655.1
16,SimYear,2007,16,0.0606172,509807,29587.6
17,SimYear,2007,17,0.0587144,470562,26477.5
18,SimYear,2007,18,0.0513751,435022,21495.7
19,SimYear,2007,19,0.0625199,405001,24220.1
20,SimYear,2007,20,0.054637,372762,19557.2
21,SimYear,2007,21,0.0410457,345707,13717.6
22,SimYear,2007,22,0.0600735,324916,18693
23,SimYear,2007,23,0.050016,299555,14419.9
24,SimYear,2007,24,0.0584426,279094,15633.4
25,SimYear,2007,25,0.0538215,259893,13437.4
26,SimYear,2007,26,0.0453949,256745,11242.9
27,SimYear,2007,27,0.0432203,306693,12800.5
28,SimYear,2007,28,0.0380556,457476,16855.1
29,SimYear,2007,29,0.0337064,693181,22669.3
30,SimYear,2007,30,0.0274544,905655,24199.1
31,SimYear,2007,31,0.0236488,1.0221e+06,23569.3
32,SimYear,2007,32,0.023377,1.06349e+06,24245.1
33,SimYear,2007,33,0.0201151,1.07284e+06,21079.6
34,SimYear,2007,34,0.0173969,1.07534e+06,18298.2
35,SimYear,2007,35,0.0146786,1.07586e+06,15467.4
36,SimYear,2007,36,0.0119603,1.07552e+06,12616.1
37,SimYear,2007,37,0.0135913,1.0748e+06,14315.2
38,SimYear,2007,38,0.00815478,1.06938e+06,8568.97
39,SimYear,2007,39,0.00679565,1.06716e+06,7130.81
40,SimYear,2007,40,0.00516469,1.06403e+06,5407.91
41,SimYear,2007,41,0.00679565,1.06051e+06,7086.38
42,SimYear,2007,42,0.00543652,1.05336e+06,5634.65
43,SimYear,2007,43,0.00407739,1.04592e+06,4199.01
44,SimYear,2007,44,0.00625199,1.03837e+06,6385.07
45,SimYear,2007,45,0.012504,1.02719e+06,12593.5
46,SimYear,2007,46,0.0160377,1.0085e+06,15830.7
47,SimYear,2007,47,0.0231052,985478,22208.4
48,SimYear,2007,48,0.0269108,955146,25022.9
49,SimYear,2007,49,0.0388711,921288,34657.1
50,SimYear,2007,50,0.0334346,877231,28460.9
51,SimYear,2007,51,0.0366965,839090,29831.2
52,SimYear,2007,52,0.0353374,799334,27383.7
53,SimYear,2008,1,0.042133,761908,31016.6
54,SimYear,2008,2,0.0424048,720795,29528.3
55,SimYear,2008,3,0.043764,681254,28783.6
56,SimYear,2008,4,0.0396866,642599,24670.5
57,SimYear,2008,5,0.050016,608250,29279.9
58,SimYear,2008,6,0.0519187,569501,28430.8
59,SimYear,2008,7,0.0535497,531925,27367.1
