"","x"
"Week1.1956",7.56943000000002e-12
"Week2.1956",7.0634224855734e-12
"Week3.1956",6.59084750548182e-12
"Week4.1956",6.14298519757575e-12
"Week5.1956",5.75074165684624e-12
"Week6.1956",5.32944869358842e-12
"Week7.1956",4.93144305449381e-12
"Week8.1956",4.55765280776001e-12
"Week9.1956",4.29921780301223e-12
"Week10.1956",4.01525673300252e-12
"Week11.1956",3.72342015323781e-12
"Week12.1956",3.46721905043714e-12
"Week13.1956",3.17565609027214e-12
"Week14.1956",2.91183581379689e-12
"Week15.1956",2.68260618484328e-12
"Week16.1956",2.45461632621375e-12
"Week17.1956",2.29102587080438e-12
"Week18.1956",4.30979379023562e-12
"Week19.1956",2.05225374529701e-10
"Week20.1956",1.74447459433175e-08
"Week21.1956",1.31007884176779e-06
"Week22.1956",8.09813531035383e-05
"Week23.1956",0.00388606774621112
"Week24.1956",0.137450415181511
"Week25.1956",3.41466045874319
"Week26.1956",57.302905697767
"Week27.1956",629.69937451548
"Week28.1956",4437.80390192111
"Week29.1956",19964.9407246854
"Week30.1956",58164.0411827382
"Week31.1956",114649.769852759
"Week32.1956",165154.654002954
"Week33.1956",193207.960236751
"Week34.1956",204641.663200472
"Week35.1956",209605.168785787
"Week36.1956",212840.392985989
"Week37.1956",215519.714948981
"Week38.1956",216938.395672044
"Week39.1956",218748.055402805
"Week40.1956",220145.447918903
"Week41.1956",221265.207925125
"Week42.1956",221444.005822836
"Week43.1956",221408.396191608
"Week44.1956",221209.779102978
"Week45.1956",220103.827876307
"Week46.1956",217240.781767501
"Week47.1956",213304.760853321
"Week48.1956",207642.96216925
"Week49.1956",201084.943105043
"Week50.1956",192155.982185931
"Week51.1956",184421.597958408
"Week52.1956",176226.708895702
"Week1.1957",168459.876319448
"Week2.1957",159787.163082132
"Week3.1957",151391.726694218
"Week4.1957",143126.815641221
"Week5.1957",135767.593078069
"Week6.1957",127356.471259532
"Week7.1957",119157.399951531
"Week8.1957",111235.527449152
"Week9.1957",105883.599790826
"Week10.1957",99687.7762000524
"Week11.1957",93086.1711980653
"Week12.1957",87189.9880767689
"Week13.1957",80229.6638365336
"Week14.1957",73812.9474724376
"Week15.1957",68142.8823049128
"Week16.1957",62385.525110619
"Week17.1957",57582.4731316292
"Week18.1957",53232.8979635497
"Week19.1957",49560.8030017391
"Week20.1957",45609.84695034
"Week21.1957",42296.7541109302
"Week22.1957",39756.1236502597
"Week23.1957",36647.0585699741
"Week24.1957",34117.4122986091
"Week25.1957",31485.3951324947
"Week26.1957",29185.6871769201
"Week27.1957",27280.0517762769
"Week28.1957",25569.4545148297
"Week29.1957",24329.8541888911
"Week30.1957",25072.9998008171
"Week31.1957",33987.3269172522
"Week32.1957",62599.3565090346
"Week33.1957",114060.586246671
"Week34.1957",169268.976017978
"Week35.1957",205781.544066873
"Week36.1957",222396.304962328
