timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,17382.1,1022.04
2,SimYear,2007,2,0.0624,7761.05,459.19
3,SimYear,2007,3,0.0644,4383.63,267.412
4,SimYear,2007,4,0.0584,51109.4,2835.66
5,SimYear,2007,5,0.0736,270224,18754.4
6,SimYear,2007,6,0.0764,588901,42368.2
7,SimYear,2007,7,0.0788,731492,54216.3
8,SimYear,2007,8,0.0496,723205,34226.5
9,SimYear,2007,9,0.0648,702991,43142
10,SimYear,2007,10,0.076,667351,47770.3
11,SimYear,2007,11,0.0708,623237,41666.1
12,SimYear,2007,12,0.096,582492,52155.8
13,SimYear,2007,13,0.0956,528814,47161.5
14,SimYear,2007,14,0.09,478640,40296.5
15,SimYear,2007,15,0.1016,434345,41047.2
16,SimYear,2007,16,0.0892,388552,32433.8
17,SimYear,2007,17,0.0864,351072,28424.2
18,SimYear,2007,18,0.0756,317402,22605.1
19,SimYear,2007,19,0.092,289502,24890.3
20,SimYear,2007,20,0.0804,259293,19593
21,SimYear,2007,21,0.0604,234559,13446.3
22,SimYear,2007,22,0.0884,216144,17887.5
23,SimYear,2007,23,0.0736,193408,13423.1
24,SimYear,2007,24,0.086,175420,14139.7
25,SimYear,2007,25,0.0792,156959,11690.2
26,SimYear,2007,26,0.0668,141245,8926.86
27,SimYear,2007,27,0.0636,128560,7748.08
28,SimYear,2007,28,0.056,117279,6246.83
29,SimYear,2007,29,0.0496,107709,5097.46
30,SimYear,2007,30,0.0404,99474.2,3851.94
31,SimYear,2007,31,0.0348,92647,3098.83
32,SimYear,2007,32,0.0344,86710.9,2867.51
33,SimYear,2007,33,0.0296,81133.1,2314.15
34,SimYear,2007,34,0.0256,76231.4,1884.23
35,SimYear,2007,35,0.0216,71870.4,1501.83
36,SimYear,2007,36,0.0176,67992.5,1159.98
37,SimYear,2007,37,0.02,64547.8,1249.89
38,SimYear,2007,38,0.012,61100.5,712.701
39,SimYear,2007,39,0.01,58274.6,567.01
40,SimYear,2007,40,0.0076,55666.1,412.128
41,SimYear,2007,41,0.01,53279.9,518.412
42,SimYear,2007,42,0.008,50853.6,396.236
43,SimYear,2007,43,0.006,48616.8,284.387
44,SimYear,2007,44,0.0092,46554.9,416.905
45,SimYear,2007,45,0.0184,44423.1,792.013
46,SimYear,2007,46,0.0236,41987.3,957.677
47,SimYear,2007,47,0.034,39467.3,1290.25
48,SimYear,2007,48,0.0396,36704.1,1393.7
49,SimYear,2007,49,0.0572,33934.4,1845.15
50,SimYear,2007,50,0.0492,30818.3,1447.04
51,SimYear,2007,51,0.054,28206.2,1450.17
52,SimYear,2007,52,0.052,25685.8,1272.93
53,SimYear,2008,1,0.062,23432.7,1377.8
54,SimYear,2008,2,0.0624,21219.8,1255.49
55,SimYear,2008,3,0.0644,21251.9,1296.42
56,SimYear,2008,4,0.0584,45003.4,2496.89
57,SimYear,2008,5,0.0736,152307,10570.6
58,SimYear,2008,6,0.0764,307372,22113.8
59,SimYear,2008,7,0.0788,376334,27892.9
60,SimYear,2008,8,0.0496,371560,17584.5
61,SimYear,2008,9,0.0648,361374,22177.2
62,SimYear,2008,10,0.076,343253,24570.8
63,SimYear,2008,11,0.0708,320725,21441.9
64,SimYear,2008,12,0.096,299890,26851.9
65,SimYear,2008,13,0.0956,272359,24290
66,SimYear,2008,14,0.09,246602,20761.3
67,SimYear,2008,15,0.1016,223849,21154.5
68,SimYear,2008,16,0.0892,200303,16720
69,SimYear,2008,17,0.0864,181026,14656.6
70,SimYear,2008,18,0.0756,163700,11658.6
71,SimYear,2008,19,0.092,149341,12839.8
72,SimYear,2008,20,0.0804,133782,10109
73,SimYear,2008,21,0.0604,121041,6938.76
74,SimYear,2008,22,0.0884,111555,9232.03
75,SimYear,2008,23,0.0736,99835,6928.85
76,SimYear,2008,24,0.086,90561.5,7299.72
77,SimYear,2008,25,0.0792,81040.8,6035.85
78,SimYear,2008,26,0.0668,72935.5,4609.61
79,SimYear,2008,27,0.0636,66392.1,4001.33
80,SimYear,2008,28,0.056,60572,3226.36
81,SimYear,2008,29,0.0496,55634.5,2632.97
82,SimYear,2008,30,0.0404,51385.3,1989.79
83,SimYear,2008,31,0.0348,47862.3,1600.88
84,SimYear,2008,32,0.0344,44799,1481.49
85,SimYear,2008,33,0.0296,41920.1,1195.68
86,SimYear,2008,34,0.0256,39390.1,973.613
87,SimYear,2008,35,0.0216,37138.9,776.07
88,SimYear,2008,36,0.0176,35137,599.453
89,SimYear,2008,37,0.02,33358.7,645.953
90,SimYear,2008,38,0.012,31578.7,368.347
91,SimYear,2008,39,0.01,30119.6,293.063
92,SimYear,2008,40,0.0076,28772.7,213.021
