"","x"
"Week1.1956",17.3202639728302
"Week2.1956",210.457167741869
"Week3.1956",1652.1903080757
"Week4.1956",8626.22325040046
"Week5.1956",30096.2637136665
"Week6.1956",70163.3375496277
"Week7.1956",114917.559131877
"Week8.1956",140947.100836424
"Week9.1956",149597.401077073
"Week10.1956",139371.82706161
"Week11.1956",122161.844266672
"Week12.1956",106795.293682764
"Week13.1956",88210.2409501529
"Week14.1956",72600.355535524
"Week15.1956",60204.1561157664
"Week16.1956",48609.9729680617
"Week17.1956",40123.2051210592
"Week18.1956",33218.260878593
"Week19.1956",28040.8041158125
"Week20.1956",22852.6627421188
"Week21.1956",19028.2541381621
"Week22.1956",16466.2441800341
"Week23.1956",13445.8258987914
"Week24.1956",11295.0642236163
"Week25.1956",9241.76949067596
"Week26.1956",7656.52255521739
"Week27.1956",6496.13587903991
"Week28.1956",5541.29953374074
"Week29.1956",4794.97915123
"Week30.1956",4199.16976967709
"Week31.1956",3743.02936241916
"Week32.1956",3371.60607467358
"Week33.1956",3037.16294703326
"Week34.1956",2760.46780279707
"Week35.1956",2527.59236515427
"Week36.1956",2331.67744807813
"Week37.1956",2167.12245745442
"Week38.1956",2003.3643071433
"Week39.1956",1881.07799559894
"Week40.1956",1772.51668716927
"Week41.1956",1677.55110090409
"Week42.1956",1579.32440839738
"Week43.1956",1492.2355619305
"Week44.1956",1415.10155785102
"Week45.1956",1332.85446348588
"Week46.1956",1231.90193669283
"Week47.1956",1126.33702556369
"Week48.1956",1008.12595379583
"Week49.1956",891.9284552013
"Week50.1956",761.430640035342
"Week51.1956",660.462513590772
"Week52.1956",568.249888399616
"Week1.1957",507.241576063228
"Week2.1957",624.323232038706
"Week3.1957",2001.44379508908
"Week4.1957",8919.70048414269
"Week5.1957",30345.8216876317
"Week6.1957",70369.1099548544
"Week7.1957",115086.241479109
"Week8.1957",141084.68554999
"Week9.1957",149716.3996481
"Week10.1957",139471.630073365
"Week11.1957",122243.668578555
"Week12.1957",106863.074224519
"Week13.1957",88263.6005069433
"Week14.1957",72642.3902236023
"Week15.1957",60237.6408195799
"Week16.1957",48636.0273405633
"Week17.1957",40143.9882898558
"Week18.1957",33234.9311078746
"Week19.1957",28054.4679443356
"Week20.1957",22863.4972663344
"Week21.1957",19037.04748675
"Week22.1957",16473.6735055486
"Week23.1957",13451.75790189
"Week24.1957",11299.9436095365
"Week25.1957",9245.68371838333
"Week26.1957",7659.70558698148
"Week27.1957",6498.78957617438
"Week28.1957",5543.5260636529
"Week29.1957",4796.87595326843
"Week30.1957",4200.80651063428
"Week31.1957",3744.46802396689
"Week32.1957",3372.88491366585
"Week33.1957",3038.3005770124
"Week34.1957",2761.48957970252
"Week35.1957",2528.51744722734
"Week36.1957",2332.52171689854
"Week37.1957",2167.89917248401
"Week38.1957",2004.07539066694
"Week39.1957",1881.73953934175
"Week40.1957",1773.13459997982
"Week41.1957",1678.13102949791
"Week42.1957",1579.86603332811
"Week43.1957",1492.74343322677
"Week44.1957",1415.57968482898
"Week45.1957",1333.30167826382
"Week46.1957",1232.31254089488
"Week47.1957",1126.71007521568
"Week48.1957",1008.45784606041
"Week49.1957",892.220410103789
"Week50.1957",761.678507637696
"Week51.1957",660.67636269923
"Week52.1957",568.432606251612
"Week1.1958",507.398320513698
"Week2.1958",624.455009972942
"Week3.1958",2001.55449098237
"Week4.1958",8919.79309508477
"Week5.1958",30345.900109214
"Week6.1958",70369.1743569196
"Week7.1958",115086.294069109
"Week8.1958",141084.728286093
"Week9.1958",149716.436480028
"Week10.1958",139471.660858667
"Week11.1958",122243.693735386
"Week12.1958",106863.094998203
"Week13.1958",88263.6168118455
"Week14.1958",72642.4030310956
"Week15.1958",60237.6509937602
"Week16.1958",48636.0352360292
"Week17.1958",40143.994571918
"Week18.1958",33234.9361344345
"Week19.1958",28054.4720547092
"Week20.1958",22863.5005181932
"Week21.1958",19037.0501202003
"Week22.1958",16473.6757258626
"Week23.1958",13451.7596712008
"Week24.1958",11299.9450621253
"Week25.1958",9245.68488151988
"Week26.1958",7659.70653118243
"Week27.1958",6498.79036202311
"Week28.1958",5543.52672192144
"Week29.1958",4796.87651316784
"Week30.1958",4200.80699304058
"Week31.1958",3744.4684473774
"Week32.1958",3372.88528949697
"Week33.1958",3038.30091075677
"Week34.1958",2761.48987802393
"Week35.1958",2528.51771146616
"Week36.1958",2332.5219392758
"Week37.1958",2167.89933632675
"Week38.1958",2004.07548510693
"Week39.1958",1881.73957897028
"Week40.1958",1773.13461223029
"Week41.1958",1678.1310326943
"Week42.1958",1579.866034502
"Week43.1958",1492.74343407092
"Week44.1958",1415.5796855978
"Week45.1958",1333.3016789809
"Week46.1958",1232.31254155307
"Week47.1958",1126.7100758135
"Week48.1958",1008.45784659213
"Week49.1958",892.220410571425
"Week50.1958",761.67850803464
"Week51.1958",660.67636304164
"Week52.1958",568.432606544096
"Week1.1959",507.39832076458
"Week2.1959",624.455010183816
"Week3.1959",2001.55449115947
"Week4.1959",8919.79309523291
