"","x"
"Week1.1956",7.56943e-12
"Week2.1956",2.25672833247347e-05
"Week3.1956",0.00493725792108882
"Week4.1956",0.549373342852621
"Week5.1956",29.4261725812267
"Week6.1956",727.244895103601
"Week7.1956",8146.08768521953
"Week8.1956",41857.5084861838
"Week9.1956",107948.287501086
"Week10.1956",155252.105320561
"Week11.1956",156614.213307107
"Week12.1956",141182.13480494
"Week13.1956",116545.326976838
"Week14.1956",95570.5075063099
"Week15.1956",79032.1920312329
"Week16.1956",63283.0157806442
"Week17.1956",52005.2874849392
"Week18.1956",42880.6923104975
"Week19.1956",36177.9465055228
"Week20.1956",29264.5699364493
"Week21.1956",24283.8462579695
"Week22.1956",21097.9232180331
"Week23.1956",17103.5831206653
"Week24.1956",14341.9795555241
"Week25.1956",11653.7006562098
"Week26.1956",9610.93588038961
"Week27.1956",8154.97850697257
"Week28.1956",6964.29856490723
"Week29.1956",6050.00948682301
"Week30.1956",5331.42126274053
"Week31.1956",4798.40353021173
"Week32.1956",4373.12763768969
"Week33.1956",3986.00351577096
"Week34.1956",3672.41368033643
"Week35.1956",3413.54936024382
"Week36.1956",3201.16846483093
"Week37.1956",3028.92759055798
"Week38.1956",2847.75202823969
"Week39.1956",2727.88382132024
"Week40.1956",2624.2030979719
"Week41.1956",2537.67748056106
"Week42.1956",2438.67205602717
"Week43.1956",2353.76968686095
"Week44.1956",2281.75898378706
"Week45.1956",2194.0610981205
"Week46.1956",2062.79395942267
"Week47.1956",1914.61237062991
"Week48.1956",1732.59932621785
"Week49.1956",1546.37654134264
"Week50.1956",1322.51732859312
"Week51.1956",1152.66619791917
"Week52.1956",992.846713394288
"Week1.1957",859.094744246283
"Week2.1957",725.508863017134
"Week3.1957",611.957379342439
"Week4.1957",514.130364953065
"Week5.1957",466.606744709335
"Week6.1957",1085.95378092211
"Week7.1957",8438.38152688462
"Week8.1957",42094.2717121342
"Week9.1957",108153.977942162
"Week10.1957",155424.356577524
"Week11.1957",156754.603864608
"Week12.1957",141297.978576869
"Week13.1957",116635.285008235
"Week14.1957",95640.4213558656
"Week15.1957",79087.255200414
"Week16.1957",63325.1842262125
"Week17.1957",52038.5540384012
"Week18.1957",42907.1100545383
"Week19.1957",36199.474800001
"Week20.1957",29281.4335738695
"Week21.1957",24297.4278853738
"Week22.1957",21109.3992837918
"Week23.1957",17112.6480675151
"Week24.1957",14349.3984383167
"Week25.1957",11659.5933612845
"Week26.1957",9615.6931475258
"Week27.1957",8158.9350547657
"Week28.1957",6967.61430760431
"Week29.1957",6052.83921841484
"Week30.1957",5333.87349534501
"Week31.1957",4800.57599894554
"Week32.1957",4375.07816326694
"Week33.1957",3987.75632470953
"Week34.1957",3674.00704133546
"Week35.1957",3415.01172403123
"Week36.1957",3202.52346976551
"Week37.1957",3030.19513880236
"Week38.1957",2848.930885697
"Week39.1957",2729.00144745995
"Week40.1957",2625.2677220267
"Week41.1957",2538.69742926038
"Week42.1957",2439.64355129516
"Week43.1957",2354.69945029769
"Week44.1957",2282.65303643773
"Week45.1957",2194.91418643822
"Week46.1957",2063.59013248053
"Week47.1957",1915.34616649406
"Week48.1957",1733.2589069645
"Week49.1957",1546.96146292844
"Week50.1957",1323.01454031195
"Week51.1957",1153.09704926008
"Week52.1957",993.215763913384
"Week1.1958",859.412370012674
"Week2.1958",725.775726342687
"Week3.1958",612.18137219815
"Week4.1958",514.31746825016
"Week5.1958",466.765299224504
"Week6.1958",1086.08331902289
"Week7.1958",8438.48664792137
"Week8.1958",42094.3565261412
"Week9.1958",108154.05134587
"Week10.1958",155424.417825062
"Week11.1958",156754.653610361
"Week12.1958",141298.019487687
"Week13.1958",116635.31667485
"Week14.1958",95640.4458905711
"Week15.1958",79087.2744670111
"Week16.1958",63325.1989395053
"Week17.1958",52038.5656140986
"Week18.1958",42907.1192230639
"Week19.1958",36199.4822529134
"Week20.1958",29281.4393979578
"Week21.1958",24297.4325652362
"Week22.1958",21109.4032293226
"Week23.1958",17112.6511773392
"Week24.1958",14349.400978217
"Week25.1958",11659.5953747811
"Week26.1958",9615.69477002585
"Week27.1958",8158.936401757
"Week28.1958",6967.61543450145
"Week29.1958",6052.8401785461
"Week30.1958",5333.87432604668
"Week31.1958",4800.57673372448
"Week32.1958",4375.078822006
"Week33.1958",3987.75691584364
"Week34.1958",3674.00757795166
"Week35.1958",3415.01221585696
"Week36.1958",3202.52392487098
"Week37.1958",3030.19556322272
"Week38.1958",2848.93127013441
"Week39.1958",2729.00175814697
"Week40.1958",2625.26790157595
"Week41.1958",2538.69748894317
"Week42.1958",2439.64356092014
"Week43.1958",2354.69945105757
"Week44.1958",2282.65303646537
"Week45.1958",2194.91418643869
"Week46.1958",2063.59013248054
"Week47.1958",1915.34616649406
"Week48.1958",1733.2589069645
"Week49.1958",1546.96146292844
"Week50.1958",1323.01454031195
"Week51.1958",1153.09704926008
"Week52.1958",993.215763913384
"Week1.1959",859.412370012674
"Week2.1959",725.775726342687
"Week3.1959",612.18137219815
"Week4.1959",514.31746825016
"Week5.1959",466.765299224504
"Week6.1959",1086.08331902289
"Week7.1959",8438.48664792137
"Week8.1959",42094.3565261412
"Week9.1959",108154.05134587
"Week10.1959",155424.417825062
"Week11.1959",156754.653610361
"Week12.1959",141298.019487687
"Week13.1959",116635.31667485
"Week14.1959",95640.4458905711
"Week15.1959",79087.2744670111
"Week16.1959",63325.1989395053
"Week17.1959",52038.5656140986
"Week18.1959",42907.1192230639
"Week19.1959",36199.4822529134
"Week20.1959",29281.4393979578
"Week21.1959",24297.4325652362
"Week22.1959",21109.4032293226
"Week23.1959",17112.6511773392
"Week24.1959",14349.400978217
"Week25.1959",11659.5953747811
"Week26.1959",9615.69477002585
"Week27.1959",8158.936401757
"Week28.1959",6967.61543450145
"Week29.1959",6052.8401785461
"Week30.1959",5333.87432604668
"Week31.1959",4800.57673372448
"Week32.1959",4375.078822006
"Week33.1959",3987.75691584364
"Week34.1959",3674.00757795166
"Week35.1959",3415.01221585696
"Week36.1959",3202.52392487098
"Week37.1959",3030.19556322272
"Week38.1959",2848.93127013441
"Week39.1959",2729.00175814697
"Week40.1959",2625.26790157595
"Week41.1959",2538.69748894317
"Week42.1959",2439.64356092014
"Week43.1959",2354.69945105757
"Week44.1959",2282.65303646537
"Week45.1959",2194.91418643869
"Week46.1959",2063.59013248054
"Week47.1959",1915.34616649406
"Week48.1959",1733.2589069645
"Week49.1959",1546.96146292844
"Week50.1959",1323.01454031195
"Week51.1959",1153.09704926008
"Week52.1959",993.215763913384
"Week1.1960",859.412370012674
"Week2.1960",725.775726342687
"Week3.1960",612.18137219815
"Week4.1960",514.31746825016
"Week5.1960",466.765299224504
"Week6.1960",1086.08331902289
"Week7.1960",8438.48664792137
"Week8.1960",42094.3565261412
"Week9.1960",108154.05134587
"Week10.1960",155424.417825062
"Week11.1960",156754.653610361
"Week12.1960",141298.019487687
"Week13.1960",116635.31667485
"Week14.1960",95640.4458905711
"Week15.1960",79087.2744670111
"Week16.1960",63325.1989395053
"Week17.1960",52038.5656140986
"Week18.1960",42907.1192230639
"Week19.1960",36199.4822529134
"Week20.1960",29281.4393979578
"Week21.1960",24297.4325652362
"Week22.1960",21109.4032293226
"Week23.1960",17112.6511773392
"Week24.1960",14349.400978217
"Week25.1960",11659.5953747811
"Week26.1960",9615.69477002585
"Week27.1960",8158.936401757
"Week28.1960",6967.61543450145
"Week29.1960",6052.8401785461
"Week30.1960",5333.87432604668
"Week31.1960",4800.57673372448
"Week32.1960",4375.078822006
"Week33.1960",3987.75691584364
"Week34.1960",3674.00757795166
"Week35.1960",3415.01221585696
"Week36.1960",3202.52392487098
"Week37.1960",3030.19556322272
"Week38.1960",2848.93127013441
"Week39.1960",2729.00175814697
"Week40.1960",2625.26790157595
"Week41.1960",2538.69748894317
"Week42.1960",2439.64356092014
"Week43.1960",2354.69945105757
"Week44.1960",2282.65303646537
"Week45.1960",2194.91418643869
"Week46.1960",2063.59013248054
"Week47.1960",1915.34616649406
"Week48.1960",1733.2589069645
"Week49.1960",1546.96146292844
"Week50.1960",1323.01454031195
"Week51.1960",1153.09704926008
"Week52.1960",993.215763913384
"Week1.1961",859.412370012674
"Week2.1961",725.775726342687
"Week3.1961",612.18137219815
"Week4.1961",514.31746825016
"Week5.1961",466.765299224504
"Week6.1961",1086.08331902289
"Week7.1961",8438.48664792137
"Week8.1961",42094.3565261412
"Week9.1961",108154.05134587
