timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,12116.1,712.407
2,SimYear,2007,2,0.0624,8758.98,518.233
3,SimYear,2007,3,0.0644,6026.2,367.612
4,SimYear,2007,4,0.0584,3814.13,211.616
5,SimYear,2007,5,0.0736,2188.91,151.917
6,SimYear,2007,6,0.0764,3967.39,285.432
7,SimYear,2007,7,0.0788,30223.9,2240.12
8,SimYear,2007,8,0.0496,110113,5211.22
9,SimYear,2007,9,0.0648,192730,11827.7
10,SimYear,2007,10,0.076,216369,15488.1
11,SimYear,2007,11,0.0708,209097,13979.1
12,SimYear,2007,12,0.096,198346,17759.7
13,SimYear,2007,13,0.0956,182271,16255.6
14,SimYear,2007,14,0.09,166740,14037.7
15,SimYear,2007,15,0.1016,152733,14433.8
16,SimYear,2007,16,0.0892,137770,11500.2
17,SimYear,2007,17,0.0864,125408,10153.6
18,SimYear,2007,18,0.0756,114139,8128.86
19,SimYear,2007,19,0.092,104734,9004.61
20,SimYear,2007,20,0.0804,94317.1,7126.9
21,SimYear,2007,21,0.0604,85744,4915.35
22,SimYear,2007,22,0.0884,79371,6568.53
23,SimYear,2007,23,0.0736,71317,4949.62
24,SimYear,2007,24,0.086,64930.9,5233.77
25,SimYear,2007,25,0.0792,58302,4342.28
26,SimYear,2007,26,0.0668,52635.4,3326.62
27,SimYear,2007,27,0.0636,48052.3,2896.03
28,SimYear,2007,28,0.056,43958,2341.42
29,SimYear,2007,29,0.0496,40475.9,1915.57
30,SimYear,2007,30,0.0404,37471.6,1451.01
31,SimYear,2007,31,0.0348,34978.5,1169.95
32,SimYear,2007,32,0.0344,32806.3,1084.9
33,SimYear,2007,33,0.0296,30756.6,877.266
34,SimYear,2007,34,0.0256,28951.9,715.609
35,SimYear,2007,35,0.0216,27343,571.37
36,SimYear,2007,36,0.0176,25909.8,442.033
37,SimYear,2007,37,0.02,24634.9,477.027
38,SimYear,2007,38,0.012,23353,272.399
39,SimYear,2007,39,0.01,22303.3,217.01
40,SimYear,2007,40,0.0076,21332.4,157.936
41,SimYear,2007,41,0.01,20442.8,198.908
42,SimYear,2007,42,0.008,19534.3,152.205
43,SimYear,2007,43,0.006,18695.4,109.36
44,SimYear,2007,44,0.0092,17921,160.485
45,SimYear,2007,45,0.0184,17117.1,305.179
46,SimYear,2007,46,0.0236,16193.6,369.355
47,SimYear,2007,47,0.034,15235.1,498.059
48,SimYear,2007,48,0.0396,14180.3,538.441
49,SimYear,2007,49,0.0572,13120.6,713.424
50,SimYear,2007,50,0.0492,11924.8,559.916
51,SimYear,2007,51,0.054,10922,561.531
52,SimYear,2007,52,0.052,9952.82,493.238
53,SimYear,2008,1,0.062,9085.48,534.21
54,SimYear,2008,2,0.0624,8209.19,485.704
55,SimYear,2008,3,0.0644,7412.75,452.195
56,SimYear,2008,4,0.0584,6685.54,370.928
57,SimYear,2008,5,0.0736,6528.41,453.092
58,SimYear,2008,6,0.0764,17394.3,1251.43
59,SimYear,2008,7,0.0788,115509,8561.21
60,SimYear,2008,8,0.0496,406338,19230.4
61,SimYear,2008,9,0.0648,706585,43362.6
62,SimYear,2008,10,0.076,793184,56777.7
63,SimYear,2008,11,0.0708,767579,51316
64,SimYear,2008,12,0.096,729108,65283.8
65,SimYear,2008,13,0.0956,670809,59825.2
66,SimYear,2008,14,0.09,614275,51715.4
67,SimYear,2008,15,0.1016,563171,53221.8
68,SimYear,2008,16,0.0892,508398,42437.8
69,SimYear,2008,17,0.0864,463099,37494.5
70,SimYear,2008,18,0.0756,421744,30036.2
71,SimYear,2008,19,0.092,387206,33290.5
72,SimYear,2008,20,0.0804,348868,26361.6
73,SimYear,2008,21,0.0604,317300,18189.5
74,SimYear,2008,22,0.0884,293836,24317.1
75,SimYear,2008,23,0.0736,264118,18330.6
76,SimYear,2008,24,0.086,240550,19389.5
77,SimYear,2008,25,0.0792,216059,16091.9
78,SimYear,2008,26,0.0668,195116,12331.6
79,SimYear,2008,27,0.0636,178174,10738.2
80,SimYear,2008,28,0.056,163032,8683.9
81,SimYear,2008,29,0.0496,150152,7106.12
82,SimYear,2008,30,0.0404,139036,5383.91
83,SimYear,2008,31,0.0348,129812,4341.9
84,SimYear,2008,32,0.0344,121773,4026.99
85,SimYear,2008,33,0.0296,114184,3256.85
86,SimYear,2008,34,0.0256,107501,2657.13
87,SimYear,2008,35,0.0216,101542,2121.87
88,SimYear,2008,36,0.0176,96233.8,1641.79
89,SimYear,2008,37,0.02,91510.7,1772
90,SimYear,2008,38,0.012,86759.5,1012
91,SimYear,2008,39,0.01,82869.5,806.318
92,SimYear,2008,40,0.0076,79270.8,586.887
93,SimYear,2008,41,0.01,75973,739.215
94,SimYear,2008,42,0.008,72603.9,565.708
95,SimYear,2008,43,0.006,69492.5,406.501
96,SimYear,2008,44,0.0092,66619.8,596.589
97,SimYear,2008,45,0.0184,63636.7,1134.57
98,SimYear,2008,46,0.0236,60208,1373.27
99,SimYear,2008,47,0.034,56648.4,1851.93
100,SimYear,2008,48,0.0396,52730.2,2002.23
101,SimYear,2008,49,0.0572,48793.2,2653.09
102,SimYear,2008,50,0.0492,44349.1,2082.36
103,SimYear,2008,51,0.054,40621.8,2088.49
104,SimYear,2008,52,0.052,37019.4,1834.59
105,SimYear,2009,1,0.062,33795.3,1987.1
106,SimYear,2009,2,0.0624,30537.3,1806.77
107,SimYear,2009,3,0.0644,27576,1682.2
108,SimYear,2009,4,0.0584,24853.2,1378.91
109,SimYear,2009,5,0.0736,22994.4,1595.88
110,SimYear,2009,6,0.0764,32122,2311
111,SimYear,2009,7,0.0788,128901,9553.79
112,SimYear,2009,8,0.0496,419098,19834.3
113,SimYear,2009,9,0.0648,719209,44137.3
114,SimYear,2009,10,0.076,804995,57623.1
115,SimYear,2009,11,0.0708,778262,52030.3
116,SimYear,2009,12,0.096,738783,66150
117,SimYear,2009,13,0.0956,679344,60586.3
118,SimYear,2009,14,0.09,621800,52348.9
119,SimYear,2009,15,0.1016,569839,53851.9
120,SimYear,2009,16,0.0892,514233,42925
121,SimYear,2009,17,0.0864,468267,37912.9
122,SimYear,2009,18,0.0756,426330,30362.9
123,SimYear,2009,19,0.092,391318,33644
124,SimYear,2009,20,0.0804,352493,26635.5
125,SimYear,2009,21,0.0604,320532,18374.7
126,SimYear,2009,22,0.0884,296773,24560.2
127,SimYear,2009,23,0.0736,266713,18510.7
128,SimYear,2009,24,0.086,242875,19577
129,SimYear,2009,25,0.0792,218117,16245.1
130,SimYear,2009,26,0.0668,196948,12447.4
131,SimYear,2009,27,0.0636,179825,10837.8
132,SimYear,2009,28,0.056,164525,8763.41
133,SimYear,2009,29,0.0496,151511,7170.44
