timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,39559.5,1437.85
2,SimYear,2007,2,0.0456,500099,20268.5
3,SimYear,2007,3,0.1176,401925,40591.8
4,SimYear,2007,4,0.25,263806,53231.8
5,SimYear,2007,5,0.2572,151256,31295.7
6,SimYear,2007,6,0.318,86537.1,21527.1
7,SimYear,2007,7,0.344,46859.4,12461.1
8,SimYear,2007,8,0.3868,24887.4,7298.57
9,SimYear,2007,9,0.366,13001.7,3642.03
10,SimYear,2007,10,0.3236,14633.9,3694.97
11,SimYear,2007,11,0.2292,181308,33866.3
12,SimYear,2007,12,0.1336,1.51675e+06,172710
13,SimYear,2008,1,0.0408,1.48894e+06,54117.7
14,SimYear,2008,2,0.0456,1.4442e+06,58532.2
15,SimYear,2008,3,0.1176,1.3126e+06,132564
16,SimYear,2008,4,0.25,1.07052e+06,216014
17,SimYear,2008,5,0.2572,746297,154413
18,SimYear,2008,6,0.318,507529,126254
19,SimYear,2008,7,0.344,320564,85246.2
20,SimYear,2008,8,0.3868,195308,57276.9
21,SimYear,2008,9,0.366,113122,31687.5
22,SimYear,2008,10,0.3236,66544.8,16802.2
23,SimYear,2008,11,0.2292,42019.7,7848.84
24,SimYear,2008,12,0.1336,39543.6,4502.77
25,SimYear,2009,1,0.0408,253855,9226.73
26,SimYear,2009,2,0.0456,357978,14508.5
27,SimYear,2009,3,0.1176,360744,36432.8
28,SimYear,2009,4,0.25,310327,62619.1
29,SimYear,2009,5,0.2572,224134,46374.5
30,SimYear,2009,6,0.318,156311,38884
31,SimYear,2009,7,0.344,100585,26748.1
32,SimYear,2009,8,0.3868,62159.7,18229.2
33,SimYear,2009,9,0.366,36424.4,10203.2
34,SimYear,2009,10,0.3236,22262.8,5621.24
35,SimYear,2009,11,0.2292,28522.7,5327.73
36,SimYear,2009,12,0.1336,139060,15834.6
37,SimYear,2010,1,0.0408,800914,29110.4
38,SimYear,2010,2,0.0456,1.12168e+06,45460.8
39,SimYear,2010,3,0.1176,1.13065e+06,114189
40,SimYear,2010,4,0.25,973162,196369
41,SimYear,2010,5,0.2572,703125,145480
42,SimYear,2010,6,0.318,490482,122013
43,SimYear,2010,7,0.344,315680,83947.4
44,SimYear,2010,8,0.3868,195111,57219.1
45,SimYear,2010,9,0.366,114341,32029
46,SimYear,2010,10,0.3236,69805.9,17625.6
47,SimYear,2010,11,0.2292,87590.9,16361
48,SimYear,2010,12,0.1336,419883,47811.5
