timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0531964,15947,818.022
2,SimYear,2007,2,0.107175,14390.5,1448.26
3,SimYear,2007,3,0.0086053,12356,104.821
4,SimYear,2007,4,0.0367681,12064.6,431.238
5,SimYear,2007,5,0.138467,13355.6,1710.23
6,SimYear,2007,6,0.062584,20639.2,1239.79
7,SimYear,2007,7,0.0954406,47914.2,4318.88
8,SimYear,2007,8,0.0876176,106949,8884.05
9,SimYear,2007,9,0.160372,198450,29120.6
10,SimYear,2007,10,0.0453734,282617,12413.1
11,SimYear,2007,11,0.0805769,365174,27993.3
12,SimYear,2007,12,0.0070407,397929,2764.16
13,SimYear,2007,13,0.0727539,430344,29901
14,SimYear,2007,14,0.130644,421074,51067.8
15,SimYear,2007,15,0.114998,383424,41246.3
16,SimYear,2007,16,0.0883999,352257,29511.1
17,SimYear,2007,17,0.103264,330876,32145.5
18,SimYear,2007,18,0.0923114,305100,26640.2
19,SimYear,2007,19,0.0164283,283531,4574.11
20,SimYear,2007,20,0.0062584,283459,1750.91
21,SimYear,2007,21,0.183841,285563,47493.2
22,SimYear,2007,22,0.218262,240327,46673.4
23,SimYear,2007,23,0.127515,195012,23119.8
24,SimYear,2007,24,0.118127,172950,19081.9
25,SimYear,2007,25,0.0289451,154567,4366.24
26,SimYear,2007,26,0.128297,150789,17979.7
27,SimYear,2007,27,0.120474,133000,14948.6
28,SimYear,2007,28,0.117345,118076,12946.2
29,SimYear,2007,29,0.0203398,105027,2093.72
30,SimYear,2007,30,0.109522,102822,10562.4
31,SimYear,2007,31,0.0375504,91977.7,3356.29
32,SimYear,2007,32,0.165848,88331.9,13368.9
33,SimYear,2007,33,0.0125168,74549.2,918.11
34,SimYear,2007,34,0.168977,73281.6,11283.2
35,SimYear,2007,35,0.0172106,61554,1039.91
36,SimYear,2007,36,0.0719716,60132.6,4134.78
37,SimYear,2007,37,0.0211221,55575.4,1150.06
38,SimYear,2007,38,0.0618017,54008.1,3204.92
39,SimYear,2007,39,0.107957,50362.3,5103.51
40,SimYear,2007,40,0.0258159,44818.7,1130.93
41,SimYear,2007,41,0.0883999,43276.6,3625.59
42,SimYear,2007,42,0.0970052,39232.7,3591.56
43,SimYear,2007,43,0.144726,35245,4702.88
44,SimYear,2007,44,0.0946583,30173.6,2698.52
45,SimYear,2007,45,0.0336389,27146.6,889.123
46,SimYear,2007,46,0.0876176,25949.5,2155.57
47,SimYear,2007,47,0.0883999,23492.8,1968.16
48,SimYear,2007,48,0.0031292,21244.3,65.7147
49,SimYear,2007,49,0.106393,20913.8,2090.21
50,SimYear,2007,50,0.12908,18562.5,2225.99
51,SimYear,2007,51,0.113434,16101,1709.79
52,SimYear,2007,52,0.118127,14182,1564.73
53,SimYear,2008,1,0.113434,12430.6,1320.02
54,SimYear,2008,2,0.0344212,10953.6,366.96
55,SimYear,2008,3,0.0054761,10532.5,56.9484
56,SimYear,2008,4,0.127515,11059.8,1311.2
57,SimYear,2008,5,0.0930937,13726.4,1208.23
58,SimYear,2008,6,0.0258159,29629.5,747.654
59,SimYear,2008,7,0.0414619,81537.5,3278.91
60,SimYear,2008,8,0.0907468,194582,16715
61,SimYear,2008,9,0.100917,361498,34361.8
62,SimYear,2008,10,0.233908,535403,110600
63,SimYear,2008,11,0.0492849,593700,28269.8
64,SimYear,2008,12,0.0172106,674459,11394.5
65,SimYear,2008,13,0.0743185,725094,51424.6
66,SimYear,2008,14,0.0766654,709574,51853.2
67,SimYear,2008,15,0.0375504,682456,24903
68,SimYear,2008,16,0.169759,677842,104811
69,SimYear,2008,17,0.167412,587242,89648.6
70,SimYear,2008,18,0.1768,508073,81540.6
71,SimYear,2008,19,0.0891822,434071,36673
72,SimYear,2008,20,0.0093876,403651,3734.18
73,SimYear,2008,21,0.0868353,405503,33396.3
74,SimYear,2008,22,0.0203398,376138,7498.31
75,SimYear,2008,23,0.0790123,372112,27992.8
76,SimYear,2008,24,0.0445911,346496,14962.2
77,SimYear,2008,25,0.0774477,333368,24600.5
78,SimYear,2008,26,0.158807,309882,45062.6
79,SimYear,2008,27,0.0297274,265159,7689.71
80,SimYear,2008,28,0.151766,257809,35950.8
81,SimYear,2008,29,0.199487,221593,39689.9
82,SimYear,2008,30,0.129862,181383,21874.7
83,SimYear,2008,31,0.126733,159008,18742.8
84,SimYear,2008,32,0.164283,139693,20958.8
85,SimYear,2008,33,0.106393,118095,11802.8
86,SimYear,2008,34,0.007823,105696,815.462
87,SimYear,2008,35,0.149419,104316,14338
88,SimYear,2008,36,0.171324,89294.9,13923.9
89,SimYear,2008,37,0.0876176,74729,6207.57
90,SimYear,2008,38,0.172888,67955.2,10685
91,SimYear,2008,39,0.046938,56709.8,2574.71
92,SimYear,2008,40,0.126733,53646.7,6323.52
93,SimYear,2008,41,0.0054761,46831.7,253.216
94,SimYear,2008,42,0.0837061,46129.1,3667.82
95,SimYear,2008,43,0.134556,41997.9,5236.01
96,SimYear,2008,44,0.0226867,36324.4,806.74
97,SimYear,2008,45,0.129862,35121,4235.58
98,SimYear,2008,46,0.0203398,30494,607.897
99,SimYear,2008,47,0.0751008,29529.6,2115.51
100,SimYear,2008,48,0.0563256,27062.1,1467.57
101,SimYear,2008,49,0.0923114,25262.1,2205.79
102,SimYear,2008,50,0.0571079,22740.8,1249.87
103,SimYear,2008,51,0.122821,21198.1,2426.19
104,SimYear,2008,52,0.169759,18497.8,2860.22
105,SimYear,2009,1,0.0125168,15397.3,189.626
106,SimYear,2009,2,0.103264,14998.5,1457.15
107,SimYear,2009,3,0.226867,13372.7,2688.35
108,SimYear,2009,4,0.233908,10778.1,2226.47
109,SimYear,2009,5,0.0203398,9940.05,198.155
110,SimYear,2009,6,0.0883999,16040.1,1343.79
111,SimYear,2009,7,0.20418,34179,6251.76
112,SimYear,2009,8,0.158025,70833.1,10253.6
113,SimYear,2009,9,0.0508495,128349,6300.63
114,SimYear,2009,10,0.0735362,199498,14005.2
115,SimYear,2009,11,0.147855,249988,34026.3
116,SimYear,2009,12,0.0320743,256386,8012.95
117,SimYear,2009,13,0.114216,271323,28999.8
118,SimYear,2009,14,0.132991,255112,31459.7
119,SimYear,2009,15,0.0297274,231886,6724.77
120,SimYear,2009,16,0.0844884,232052,18616.2
121,SimYear,2009,17,0.0383327,218863,8149.61
122,SimYear,2009,18,0.195575,215388,37893.4
123,SimYear,2009,19,0.0242513,180550,4283.1
124,SimYear,2009,20,0.07823,179121,13346.4
125,SimYear,2009,21,0.0876176,167939,13950.3
126,SimYear,2009,22,0.0054761,155628,841.472
127,SimYear,2009,23,0.103264,156243,15179.5
128,SimYear,2009,24,0.153331,141981,19987.8
129,SimYear,2009,25,0.023469,122511,2813.61
130,SimYear,2009,26,0.164283,120181,18031.3
131,SimYear,2009,27,0.162718,102263,15208.4
132,SimYear,2009,28,0.0320743,87038.1,2720.25
133,SimYear,2009,29,0.175235,84315.6,13422.2
134,SimYear,2009,30,0.0289451,70703.8,1997.25
135,SimYear,2009,31,0.0531964,68557.8,3516.75
136,SimYear,2009,32,0.136903,64821.2,8213.03
137,SimYear,2009,33,0.171324,56316.1,8781.46
138,SimYear,2009,34,0.10874,47231.6,4819.09
139,SimYear,2009,35,0.0758831,42137.7,3049.03
140,SimYear,2009,36,0.0258159,38820.3,979.569
141,SimYear,2009,37,0.183058,37574.3,6224.9
142,SimYear,2009,38,0.0211221,31056.5,642.674
143,SimYear,2009,39,0.0531964,30163.3,1547.26
144,SimYear,2009,40,0.0930937,28354.8,2495.86
145,SimYear,2009,41,0.0211221,25598.4,529.726
146,SimYear,2009,42,0.0461557,24822,1108.6
147,SimYear,2009,43,0.0758831,23462.8,1697.74
148,SimYear,2009,44,0.0203398,21518.8,428.977
149,SimYear,2009,45,0.157242,20854.1,3004.97
150,SimYear,2009,46,0.0336389,17617,577.004
151,SimYear,2009,47,0.0672778,16834,1084.54
152,SimYear,2009,48,0.140032,15548.1,2011.94
153,SimYear,2009,49,0.127515,13348.1,1582.49
154,SimYear,2009,50,0.0414619,11599.9,466.474
155,SimYear,2009,51,0.152549,10983.2,1538.89
156,SimYear,2009,52,0.0273805,9303.23,248.787
157,SimYear,2010,1,0.118127,8929.93,985.257
158,SimYear,2010,2,0.122039,7842.48,892.223
159,SimYear,2010,3,0.0406796,7012.25,276.774
160,SimYear,2010,4,0.0344212,7886.06,264.194
161,SimYear,2010,5,0.0711893,14543.7,989.554
162,SimYear,2010,6,0.160372,42791.5,6279.23
163,SimYear,2010,7,0.176018,125842,20114.7
164,SimYear,2010,8,0.0891822,302348,25544.2
165,SimYear,2010,9,0.0829238,588233,46352.3
166,SimYear,2010,10,0.07823,895998,66761.3
167,SimYear,2010,11,0.0406796,1.12404e+06,44366
168,SimYear,2010,12,0.0970052,1.27116e+06,116369
169,SimYear,2010,13,0.0125168,1.26029e+06,15521
170,SimYear,2010,14,0.0250336,1.31038e+06,32075.8
171,SimYear,2010,15,0.0868353,1.32638e+06,109238
172,SimYear,2010,16,0.113434,1.2538e+06,133143
173,SimYear,2010,17,0.0664955,1.14898e+06,73191
174,SimYear,2010,18,0.168977,1.09949e+06,169289
175,SimYear,2010,19,0.0281628,946613,26027.5
176,SimYear,2010,20,0.039115,935562,35533.9
177,SimYear,2010,21,0.0281628,912241,25082.4
178,SimYear,2010,22,0.116563,897236,97757.3
179,SimYear,2010,23,0.126733,806141,95022.5
180,SimYear,2010,24,0.0203398,715617,14265.8
181,SimYear,2010,25,0.112651,705360,74414.9
182,SimYear,2010,26,0.164283,632949,94964
183,SimYear,2010,27,0.168977,538614,82930.6
184,SimYear,2010,28,0.112651,455588,48064.2
185,SimYear,2010,29,0.0539787,407191,21186.3
186,SimYear,2010,30,0.148637,385490,52727.4
187,SimYear,2010,31,0.0281628,331638,9118.51
