timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0549531,11693.4,611.518
2,SimYear,2007,2,0.0553076,10702,563.183
3,SimYear,2007,3,0.0570803,9785.86,531.016
4,SimYear,2007,4,0.0517623,8927.79,440.469
5,SimYear,2007,5,0.0652347,8184.49,505.537
6,SimYear,2007,6,0.0677164,7399.32,473.848
7,SimYear,2007,7,0.0698436,6670.04,440.105
8,SimYear,2007,8,0.0439625,5997.44,252.275
9,SimYear,2007,9,0.0574349,5531.94,301.995
10,SimYear,2007,10,0.0673619,5032.47,320.645
11,SimYear,2007,11,0.0627529,4531.53,269.582
12,SimYear,2007,12,0.0850887,4104.37,327.474
13,SimYear,2007,13,0.0847342,3750.11,298.013
14,SimYear,2007,14,0.0797706,4633.61,347.497
15,SimYear,2007,15,0.0900522,12280.2,1034.43
16,SimYear,2007,16,0.0790616,39187.1,2913.72
17,SimYear,2007,17,0.0765798,89938.4,6485.24
18,SimYear,2007,18,0.0670073,140574,8911.11
19,SimYear,2007,19,0.0815433,166347,12741.3
20,SimYear,2007,20,0.0712618,166821,11222.9
21,SimYear,2007,21,0.053535,159993,8156.75
22,SimYear,2007,22,0.0783525,153827,11339
23,SimYear,2007,23,0.0652347,143388,8856.76
24,SimYear,2007,24,0.0762253,134810,9677.51
25,SimYear,2007,25,0.0701982,124870,8279.61
26,SimYear,2007,26,0.0592075,115962,6520.22
27,SimYear,2007,27,0.0563713,108548,5819.06
28,SimYear,2007,28,0.0496351,101619,4812.54
29,SimYear,2007,29,0.0439625,95540.9,4018.8
30,SimYear,2007,30,0.0358082,90138.5,3100.72
31,SimYear,2007,31,0.0308446,85566.8,2541.67
32,SimYear,2007,32,0.0304901,81482.9,2392.96
33,SimYear,2007,33,0.0262357,77492.9,1962.35
34,SimYear,2007,34,0.0226903,73900.2,1621.33
35,SimYear,2007,35,0.019145,70625.8,1309.67
36,SimYear,2007,36,0.0155996,67649.2,1023.96
37,SimYear,2007,37,0.0177268,64951.2,1116.01
38,SimYear,2007,38,0.0106361,62159.9,643.083
39,SimYear,2007,39,0.00886341,59850.9,516.449
40,SimYear,2007,40,0.00673619,57675.3,378.633
