timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,25909.2,941.707
2,SimYear,2007,2,0.0456,20160.7,817.095
3,SimYear,2007,3,0.1176,15674.1,1582.98
4,SimYear,2007,4,0.25,507873,102481
5,SimYear,2007,5,0.2572,589531,121977
6,SimYear,2007,6,0.318,471236,117225
7,SimYear,2007,7,0.344,331236,88084.3
8,SimYear,2007,8,0.3868,217656,63830.7
9,SimYear,2007,9,0.366,133296,37338.6
10,SimYear,2007,10,0.3236,81734.2,20637.4
11,SimYear,2007,11,0.2292,51540.5,9627.21
12,SimYear,2007,12,0.1336,35329.8,4022.96
13,SimYear,2008,1,0.0408,26422,960.349
14,SimYear,2008,2,0.0456,21536.9,872.868
15,SimYear,2008,3,0.1176,17391.5,1756.43
16,SimYear,2008,4,0.25,249335,50311.8
17,SimYear,2008,5,0.2572,285655,59103.5
18,SimYear,2008,6,0.318,227612,56620.9
19,SimYear,2008,7,0.344,159696,42467.2
20,SimYear,2008,8,0.3868,104812,30737.5
21,SimYear,2008,9,0.366,64135.4,17965.5
22,SimYear,2008,10,0.3236,39303,9923.8
23,SimYear,2008,11,0.2292,24772.9,4627.31
24,SimYear,2008,12,0.1336,16975.4,1932.96
25,SimYear,2009,1,0.0408,12691.9,461.307
26,SimYear,2009,2,0.0456,10343.1,419.196
27,SimYear,2009,3,0.1176,8421.2,850.488
28,SimYear,2009,4,0.25,1.29554e+06,261419
29,SimYear,2009,5,0.2572,1.51613e+06,313695
30,SimYear,2009,6,0.318,1.21442e+06,302101
31,SimYear,2009,7,0.344,854651,227274
32,SimYear,2009,8,0.3868,562027,164822
33,SimYear,2009,9,0.366,344377,96466.3
34,SimYear,2009,10,0.3236,211246,53338.5
35,SimYear,2009,11,0.2292,133247,24889.2
36,SimYear,2009,12,0.1336,91358.4,10402.8
37,SimYear,2010,1,0.0408,68335.9,2483.77
38,SimYear,2010,2,0.0456,55709,2257.83
39,SimYear,2010,3,0.1176,45019.1,4546.65
40,SimYear,2010,4,0.25,1.1113e+06,224242
41,SimYear,2010,5,0.2572,1.28582e+06,266042
42,SimYear,2010,6,0.318,1.02707e+06,255494
43,SimYear,2010,7,0.344,721635,191902
44,SimYear,2010,8,0.3868,474062,139025
45,SimYear,2010,9,0.366,290268,81309.5
46,SimYear,2010,10,0.3236,177963,44934.6
47,SimYear,2010,11,0.2292,112209,20959.5
48,SimYear,2010,12,0.1336,76911.1,8757.76
