"","x"
"Month1.1956",1.78257124540108e-12
"Month2.1956",2.60860470223133e-07
"Month3.1956",46.8898964144605
"Month4.1956",114745.130192559
"Month5.1956",167489.417212545
"Month6.1956",126062.144012737
"Month7.1956",81011.0617088457
"Month8.1956",48039.0794289118
"Month9.1956",26115.6765775701
"Month10.1956",14287.1721861022
"Month11.1956",8140.89412602043
"Month12.1956",5194.76347868346
"Month1.1957",3727.86261942247
"Month2.1957",3003.24178754605
"Month3.1957",2437.5598135806
"Month4.1957",116467.333450148
"Month5.1957",168526.891757086
"Month6.1957",126679.3349786
"Month7.1957",81349.0203414468
"Month8.1957",48217.5002453832
"Month9.1957",26204.5253710791
"Month10.1957",14332.5844842311
"Month11.1957",8165.41539930777
"Month12.1957",5209.74908426124
"Month1.1958",3738.24662557134
"Month2.1958",3011.3710461557
"Month3.1958",2443.87953704262
"Month4.1958",116471.797665113
"Month5.1958",168529.537365214
"Month6.1958",126680.887483486
"Month7.1958",81349.8607253391
"Month8.1958",48217.9396687246
"Month9.1958",26204.7424423701
"Month10.1958",14332.6946726743
"Month11.1958",8165.47454137951
"Month12.1958",5209.76800775476
"Month1.1959",3738.24662741956
"Month2.1959",3011.3710461557
"Month3.1959",2443.87953704262
"Month4.1959",116471.797665113
"Month5.1959",168529.537365214
"Month6.1959",126680.887483486
"Month7.1959",81349.8607253391
"Month8.1959",48217.9396687246
"Month9.1959",26204.7424423701
"Month10.1959",14332.6946726743
"Month11.1959",8165.47454137951
"Month12.1959",5209.76800775476
"Month1.1960",3738.24662741956
"Month2.1960",3011.3710461557
"Month3.1960",2443.87953704262
"Month4.1960",116471.797665113
"Month5.1960",168529.537365214
"Month6.1960",126680.887483486
"Month7.1960",81349.8607253391
"Month8.1960",48217.9396687246
"Month9.1960",26204.7424423701
"Month10.1960",14332.6946726743
"Month11.1960",8165.47454137951
"Month12.1960",5209.76800775476
"Month1.1961",3738.24662741956
"Month2.1961",3011.3710461557
"Month3.1961",2443.87953704262
"Month4.1961",116471.797665113
"Month5.1961",168529.537365214
"Month6.1961",126680.887483486
"Month7.1961",81349.8607253391
"Month8.1961",48217.9396687246
"Month9.1961",26204.7424423701
"Month10.1961",14332.6946726743
"Month11.1961",8165.47454137951
"Month12.1961",5209.76800775476
"Month1.1962",3738.24662741956
"Month2.1962",3011.3710461557
"Month3.1962",2443.87953704262
"Month4.1962",116471.797665113
"Month5.1962",168529.537365214
"Month6.1962",126680.887483486
"Month7.1962",81349.8607253391
"Month8.1962",48217.9396687246
"Month9.1962",26204.7424423701
"Month10.1962",14332.6946726743
"Month11.1962",8165.47454137951
"Month12.1962",5209.76800775476
"Month1.1963",3738.24662741956
"Month2.1963",3011.3710461557
"Month3.1963",2443.87953704262
"Month4.1963",116471.797665113
"Month5.1963",168529.537365214
"Month6.1963",126680.887483486
"Month7.1963",81349.8607253391
"Month8.1963",48217.9396687246
"Month9.1963",26204.7424423701
"Month10.1963",14332.6946726743
"Month11.1963",8165.47454137951
"Month12.1963",5209.76800775476
"Month1.1964",3738.24662741956
"Month2.1964",3011.3710461557
"Month3.1964",2443.87953704262
"Month4.1964",116471.797665113
"Month5.1964",168529.537365214
"Month6.1964",126680.887483486
"Month7.1964",81349.8607253391
"Month8.1964",48217.9396687246
"Month9.1964",26204.7424423701
"Month10.1964",14332.6946726743
"Month11.1964",8165.47454137951
"Month12.1964",5209.76800775476
"Month1.1965",3738.24662741956
"Month2.1965",3011.3710461557
"Month3.1965",2443.87953704262
"Month4.1965",116471.797665113
"Month5.1965",168529.537365214
"Month6.1965",126680.887483486
"Month7.1965",81349.8607253391
"Month8.1965",48217.9396687246
"Month9.1965",26204.7424423701
"Month10.1965",14332.6946726743
"Month11.1965",8165.47454137951
"Month12.1965",5209.76800775476
"Month1.1966",3738.24662741956
"Month2.1966",3011.3710461557
"Month3.1966",2443.87953704262
"Month4.1966",116471.797665113
"Month5.1966",168529.537365214
"Month6.1966",126680.887483486
"Month7.1966",81349.8607253391
"Month8.1966",48217.9396687246
"Month9.1966",26204.7424423701
"Month10.1966",14332.6946726743
"Month11.1966",8165.47454137951
"Month12.1966",5209.76800775476
"Month1.1967",3738.24662741956
"Month2.1967",3011.3710461557
"Month3.1967",2443.87953704262
"Month4.1967",116471.797665113
"Month5.1967",168529.537365214
"Month6.1967",126680.887483486
"Month7.1967",81349.8607253391
"Month8.1967",48217.9396687246
"Month9.1967",26204.7424423701
"Month10.1967",14332.6946726743
"Month11.1967",8165.47454137951
"Month12.1967",5209.76800775476
"Month1.1968",3738.24662741956
"Month2.1968",3011.3710461557
"Month3.1968",2443.87953704262
"Month4.1968",116471.797665113
"Month5.1968",168529.537365214
"Month6.1968",126680.887483486
"Month7.1968",81349.8607253391
"Month8.1968",48217.9396687246
"Month9.1968",26204.7424423701
"Month10.1968",14332.6946726743
"Month11.1968",8165.47454137951
"Month12.1968",5209.76800775476
"Month1.1969",3738.24662741956
"Month2.1969",3011.3710461557
"Month3.1969",2443.87953704262
"Month4.1969",116471.797665113
"Month5.1969",168529.537365214
"Month6.1969",126680.887483486
"Month7.1969",81349.8607253391
"Month8.1969",48217.9396687246
"Month9.1969",26204.7424423701
"Month10.1969",14332.6946726743
"Month11.1969",8165.47454137951
"Month12.1969",5209.76800775476
"Month1.1970",3738.24662741956
"Month2.1970",3011.3710461557
"Month3.1970",2443.87953704262
"Month4.1970",116471.797665113
"Month5.1970",168529.537365214
"Month6.1970",126680.887483486
"Month7.1970",81349.8607253391
"Month8.1970",48217.9396687246
"Month9.1970",26204.7424423701
"Month10.1970",14332.6946726743
"Month11.1970",8165.47454137951
"Month12.1970",5209.76800775476
"Month1.1971",3738.24662741956
"Month2.1971",3011.3710461557
"Month3.1971",2443.87953704262
"Month4.1971",116471.797665113
"Month5.1971",168529.537365214
"Month6.1971",126680.887483486
"Month7.1971",81349.8607253391
"Month8.1971",48217.9396687246
"Month9.1971",26204.7424423701
"Month10.1971",14332.6946726743
"Month11.1971",8165.47454137951
"Month12.1971",5209.76800775476
"Month1.1972",3738.24662741956
"Month2.1972",3011.3710461557
"Month3.1972",2443.87953704262
"Month4.1972",116471.797665113
"Month5.1972",168529.537365214
"Month6.1972",126680.887483486
"Month7.1972",81349.8607253391
"Month8.1972",48217.9396687246
"Month9.1972",26204.7424423701
"Month10.1972",14332.6946726743
"Month11.1972",8165.47454137951
