timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0242547,1.98813e+06,47270.2
2,SimYear,2007,2,0.00952865,1.93342e+06,18192.1
3,SimYear,2007,3,0.0282394,1.907e+06,52685.9
4,SimYear,2007,4,0.00242547,1.84507e+06,4434.78
5,SimYear,2007,5,0.00363821,1.83089e+06,6597.05
6,SimYear,2007,6,0.0395006,1.81373e+06,69700.8
7,SimYear,2007,7,0.0372483,1.73265e+06,62858.4
8,SimYear,2007,8,0.0379413,1.6582e+06,61255.8
9,SimYear,2007,9,0.0199235,1.58521e+06,31026.5
10,SimYear,2007,10,0.0336101,1.54238e+06,50581.3
11,SimYear,2007,11,0.0280662,1.47976e+06,40634.9
12,SimYear,2007,12,0.000519744,1.42708e+06,735.723
13,SimYear,2007,13,0.0235617,1.41425e+06,32676
14,SimYear,2007,14,0.0277197,1.36918e+06,37140.4
15,SimYear,2007,15,0.0330904,1.31965e+06,42618.7
16,SimYear,2007,16,0.0272,1.26474e+06,33672.7
17,SimYear,2007,17,0.0284127,1.21894e+06,33880.1
18,SimYear,2007,18,0.0280662,1.17308e+06,32213.3
19,SimYear,2007,19,0.00398471,1.12906e+06,4454.92
20,SimYear,2007,20,0.0254675,1.11292e+06,27767.4
21,SimYear,2007,21,0.0181911,1.07346e+06,19199.8
22,SimYear,2007,22,0.0270267,1.04275e+06,27588.1
23,SimYear,2007,23,0.0178446,1.00395e+06,17617.5
24,SimYear,2007,24,0.02027,976385,19439.3
25,SimYear,2007,25,0.0343031,953202,31893.2
26,SimYear,2007,26,0.00225223,942182,2103.04
27,SimYear,2007,27,0.0183643,1.0286e+06,18571.2
28,SimYear,2007,28,0.0228688,1.21921e+06,27350.5
29,SimYear,2007,29,0.023042,1.52519e+06,34470.8
30,SimYear,2007,30,0.0148993,1.86246e+06,27328.7
31,SimYear,2007,31,0.0334369,2.13584e+06,69688.6
32,SimYear,2007,32,0.0228688,2.25471e+06,50579.8
33,SimYear,2007,33,0.0259872,2.3126e+06,58861.5
34,SimYear,2007,34,0.0395006,2.32365e+06,89296.5
35,SimYear,2007,35,0.0427923,2.28745e+06,95076
36,SimYear,2007,36,0.00831591,2.23649e+06,18376.5
37,SimYear,2007,37,0.0178446,2.25747e+06,39614.7
38,SimYear,2007,38,0.0405401,2.25195e+06,88773
39,SimYear,2007,39,0.0261605,2.19157e+06,56148.2
40,SimYear,2007,40,0.0246012,2.15971e+06,52074.4
41,SimYear,2007,41,0.0254675,2.12805e+06,53094.8
42,SimYear,2007,42,0.0291057,2.09181e+06,59538.7
43,SimYear,2007,43,0.00658343,2.04582e+06,13319.3
44,SimYear,2007,44,0.0119541,2.04375e+06,24096.1
45,SimYear,2007,45,0.0308382,2.0283e+06,61114.9
46,SimYear,2007,46,0.0382878,1.97312e+06,73542.2
47,SimYear,2007,47,0.0322242,1.90323e+06,59882.5
48,SimYear,2007,48,0.0268535,1.84521e+06,48509.9
49,SimYear,2007,49,0.00242547,1.79698e+06,4319.2
50,SimYear,2007,50,0.0294522,1.7918e+06,51597.9
51,SimYear,2007,51,0.0148993,1.73764e+06,25497.2
52,SimYear,2007,52,0.00710317,1.70858e+06,11998.8
53,SimYear,2008,1,0.00814266,1.692e+06,13614.2
54,SimYear,2008,2,0.00779617,1.67276e+06,12888.9
55,SimYear,2008,3,0.0218293,1.65332e+06,35421.4
56,SimYear,2008,4,0.0336101,1.61043e+06,52812.9
57,SimYear,2008,5,0.00259872,1.54945e+06,3989.9
58,SimYear,2008,6,0.050242,1.53696e+06,74727.6
59,SimYear,2008,7,0.00242547,1.45295e+06,3492.28
60,SimYear,2008,8,0.0154191,1.44016e+06,21863.6
61,SimYear,2008,9,0.0252942,1.40846e+06,34904.9
62,SimYear,2008,10,0.022349,1.36337e+06,29897.1
63,SimYear,2008,11,0.00537069,1.32312e+06,7031.6
64,SimYear,2008,12,0.0272,1.30557e+06,34760
65,SimYear,2008,13,0.0351694,1.26001e+06,43204.8
66,SimYear,2008,14,0.023735,1.206e+06,28066.8
67,SimYear,2008,15,0.022349,1.16721e+06,25595.6
68,SimYear,2008,16,0.0187108,1.13091e+06,20800
69,SimYear,2008,17,0.00121274,1.09943e+06,1322.08
70,SimYear,2008,18,0.0310114,1.0874e+06,32945.9
71,SimYear,2008,19,0.0050242,1.04367e+06,5189.55
72,SimYear,2008,20,0.0407133,1.02782e+06,40686.8
73,SimYear,2008,21,0.0261605,976501,25018
74,SimYear,2008,22,0.0213095,941145,19688.4
75,SimYear,2008,23,0.0329171,911345,29280.8
76,SimYear,2008,24,0.00918215,872551,7912.9
77,SimYear,2008,25,0.0414063,857693,34518.3
78,SimYear,2008,26,0.0414063,825911,33239.2
79,SimYear,2008,27,0.0131669,822102,10669.6
80,SimYear,2008,28,0.0211363,888335,18434.1
81,SimYear,2008,29,0.0233885,995435,22832.2
82,SimYear,2008,30,0.00675668,1.11325e+06,7437.91
83,SimYear,2008,31,0.00710317,1.21897e+06,8560.46
84,SimYear,2008,32,0.0280662,1.28049e+06,35162.7
85,SimYear,2008,33,0.0284127,1.28372e+06,35680.5
86,SimYear,2008,34,0.0157656,1.27138e+06,19731.7
87,SimYear,2008,35,0.0112611,1.26915e+06,14100.9
88,SimYear,2008,36,0.0498955,1.26961e+06,61313.9
89,SimYear,2008,37,0.0372483,1.21979e+06,44252.5
90,SimYear,2008,38,0.0304917,1.185e+06,35310.2
91,SimYear,2008,39,0.0275465,1.15736e+06,31201.2
92,SimYear,2008,40,0.0412331,1.13223e+06,45380.3
93,SimYear,2008,41,0.0110879,1.09126e+06,11939
94,SimYear,2008,42,0.00519744,1.08277e+06,5569.13
95,SimYear,2008,43,0.0358624,1.07957e+06,37733.9
96,SimYear,2008,44,0.0275465,1.04287e+06,28114.5
97,SimYear,2008,45,0.0174981,1.01492e+06,17467.3
98,SimYear,2008,46,0.0180178,996867,17661.6
99,SimYear,2008,47,0.0336101,977863,32068.4
100,SimYear,2008,48,0.0343031,943694,31575.1
101,SimYear,2008,49,0.0349961,909466,31033.9
102,SimYear,2008,50,0.0365554,875311,31175.1
103,SimYear,2008,51,0.020963,840620,17302.5
104,SimYear,2008,52,0.0194038,819526,15625.8
105,SimYear,2009,1,0.0263337,799781,20624.3
106,SimYear,2009,2,0.00918215,774732,7025.81
107,SimYear,2009,3,0.00225223,763088,1703.28
108,SimYear,2009,4,0.0259872,756506,19255
109,SimYear,2009,5,0.0242547,732080,17406.1
110,SimYear,2009,6,0.00155923,709386,1096.59
111,SimYear,2009,7,0.0362089,702908,24801.8
112,SimYear,2009,8,0.0138598,672527,9184.55
113,SimYear,2009,9,0.023042,657777,14866.4
114,SimYear,2009,10,0.0403668,637264,25016
115,SimYear,2009,11,0.0206165,606600,12281.4
116,SimYear,2009,12,0.0304917,588756,17543.5
117,SimYear,2009,13,0.019577,565665,10880.8
118,SimYear,2009,14,0.0327439,549298,17557.1
119,SimYear,2009,15,0.0362089,526295,18570.1
120,SimYear,2009,16,0.00138598,502391,690.379
121,SimYear,2009,17,0.019577,496453,9549.48
122,SimYear,2009,18,0.00848916,481637,4039.57
123,SimYear,2009,19,0.0310114,472375,14311.9
124,SimYear,2009,20,0.00415795,452883,1864.46
125,SimYear,2009,21,0.0317044,445930,13807.8
126,SimYear,2009,22,0.00259872,427086,1099.77
127,SimYear,2009,23,0.0414063,421153,16949.5
128,SimYear,2009,24,0.00744967,400250,2947.43
129,SimYear,2009,25,0.0105681,398115,4152.48
130,SimYear,2009,26,0.0353426,413482,14246.6
131,SimYear,2009,27,0.00554394,470360,2580.1
132,SimYear,2009,28,0.00329171,631399,2058.74
133,SimYear,2009,29,0.0197503,888193,17234.5
134,SimYear,2009,30,0.023735,1.15911e+06,26975.6
135,SimYear,2009,31,0.0304917,1.36537e+06,40684.8
136,SimYear,2009,32,0.0226955,1.47229e+06,32780.5
137,SimYear,2009,33,0.0379413,1.52572e+06,56361.6
138,SimYear,2009,34,0.0336101,1.52526e+06,50020
139,SimYear,2009,35,0.0148993,1.51871e+06,22284.6
140,SimYear,2009,36,0.0299719,1.53419e+06,44947.5
141,SimYear,2009,37,0.0358624,1.52189e+06,53194.3
142,SimYear,2009,38,0.0100484,1.49679e+06,14848.1
143,SimYear,2009,39,0.0401936,1.50697e+06,58908
144,SimYear,2009,40,0.0159388,1.46899e+06,23047
145,SimYear,2009,41,0.0554394,1.46423e+06,78354.8
146,SimYear,2009,42,0.0176713,1.40046e+06,24339.2
