"","x"
"Week1.1956",7.56943000339125e-12
"Week2.1956",7.15206332927375e-12
"Week3.1956",6.88910667510084e-12
"Week4.1956",6.60566846092453e-12
"Week5.1956",6.48500084613321e-12
"Week6.1956",6.32968342678118e-12
"Week7.1956",6.00032996351375e-12
"Week8.1956",5.73699666791127e-12
"Week9.1956",5.55151146882143e-12
"Week10.1956",5.402015833892e-12
"Week11.1956",5.31991402773177e-12
"Week12.1956",5.13250281256568e-12
"Week13.1956",4.97999548766373e-12
"Week14.1956",6.02402061030328e-12
"Week15.1956",4.29280559793077e-11
"Week16.1956",1.35709418316931e-09
"Week17.1956",4.88721640220898e-08
"Week18.1956",1.70727467752782e-06
"Week19.1956",5.48054885723016e-05
"Week20.1956",0.00153620199433755
"Week21.1956",0.0359133288913655
"Week22.1956",0.672485168099156
"Week23.1956",9.67465188624244
"Week24.1956",103.54011695378
"Week25.1956",803.256215130162
"Week26.1956",4445.09200716048
"Week27.1956",17369.5366191886
"Week28.1956",47450.1330420775
"Week29.1956",96774.6807093106
"Week30.1956",148107.99391567
"Week31.1956",185740.465089779
"Week32.1956",210498.700129944
"Week33.1956",216778.460975007
"Week34.1956",225461.563351316
"Week35.1956",230073.32763197
"Week36.1956",235831.55917899
"Week37.1956",237534.770437062
"Week38.1956",242440.88930536
"Week39.1956",247165.228921495
"Week40.1956",244014.359235242
"Week41.1956",240109.339982506
"Week42.1956",243717.511093633
"Week43.1956",241619.97131167
"Week44.1956",236253.32567016
"Week45.1956",234750.956477355
"Week46.1956",235142.72179181
"Week47.1956",231392.524256665
"Week48.1956",226384.872299479
"Week49.1956",223662.0558795
"Week50.1956",216921.359930504
"Week51.1956",212819.06044406
"Week52.1956",209215.953026955
"Week1.1957",205817.406940911
"Week2.1957",199791.020044413
"Week3.1957",198155.176538612
"Week4.1957",196319.257136205
"Week5.1957",189623.255528923
"Week6.1957",185026.258938263
"Week7.1957",183603.029663236
"Week8.1957",176782.326337544
"Week9.1957",175170.59293822
"Week10.1957",169812.884235861
"Week11.1957",168247.677588934
"Week12.1957",163066.560271199
"Week13.1957",161733.334892653
