timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.38098e+06,81199.4
2,SimYear,2007,2,0.0624,1.18116e+06,69884.3
3,SimYear,2007,3,0.0644,1.00923e+06,61565.4
4,SimYear,2007,4,0.0584,860052,47717.5
5,SimYear,2007,5,0.0736,736829,51138.2
6,SimYear,2007,6,0.0764,621284,44698
7,SimYear,2007,7,0.0788,521984,38688.1
8,SimYear,2007,8,0.0496,437138,20688.1
9,SimYear,2007,9,0.0648,376592,23111.1
10,SimYear,2007,10,0.076,319229,22851.1
11,SimYear,2007,11,0.0708,267313,17871
12,SimYear,2007,12,0.096,224754,20124.3
13,SimYear,2007,13,0.0956,184046,16413.9
14,SimYear,2007,14,0.09,150574,12676.7
15,SimYear,2007,15,0.1016,123704,11690.5
16,SimYear,2007,16,0.0892,100302,8372.56
17,SimYear,2007,17,0.0864,82201.5,6655.38
18,SimYear,2007,18,0.0756,67430.9,4802.37
19,SimYear,2007,19,0.092,55800.5,4797.52
20,SimYear,2007,20,0.0804,45322.3,3424.7
21,SimYear,2007,21,0.0604,37147.6,2129.52
22,SimYear,2007,22,0.0884,30975.4,2563.44
23,SimYear,2007,23,0.0736,25036.5,1737.61
24,SimYear,2007,24,0.086,20465.1,1649.59
25,SimYear,2007,25,0.0792,16455.5,1225.59
26,SimYear,2007,26,0.0668,13260.1,838.055
27,SimYear,2007,27,0.0636,10760.5,648.519
28,SimYear,2007,28,0.056,8705.24,463.683
29,SimYear,2007,29,0.0496,7043.55,333.344
30,SimYear,2007,30,0.0404,5684.46,220.119
31,SimYear,2007,31,0.0348,4579.42,153.171
32,SimYear,2007,32,0.0344,3659.21,121.009
33,SimYear,2007,33,0.0296,2873.66,81.9651
34,SimYear,2007,34,0.0256,2214.95,54.7475
35,SimYear,2007,35,0.0216,1712.98,35.7951
36,SimYear,2007,36,0.0176,3641.06,62.1181
37,SimYear,2007,37,0.02,40183.2,778.102
38,SimYear,2007,38,0.012,237961,2775.67
39,SimYear,2007,39,0.01,609974,5935.03
40,SimYear,2007,40,0.0076,860374,6369.85
41,SimYear,2007,41,0.01,931232,9060.86
42,SimYear,2007,42,0.008,946484,7374.72
43,SimYear,2007,43,0.006,953789,5579.25
44,SimYear,2007,44,0.0092,957683,8576.17
45,SimYear,2007,45,0.0184,953982,17008.4
46,SimYear,2007,46,0.0236,937711,21388
47,SimYear,2007,47,0.034,913617,29867.7
48,SimYear,2007,48,0.0396,878110,33342.9
49,SimYear,2007,49,0.0572,836876,45504.4
50,SimYear,2007,50,0.0492,781663,36702
51,SimYear,2007,51,0.054,734264,37750.8
52,SimYear,2007,52,0.052,685010,33947.5
53,SimYear,2008,1,0.062,639131,37579.8
54,SimYear,2008,2,0.0624,589376,34871
55,SimYear,2008,3,0.0644,542422,33089
56,SimYear,2008,4,0.0584,497492,27601.9
57,SimYear,2008,5,0.0736,458421,31815.8
58,SimYear,2008,6,0.0764,415536,29895.5
59,SimYear,2008,7,0.0788,375184,27807.7
60,SimYear,2008,8,0.0496,337584,15976.5
61,SimYear,2008,9,0.0648,312447,19174.6
62,SimYear,2008,10,0.076,284561,20369.4
63,SimYear,2008,11,0.0708,256060,17118.8
64,SimYear,2008,12,0.096,231433,20722.3
65,SimYear,2008,13,0.0956,203817,18177.2
66,SimYear,2008,14,0.09,179445,15107.4
67,SimYear,2008,15,0.1016,158771,15004.4
68,SimYear,2008,16,0.0892,138774,11583.9
69,SimYear,2008,17,0.0864,122738,9937.38
70,SimYear,2008,18,0.0756,108801,7748.71
71,SimYear,2008,19,0.092,97443.9,8377.86
72,SimYear,2008,20,0.0804,85811.6,6484.2
73,SimYear,2008,21,0.0604,76414.9,4380.55
74,SimYear,2008,22,0.0884,69392,5742.7
75,SimYear,2008,23,0.0736,61249.7,4250.92
76,SimYear,2008,24,0.086,54847.8,4421.02
77,SimYear,2008,25,0.0792,48492.1,3611.65
78,SimYear,2008,26,0.0668,43150.6,2727.17
79,SimYear,2008,27,0.0636,38863.7,2342.25
80,SimYear,2008,28,0.056,35104,1869.81
81,SimYear,2008,29,0.0496,31940.5,1511.62
82,SimYear,2008,30,0.0404,29240.4,1132.28
83,SimYear,2008,31,0.0348,27008.7,903.38
84,SimYear,2008,32,0.0344,25081.1,829.427
85,SimYear,2008,33,0.0296,23294.8,664.433
86,SimYear,2008,34,0.0256,21734.8,537.224
87,SimYear,2008,35,0.0216,20369.2,425.644
88,SimYear,2008,36,0.0176,19723.8,336.496
89,SimYear,2008,37,0.02,27470.7,531.939
90,SimYear,2008,38,0.012,73732.3,860.044
91,SimYear,2008,39,0.01,161786,1574.17
92,SimYear,2008,40,0.0076,220855,1635.12
93,SimYear,2008,41,0.01,237104,2307.01
94,SimYear,2008,42,0.008,240063,1870.5
95,SimYear,2008,43,0.006,241178,1410.79
96,SimYear,2008,44,0.0092,241529,2162.92
97,SimYear,2008,45,0.0184,240048,4279.78
98,SimYear,2008,46,0.0236,235483,5371.06
99,SimYear,2008,47,0.034,229028,7487.31
100,SimYear,2008,48,0.0396,219782,8345.39
101,SimYear,2008,49,0.0572,209168,11373.4
102,SimYear,2008,50,0.0492,195122,9161.72
103,SimYear,2008,51,0.054,183082,9412.8
104,SimYear,2008,52,0.052,170625,8455.75
105,SimYear,2009,1,0.062,159047,9351.69
106,SimYear,2009,2,0.0624,146540,8670.16
107,SimYear,2009,3,0.0644,134759,8220.62
108,SimYear,2009,4,0.0584,123507,6852.45
109,SimYear,2009,5,0.0736,113731,7893.31
110,SimYear,2009,6,0.0764,103028,7412.33
111,SimYear,2009,7,0.0788,92970.3,6890.72
112,SimYear,2009,8,0.0496,83608.6,3956.88
113,SimYear,2009,9,0.0648,77344.8,4746.59
114,SimYear,2009,10,0.076,70409.4,5040.04
115,SimYear,2009,11,0.0708,63330.3,4233.91
116,SimYear,2009,12,0.096,57216.2,5123.09
117,SimYear,2009,13,0.0956,50370.1,4492.18
118,SimYear,2009,14,0.09,44331.1,3732.21
119,SimYear,2009,15,0.1016,39210.7,3705.55
120,SimYear,2009,16,0.0892,34261.4,2859.93
121,SimYear,2009,17,0.0864,30293.6,2452.69
122,SimYear,2009,18,0.0756,26846.3,1911.97
123,SimYear,2009,19,0.092,24037.7,2066.67
124,SimYear,2009,20,0.0804,21163,1599.14
125,SimYear,2009,21,0.0604,18841.2,1080.09
126,SimYear,2009,22,0.0884,17105.8,1415.63
127,SimYear,2009,23,0.0736,15095.5,1047.68
128,SimYear,2009,24,0.086,13515.1,1089.38
129,SimYear,2009,25,0.0792,11946.7,889.782
130,SimYear,2009,26,0.0668,10628.9,671.757
131,SimYear,2009,27,0.0636,9571.31,576.846
132,SimYear,2009,28,0.056,8643.99,460.421
133,SimYear,2009,29,0.0496,7863.81,372.164
134,SimYear,2009,30,0.0404,7198,278.728
135,SimYear,2009,31,0.0348,6647.73,222.351
136,SimYear,2009,32,0.0344,6172.47,204.122
137,SimYear,2009,33,0.0296,5732.13,163.497
138,SimYear,2009,34,0.0256,5347.78,132.182
139,SimYear,2009,35,0.0216,5027.9,105.065
140,SimYear,2009,36,0.0176,5593.59,95.429
141,SimYear,2009,37,0.02,18654.8,361.228
142,SimYear,2009,38,0.012,89860.1,1048.17
143,SimYear,2009,39,0.01,223942,2178.95
144,SimYear,2009,40,0.0076,314160,2325.91
145,SimYear,2009,41,0.01,339620,3304.49
146,SimYear,2009,42,0.008,345010,2688.21
147,SimYear,2009,43,0.006,347539,2032.95
148,SimYear,2009,44,0.0092,348842,3123.93
149,SimYear,2009,45,0.0184,347395,6193.66
150,SimYear,2009,46,0.0236,341384,7786.54
151,SimYear,2009,47,0.034,332539,10871.3
152,SimYear,2009,48,0.0396,319553,12133.8
153,SimYear,2009,49,0.0572,304494,16556.6
154,SimYear,2009,50,0.0492,284360,13351.8
155,SimYear,2009,51,0.054,267079,13731.4
156,SimYear,2009,52,0.052,249132,12346.4
157,SimYear,2010,1,0.062,232419,13665.8
158,SimYear,2010,2,0.0624,214303,12679.4
159,SimYear,2010,3,0.0644,197210,12030.3
160,SimYear,2010,4,0.0584,180859,10034.4
161,SimYear,2010,5,0.0736,166641,11565.4
162,SimYear,2010,6,0.0764,151040,10866.5
163,SimYear,2010,7,0.0788,136363,10106.9
164,SimYear,2010,8,0.0496,122689,5806.41
165,SimYear,2010,9,0.0648,113547,6968.27
166,SimYear,2010,10,0.076,103407,7402.07
167,SimYear,2010,11,0.0708,93045.1,6220.48
168,SimYear,2010,12,0.096,84091.9,7529.52
169,SimYear,2010,13,0.0956,74054.4,6604.43
170,SimYear,2010,14,0.09,65196.1,5488.82
171,SimYear,2010,15,0.1016,57682.4,5451.2
172,SimYear,2010,16,0.0892,50415.3,4208.35
173,SimYear,2010,17,0.0864,44588.1,3610.04
174,SimYear,2010,18,0.0756,39523.7,2814.85
175,SimYear,2010,19,0.092,35397,3043.3
176,SimYear,2010,20,0.0804,31170.6,2355.35
177,SimYear,2010,21,0.0604,27756.5,1591.16
178,SimYear,2010,22,0.0884,25204.8,2085.89
179,SimYear,2010,23,0.0736,22246.8,1543.99
180,SimYear,2010,24,0.086,19921,1605.74
181,SimYear,2010,25,0.0792,17612.2,1311.74
182,SimYear,2010,26,0.0668,15671.8,990.478
183,SimYear,2010,27,0.0636,14114.6,850.661
184,SimYear,2010,28,0.056,12748.9,679.067
185,SimYear,2010,29,0.0496,11599.7,548.972
186,SimYear,2010,30,0.0404,10619,411.199
187,SimYear,2010,31,0.0348,9808.36,328.067
188,SimYear,2010,32,0.0344,9108.19,301.206
189,SimYear,2010,33,0.0296,8459.35,241.285
190,SimYear,2010,34,0.0256,7893.95,195.116
191,SimYear,2010,35,0.0216,7540.72,157.574
192,SimYear,2010,36,0.0176,13512,230.52
193,SimYear,2010,37,0.02,111816,2165.19
194,SimYear,2010,38,0.012,640701,7473.39
195,SimYear,2010,39,0.01,1.63497e+06,15908.2
196,SimYear,2010,40,0.0076,2.30427e+06,17059.9
197,SimYear,2010,41,0.01,2.49389e+06,24265.4
198,SimYear,2010,42,0.008,2.53487e+06,19750.9
199,SimYear,2010,43,0.006,2.55457e+06,14943.1
200,SimYear,2010,44,0.0092,2.56512e+06,22971
201,SimYear,2010,45,0.0184,2.55531e+06,45558.3
202,SimYear,2010,46,0.0236,2.51182e+06,57291.4
203,SimYear,2010,47,0.034,2.44736e+06,80008.2
204,SimYear,2010,48,0.0396,2.35231e+06,89319.9
205,SimYear,2010,49,0.0572,2.24191e+06,121902
206,SimYear,2010,50,0.0492,2.09404e+06,98323.1
207,SimYear,2010,51,0.054,1.9671e+06,101135
208,SimYear,2010,52,0.052,1.83518e+06,90947.3
