"","x"
"Month1.1956",1.78309869536224e-12
"Month2.1956",1.41153806763866e-12
"Month3.1956",1.11713314937767e-12
"Month4.1956",8.28375176101314e-13
"Month5.1956",5.45544833793872e-13
"Month6.1956",3.6599859674616e-13
"Month7.1956",3.26352842660365e-11
"Month8.1956",0.152465659502898
"Month9.1956",25483.3412333066
"Month10.1956",183601.723691586
"Month11.1956",146742.78694717
"Month12.1956",116535.179589296
"Month1.1957",96506.8373803136
"Month2.1957",84830.9215119391
"Month3.1957",72409.3528386795
"Month4.1957",56453.96573902
"Month5.1957",37954.0361244834
"Month6.1957",25082.4502975926
"Month7.1957",15456.4057385601
"Month8.1957",9220.12919821863
"Month9.1957",30721.4037795179
"Month10.1957",186629.413202431
"Month11.1957",148564.076132373
"Month12.1957",117738.420055548
"Month1.1958",97381.1918599011
"Month2.1958",85528.0492817831
"Month3.1958",72961.541918606
"Month4.1958",56859.8911306864
"Month5.1958",38214.4375793527
"Month6.1958",25248.1170349861
"Month7.1958",15555.3973157408
"Month8.1958",9277.68713919963
"Month9.1958",30753.4246855828
"Month10.1958",186647.598300433
"Month11.1958",148574.856810559
"Month12.1958",117745.455102545
"Month1.1959",97386.2514611161
"Month2.1959",85532.0488175727
"Month3.1959",72964.6870740243
"Month4.1959",56862.1885985737
"Month5.1959",38215.7858853626
"Month6.1959",25248.1234985083
"Month7.1959",15555.3973157411
"Month8.1959",9277.68713919963
"Month9.1959",30753.4246855828
"Month10.1959",186647.598300433
"Month11.1959",148574.856810559
"Month12.1959",117745.455102545
"Month1.1960",97386.2514611161
"Month2.1960",85532.0488175727
"Month3.1960",72964.6870740243
"Month4.1960",56862.1885985737
"Month5.1960",38215.7858853626
"Month6.1960",25248.1234985083
"Month7.1960",15555.3973157411
"Month8.1960",9277.68713919963
"Month9.1960",30753.4246855828
"Month10.1960",186647.598300433
"Month11.1960",148574.856810559
"Month12.1960",117745.455102545
"Month1.1961",97386.2514611161
"Month2.1961",85532.0488175727
"Month3.1961",72964.6870740243
"Month4.1961",56862.1885985737
"Month5.1961",38215.7858853626
"Month6.1961",25248.1234985083
"Month7.1961",15555.3973157411
"Month8.1961",9277.68713919963
"Month9.1961",30753.4246855828
"Month10.1961",186647.598300433
"Month11.1961",148574.856810559
"Month12.1961",117745.455102545
"Month1.1962",97386.2514611161
"Month2.1962",85532.0488175727
"Month3.1962",72964.6870740243
"Month4.1962",56862.1885985737
"Month5.1962",38215.7858853626
"Month6.1962",25248.1234985083
"Month7.1962",15555.3973157411
"Month8.1962",9277.68713919963
"Month9.1962",30753.4246855828
"Month10.1962",186647.598300433
"Month11.1962",148574.856810559
