timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.128913,60287,7064.25
2,SimYear,2007,2,0.0189578,50494.3,918.12
3,SimYear,2007,3,0.025593,47166.4,1153.99
4,SimYear,2007,4,0.0606649,43730.6,2492.84
5,SimYear,2007,5,0.154506,39117.8,5426.24
6,SimYear,2007,6,0.17062,31834.4,4838.83
7,SimYear,2007,7,0.0350719,25475.8,850.182
8,SimYear,2007,8,0.112799,23332.1,2410.99
9,SimYear,2007,9,0.147871,19759.1,2631.59
10,SimYear,2007,10,0.107112,16147.5,1588.83
11,SimYear,2007,11,0.141236,13737.8,1753.15
12,SimYear,2007,12,0.115643,11290,1194.39
13,SimYear,2007,13,0.270149,9514.37,2183.79
14,SimYear,2007,14,0.0284367,6867.12,186.421
15,SimYear,2007,15,0.17062,6309.02,958.971
16,SimYear,2007,16,0.111851,5026.06,515.233
17,SimYear,2007,17,0.0483424,4244.77,193.988
18,SimYear,2007,18,0.0189578,3818.63,69.4327
19,SimYear,2007,19,0.0388635,3536.52,130.537
20,SimYear,2007,20,0.155454,3209.67,447.759
21,SimYear,2007,21,0.187682,2591.68,429.797
22,SimYear,2007,22,0.166829,2025.94,301.649
23,SimYear,2007,23,0.0464466,1619.7,71.1843
24,SimYear,2007,24,0.144079,1495.15,194.379
25,SimYear,2007,25,0.0151662,1568.53,22.8586
26,SimYear,2007,26,0.247399,3923.47,833.624
27,SimYear,2007,27,0.158298,15895.8,2254.99
28,SimYear,2007,28,0.0388635,63133.5,2330.32
29,SimYear,2007,29,0.0834143,197897,15339.9
30,SimYear,2007,30,0.163037,450792,65714.1
31,SimYear,2007,31,0.106164,752733,73443.3
32,SimYear,2007,32,0.115643,1.03394e+06,109383
33,SimYear,2007,33,0.115643,1.16269e+06,123004
34,SimYear,2007,34,0.0274888,1.15025e+06,30199
35,SimYear,2007,35,0.0454987,1.15507e+06,49751.4
36,SimYear,2007,36,0.0834143,1.10589e+06,85722.7
37,SimYear,2007,37,0.124174,1.00769e+06,113998
38,SimYear,2007,38,0.0758312,876374,61985.2
