"","x"
"Week1.1956",1.90923162938375e-05
"Week2.1956",2.63548141832996e-05
"Week3.1956",2.89335197145761e-05
"Week4.1956",2.93980125160411e-05
"Week5.1956",2.91842090562607e-05
"Week6.1956",2.79475836788782e-05
"Week7.1956",2.66174479882068e-05
"Week8.1956",2.55335736373668e-05
"Week9.1956",2.62667702548799e-05
"Week10.1956",2.80353119583877e-05
"Week11.1956",3.32192493735833e-05
"Week12.1956",4.859680118171e-05
"Week13.1956",9.10130166893859e-05
"Week14.1956",0.000223430540272108
"Week15.1956",0.000670334087936603
"Week16.1956",0.00228168290212479
"Week17.1956",0.00857093428570331
"Week18.1956",0.03417099800127
"Week19.1956",0.141725571269521
"Week20.1956",0.591597304143643
"Week21.1956",2.4717223745127
"Week22.1956",10.097379375653
"Week23.1956",38.7504316279962
"Week24.1956",140.912701156991
"Week25.1956",468.340902009473
"Week26.1956",1420.18268204367
"Week27.1956",3877.24838317223
"Week28.1956",9369.94603930643
"Week29.1956",20005.0461419951
"Week30.1956",37579.5811725586
"Week31.1956",62377.5083030736
"Week32.1956",91746.5274548981
"Week33.1956",120350.680585696
"Week34.1956",143962.606401362
"Week35.1956",159982.505543574
"Week36.1956",168702.169455141
"Week37.1956",172139.091213697
"Week38.1956",170944.28744271
"Week39.1956",169507.048352667
"Week40.1956",167271.937931672
"Week41.1956",164837.847133175
"Week42.1956",161255.597994199
"Week43.1956",157753.668716081
"Week44.1956",154392.169908453
"Week45.1956",150023.276126737
"Week46.1956",143461.382356547
"Week47.1956",135852.599743386
"Week48.1956",126418.697386096
"Week49.1956",116462.122322938
"Week50.1956",104317.281278133
"Week51.1956",94451.004820101
"Week52.1956",84794.2003436998
"Week1.1957",76268.5886127729
"Week2.1957",67498.336383741
"Week3.1957",59642.0484877158
"Week4.1957",52493.093288288
"Week5.1957",46582.9879834685
"Week6.1957",40365.8507266109
"Week7.1957",34804.5071961561
"Week8.1957",29879.6004039776
"Week9.1957",26793.2819677655
"Week10.1957",23464.880522366
"Week11.1957",20192.8661156263
"Week12.1957",17504.9346308889
"Week13.1957",14599.3578187262
"Week14.1957",12177.5569679711
"Week15.1957",10239.3361446765
"Week16.1957",8456.30349829428
"Week17.1957",7114.00251093152
"Week18.1957",6011.16086924431
"Week19.1957",5173.79788598431
"Week20.1957",4388.54394797068
"Week21.1957",3938.7239960934
"Week22.1957",4080.44251584437
"Week23.1957",5145.34521181463
"Week24.1957",8565.81240894617
"Week25.1957",15915.103382374
"Week26.1957",29271.0055627275
"Week27.1957",49734.6725587828
"Week28.1957",75490.6271574687
"Week29.1957",102806.479012399
"Week30.1957",126672.00670452
"Week31.1957",144141.375316424
"Week32.1957",153913.049983189
"Week33.1957",156389.126507745
"Week34.1957",154986.431742934
"Week35.1957",151621.565601837
"Week36.1957",147626.602777752
"Week37.1957",143680.771755829
"Week38.1957",138729.007857275
"Week39.1957",135125.462482989
"Week40.1957",131642.131514845
"Week41.1957",128396.409637871
"Week42.1957",124499.794068592
"Week43.1957",120844.569190421
"Week44.1957",117437.587359428
"Week45.1957",113385.758557713
"Week46.1957",107794.816836905
"Week47.1957",101533.513418766
"Week48.1957",94020.5960103241
"Week49.1957",86225.823085599
"Week50.1957",76913.4338149879
"Week51.1957",69371.7234283402
"Week52.1957",62057.6397125092
"Week1.1958",55633.8713273609
"Week2.1958",49085.1900507865
"Week3.1958",43247.5867719896
"Week4.1958",37961.4045061981
"Week5.1958",33602.4638962178
"Week6.1958",29048.9786292064
"Week7.1958",24991.4214754628
"Week8.1958",21410.6358609887
"Week9.1958",19161.7129736047
"Week10.1958",16750.5506563068
"Week11.1958",14389.8344736959
"Week12.1958",12453.9651385681
"Week13.1958",10370.7587440004
"Week14.1958",8637.82859008601
"Week15.1958",7253.02304419981
"Week16.1958",5982.24185523076
"Week17.1958",5026.58925709976
"Week18.1958",4243.08391647033
"Week19.1958",3651.00226019339
"Week20.1958",3105.33035201687
"Week21.1958",2825.16359209098
"Week22.1958",3049.00442231492
"Week23.1958",4148.20795889064
"Week24.1958",7439.31797888012
"Week25.1958",14498.3240039714
"Week26.1958",27408.2739511861
"Week27.1958",47406.2567867077
"Week28.1958",72930.6864848862
"Week29.1958",100410.771071622
"Week30.1958",124828.123357532
"Week31.1958",143035.478302907
"Week32.1958",153507.882975455
"Week33.1958",156507.774070861
"Week34.1958",155427.110774892
"Week35.1958",152236.003705122
"Week36.1958",148329.521586924
"Week37.1958",144430.653136813
"Week38.1958",139499.994095938
"Week39.1958",135913.922873007
"Week40.1958",132441.963404845
"Week41.1958",129204.030153679
"Week42.1958",125306.930324838
"Week43.1958",121649.167700895
"Week44.1958",118238.251446175
"Week45.1958",114175.35804022
"Week46.1958",108559.917025473
"Week47.1958",102266.671009281
"Week48.1958",94710.1745641331
"Week49.1958",86867.2785939279
"Week50.1958",77493.0850984927
"Week51.1958",69900.7875404373
"Week52.1958",62536.1194842864
"Week1.1959",56067.1686507962
"Week2.1959",49471.0769274231
"Week3.1959",43590.5531476069
"Week4.1959",38264.8957849387
"Week5.1959",33873.1311066558
"Week6.1959",29284.6040821369
"Week7.1959",25195.4554849862
"Week8.1959",21586.5009774508
"Week9.1959",19320.0040063523
"Week10.1959",16889.6626445397
"Week11.1959",14509.9378197262
"Week12.1959",12558.3966515112
"Week13.1959",10458.1010890027
"Week14.1959",8710.86609825701
"Week15.1959",7314.5425477767
"Week16.1959",6032.95992683674
"Week17.1959",5068.45868415462
"Week18.1959",4274.84915093069
"Week19.1959",3663.85599763676
"Week20.1959",3062.57681267448
"Week21.1959",2605.75315277664
"Week22.1959",2289.20798623549
"Week23.1959",1944.86783804104
"Week24.1959",1751.54206557389
