timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,148508,8731.98
2,SimYear,2007,2,0.0624,135905,8040.94
3,SimYear,2007,3,0.0644,124200,7576.47
4,SimYear,2007,4,0.0584,113172,6279.03
5,SimYear,2007,5,0.0736,103656,7194.03
6,SimYear,2007,6,0.0764,93432.9,6721.99
7,SimYear,2007,7,0.0788,83920.2,6219.95
8,SimYear,2007,8,0.0496,75142.8,3556.22
9,SimYear,2007,9,0.0648,69231.7,4248.7
10,SimYear,2007,10,0.076,62784.8,4494.26
11,SimYear,2007,11,0.0708,56271.6,3762
12,SimYear,2007,12,0.096,50669.5,4536.9
13,SimYear,2007,13,0.0956,44474,3966.35
14,SimYear,2007,14,0.09,39225.4,3302.36
15,SimYear,2007,15,0.1016,37774.2,3569.8
16,SimYear,2007,16,0.0892,61639.2,5145.25
17,SimYear,2007,17,0.0864,198031,16033.4
18,SimYear,2007,18,0.0756,567291,40402
19,SimYear,2007,19,0.092,1.09197e+06,93883.5
20,SimYear,2007,20,0.0804,1.44993e+06,109561
21,SimYear,2007,21,0.0604,1.54922e+06,88810.3
22,SimYear,2007,22,0.0884,1.52966e+06,126591
23,SimYear,2007,23,0.0736,1.42772e+06,99087.9
24,SimYear,2007,24,0.086,1.34088e+06,108082
25,SimYear,2007,25,0.0792,1.23756e+06,92172.2
26,SimYear,2007,26,0.0668,1.14516e+06,72375.8
27,SimYear,2007,27,0.0636,1.06895e+06,64424
28,SimYear,2007,28,0.056,997767,53145.9
29,SimYear,2007,29,0.0496,935716,44283.9
30,SimYear,2007,30,0.0404,880876,34110.2
31,SimYear,2007,31,0.0348,834970,27927.8
32,SimYear,2007,32,0.0344,794229,26265
33,SimYear,2007,33,0.0296,754337,21515.9
34,SimYear,2007,34,0.0256,718646,17762.9
35,SimYear,2007,35,0.0216,686296,14341.1
36,SimYear,2007,36,0.0176,657071,11209.9
37,SimYear,2007,37,0.02,630766,12214.1
38,SimYear,2007,38,0.012,603317,7037.33
39,SimYear,2007,39,0.01,581032,5653.43
40,SimYear,2007,40,0.0076,560097,4146.73
41,SimYear,2007,41,0.01,540682,5260.82
42,SimYear,2007,42,0.008,520213,4053.34
43,SimYear,2007,43,0.006,501093,2931.18
44,SimYear,2007,44,0.0092,483257,4327.63
45,SimYear,2007,45,0.0184,464221,8276.53
46,SimYear,2007,46,0.0236,441543,10071
47,SimYear,2007,47,0.034,417521,13649.5
48,SimYear,2007,48,0.0396,390481,14827
49,SimYear,2007,49,0.0572,362944,19734.8
50,SimYear,2007,50,0.0492,331282,15555
51,SimYear,2007,51,0.054,304656,15663.3
52,SimYear,2007,52,0.052,278692,13811.3
53,SimYear,2008,1,0.062,255336,15013.3
54,SimYear,2008,2,0.0624,231509,13697.4
55,SimYear,2008,3,0.0644,209735,12794.4
56,SimYear,2008,4,0.0584,189557,10517
57,SimYear,2008,5,0.0736,172288,11957.3
58,SimYear,2008,6,0.0764,154176,11092.1
59,SimYear,2008,7,0.0788,137537,10193.9
60,SimYear,2008,8,0.0496,122362,5790.92
61,SimYear,2008,9,0.0648,112053,6876.6
62,SimYear,2008,10,0.076,101036,7232.36
63,SimYear,2008,11,0.0708,90063.5,6021.15
64,SimYear,2008,12,0.096,80680.6,7224.07
65,SimYear,2008,13,0.0956,70463.1,6284.15
66,SimYear,2008,14,0.09,61651.1,5190.37
67,SimYear,2008,15,0.1016,55808,5274.06
68,SimYear,2008,16,0.0892,63517.5,5302.04
69,SimYear,2008,17,0.0864,131283,10629.2
70,SimYear,2008,18,0.0756,321842,22921.3
71,SimYear,2008,19,0.092,594623,51123.4
72,SimYear,2008,20,0.0804,779862,58928.9
73,SimYear,2008,21,0.0604,829829,47570.7
74,SimYear,2008,22,0.0884,817946,67691.1
75,SimYear,2008,23,0.0736,762594,52926.3
76,SimYear,2008,24,0.086,715571,57678.7
77,SimYear,2008,25,0.0792,659919,49150.2
78,SimYear,2008,26,0.0668,610239,38567.8
79,SimYear,2008,27,0.0636,569288,34310
80,SimYear,2008,28,0.056,531094,28288.7
81,SimYear,2008,29,0.0496,497830,23560.4
82,SimYear,2008,30,0.0404,468455,18140
83,SimYear,2008,31,0.0348,443872,14846.5
84,SimYear,2008,32,0.0344,422068,13957.7
85,SimYear,2008,33,0.0296,400742,11430.3
86,SimYear,2008,34,0.0256,381671,9433.85
87,SimYear,2008,35,0.0216,364394,7614.54
88,SimYear,2008,36,0.0176,348793,5950.56
89,SimYear,2008,37,0.02,334754,6482.14
90,SimYear,2008,38,0.012,320121,3734.02
91,SimYear,2008,39,0.01,308238,2999.14
92,SimYear,2008,40,0.0076,297079,2199.45
93,SimYear,2008,41,0.01,286734,2789.92
94,SimYear,2008,42,0.008,275836,2149.23
95,SimYear,2008,43,0.006,265660,1554
96,SimYear,2008,44,0.0092,256170,2294.03
97,SimYear,2008,45,0.0184,246048,4386.76
98,SimYear,2008,46,0.0236,234001,5337.26
99,SimYear,2008,47,0.034,221246,7232.9
100,SimYear,2008,48,0.0396,206896,7856.09
101,SimYear,2008,49,0.0572,192287,10455.4
102,SimYear,2008,50,0.0492,175496,8240.22
103,SimYear,2008,51,0.054,161377,8296.88
104,SimYear,2008,52,0.052,147612,7315.3
105,SimYear,2009,1,0.062,135231,7951.31
106,SimYear,2009,2,0.0624,122602,7253.88
107,SimYear,2009,3,0.0644,111064,6775.17
108,SimYear,2009,4,0.0584,100372,5568.86
109,SimYear,2009,5,0.0736,91222.3,6331.11
110,SimYear,2009,6,0.0764,81627.8,5872.68
111,SimYear,2009,7,0.0788,72814.4,5396.82
112,SimYear,2009,8,0.0496,64776.8,3065.64
113,SimYear,2009,9,0.0648,59316.4,3640.2
114,SimYear,2009,10,0.076,53481.9,3828.34
115,SimYear,2009,11,0.0708,47671.6,3187.06
116,SimYear,2009,12,0.096,42703.4,3823.62
117,SimYear,2009,13,0.0956,37298.9,3326.45
118,SimYear,2009,14,0.09,32770.1,2758.9
119,SimYear,2009,15,0.1016,31848.3,3009.78
120,SimYear,2009,16,0.0892,55419.2,4626.05
121,SimYear,2009,17,0.0864,187700,15197
122,SimYear,2009,18,0.0756,545097,38821.4
123,SimYear,2009,19,0.092,1.0527e+06,90507.5
124,SimYear,2009,20,0.0804,1.39913e+06,105723
125,SimYear,2009,21,0.0604,1.4954e+06,85725.4
126,SimYear,2009,22,0.0884,1.4767e+06,122208
127,SimYear,2009,23,0.0736,1.37837e+06,95663
128,SimYear,2009,24,0.086,1.2946e+06,104352
129,SimYear,2009,25,0.0792,1.1949e+06,88994.9
130,SimYear,2009,26,0.0668,1.10573e+06,69883.7
131,SimYear,2009,27,0.0636,1.03218e+06,62207.8
132,SimYear,2009,28,0.056,963473,51319.3
133,SimYear,2009,29,0.0496,903580,42763
134,SimYear,2009,30,0.0404,850644,32939.5
135,SimYear,2009,31,0.0348,806331,26969.9
136,SimYear,2009,32,0.0344,767003,25364.6
137,SimYear,2009,33,0.0296,728492,20778.7
138,SimYear,2009,34,0.0256,694035,17154.6
139,SimYear,2009,35,0.0216,662803,13850.2
140,SimYear,2009,36,0.0176,634588,10826.3
141,SimYear,2009,37,0.02,609191,11796.3
142,SimYear,2009,38,0.012,582687,6796.69
143,SimYear,2009,39,0.01,561170,5460.17
144,SimYear,2009,40,0.0076,540957,4005.02
145,SimYear,2009,41,0.01,522210,5081.09
146,SimYear,2009,42,0.008,502445,3914.9
147,SimYear,2009,43,0.006,483982,2831.08
148,SimYear,2009,44,0.0092,466758,4179.88
149,SimYear,2009,45,0.0184,448375,7994.02
150,SimYear,2009,46,0.0236,426474,9727.33
151,SimYear,2009,47,0.034,403275,13183.7
152,SimYear,2009,48,0.0396,377160,14321.2
153,SimYear,2009,49,0.0572,350564,19061.6
154,SimYear,2009,50,0.0492,319984,15024.5
155,SimYear,2009,51,0.054,294267,15129.2
156,SimYear,2009,52,0.052,269190,13340.4
157,SimYear,2010,1,0.062,246631,14501.5
158,SimYear,2010,2,0.0624,223617,13230.5
159,SimYear,2010,3,0.0644,202587,12358.3
160,SimYear,2010,4,0.0584,183097,10158.6
161,SimYear,2010,5,0.0736,166417,11549.8
162,SimYear,2010,6,0.0764,148923,10714.2
163,SimYear,2010,7,0.0788,132851,9846.62
164,SimYear,2010,8,0.0496,118193,5593.64
165,SimYear,2010,9,0.0648,108236,6642.35
166,SimYear,2010,10,0.076,97594.6,6986.02
167,SimYear,2010,11,0.0708,86996,5816.07
168,SimYear,2010,12,0.096,77932.9,6978.05
169,SimYear,2010,13,0.0956,68063.5,6070.14
170,SimYear,2010,14,0.09,59549.3,5013.42
171,SimYear,2010,15,0.1016,53867.3,5090.66
172,SimYear,2010,16,0.0892,60974.3,5089.75
173,SimYear,2010,17,0.0864,124750,10100.2
174,SimYear,2010,18,0.0756,304343,21675.1
175,SimYear,2010,19,0.092,561497,48275.3
176,SimYear,2010,20,0.0804,736094,55621.6
177,SimYear,2010,21,0.0604,783141,44894.2
178,SimYear,2010,22,0.0884,771879,63878.7
179,SimYear,2010,23,0.0736,719616,49943.6
180,SimYear,2010,24,0.086,675222,54426.4
181,SimYear,2010,25,0.0792,622691,46377.5
182,SimYear,2010,26,0.0668,575799,36391.2
183,SimYear,2010,27,0.0636,537148,32373
184,SimYear,2010,28,0.056,501102,26691.1
185,SimYear,2010,29,0.0496,469708,22229.5
186,SimYear,2010,30,0.0404,441986,17115
187,SimYear,2010,31,0.0348,418786,14007.4
188,SimYear,2010,32,0.0344,398209,13168.7
189,SimYear,2010,33,0.0296,378085,10784.1
