timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0490397,452858,21195.8
2,SimYear,2007,2,0.0493561,432046,20349
3,SimYear,2007,3,0.050938,410529,19939.7
4,SimYear,2007,4,0.0461922,388188,17138
5,SimYear,2007,5,0.0582149,367733,20339.8
6,SimYear,2007,6,0.0604296,343294,19689
7,SimYear,2007,7,0.0623279,319020,18854
8,SimYear,2007,8,0.0392318,295272,11109.6
9,SimYear,2007,9,0.0512544,279140,13640.1
10,SimYear,2007,10,0.0601132,260278,14851.9
11,SimYear,2007,11,0.0560002,240165,12792.4
12,SimYear,2007,12,0.0759325,222193,15891.4
13,SimYear,2007,13,0.0756161,201237,14334.8
14,SimYear,2007,14,0.0711867,182088,12237.5
15,SimYear,2007,15,0.0803619,165302,12485
16,SimYear,2007,16,0.0705539,148534,9896.85
17,SimYear,2007,17,0.0683392,134649,8699.53
18,SimYear,2007,18,0.0597968,122221,6938.49
19,SimYear,2007,19,0.0727686,111795,7674.39
20,SimYear,2007,20,0.0635934,100860,6078.02
21,SimYear,2007,21,0.0477742,91763.8,4186.73
22,SimYear,2007,22,0.0699211,84760,5598.66
23,SimYear,2007,23,0.0582149,76525.6,4232.73
24,SimYear,2007,24,0.0680228,69861.4,4493.46
25,SimYear,2007,25,0.0626443,63118.4,3748.63
26,SimYear,2007,26,0.0528363,57302.5,2884.26
27,SimYear,2007,27,0.0503053,52508.1,2519.46
28,SimYear,2007,28,0.0442939,48213.3,2042.98
29,SimYear,2007,29,0.0392318,44516.2,1674.92
30,SimYear,2007,30,0.0319549,41293.3,1270.03
31,SimYear,2007,31,0.0275255,38567.7,1024.01
32,SimYear,2007,32,0.0272091,36167.8,949.404
33,SimYear,2007,33,0.0234125,33915.5,767.494
34,SimYear,2007,34,0.0202487,31913.3,625.57
35,SimYear,2007,35,0.0170848,30114.4,498.853
36,SimYear,2007,36,0.013921,28498,385.258
37,SimYear,2007,37,0.0158193,27045.8,415.094
38,SimYear,2007,38,0.00949156,25611.6,236.589
39,SimYear,2007,39,0.00790963,24400.8,187.985
40,SimYear,2007,40,0.00601132,23278.1,136.423
41,SimYear,2007,41,0.00790963,22243.8,171.367
42,SimYear,2007,42,0.0063277,21210.3,130.826
43,SimYear,2007,43,0.00474578,20262.2,93.8073
44,SimYear,2007,44,0.00727686,19750.6,140.03
45,SimYear,2007,45,0.0145537,25117.4,354.879
46,SimYear,2007,46,0.0186667,68774,1243.77
47,SimYear,2007,47,0.0268927,202128,5244.97
48,SimYear,2007,48,0.0313221,370179,11163.4
49,SimYear,2007,49,0.0452431,457366,19786.4
50,SimYear,2007,50,0.0389154,467396,17446.7
51,SimYear,2007,51,0.042712,459749,18800.2
52,SimYear,2007,52,0.0411301,446201,17584.1
53,SimYear,2008,1,0.0490397,431468,20194.6
54,SimYear,2008,2,0.0493561,412109,19410
55,SimYear,2008,3,0.050938,391979,19038.8
56,SimYear,2008,4,0.0461922,370978,16378.2
57,SimYear,2008,5,0.0582149,351708,19453.4
58,SimYear,2008,6,0.0604296,328567,18844.4
59,SimYear,2008,7,0.0623279,305529,18056.7
60,SimYear,2008,8,0.0392318,282950,10646
61,SimYear,2008,9,0.0512544,267631,13077.8
62,SimYear,2008,10,0.0601132,249666,14246.4
63,SimYear,2008,11,0.0560002,230474,12276.2
64,SimYear,2008,12,0.0759325,213313,15256.3
65,SimYear,2008,13,0.0756161,193266,13767.1
66,SimYear,2008,14,0.0711867,174935,11756.9
67,SimYear,2008,15,0.0803619,158859,11998.4
68,SimYear,2008,16,0.0705539,142787,9513.91
69,SimYear,2008,17,0.0683392,129475,8365.2
70,SimYear,2008,18,0.0597968,117553,6673.53
71,SimYear,2008,19,0.0727686,107551,7383.07
72,SimYear,2008,20,0.0635934,97052.4,5848.59
73,SimYear,2008,21,0.0477742,88318.3,4029.53
74,SimYear,2008,22,0.0699211,81593.3,5389.48
