"","x"
"Week1.1956",0.557573204380189
"Week2.1956",0.555993733102596
"Week3.1956",0.544714285657249
"Week4.1956",0.528803392106057
"Week5.1956",0.512488011595897
"Week6.1956",0.48801851938923
"Week7.1956",0.461751018727276
"Week8.1956",0.434165520495311
"Week9.1956",0.416259057453966
"Week10.1956",0.393172488007773
"Week11.1956",0.366901326524656
"Week12.1956",0.343070374079314
"Week13.1956",0.313681349865425
"Week14.1956",0.286318663635316
"Week15.1956",0.262076671802589
"Week16.1956",0.237219410664676
"Week17.1956",0.216532242676684
"Week18.1956",0.197780851302994
"Week19.1956",0.181979265022977
"Week20.1956",0.165093668626368
"Week21.1956",0.150954737741029
"Week22.1956",0.140112118681928
"Week23.1956",0.127048923138806
"Week24.1956",0.116474645718302
"Week25.1956",0.105643896131369
"Week26.1956",0.0962732737868418
"Week27.1956",0.088523662111617
"Week28.1956",0.0815381258801509
"Week29.1956",0.0755126812657049
"Week30.1956",0.0702480404800955
"Week31.1956",0.0657918984588052
"Week32.1956",0.0618594708587434
"Week33.1956",0.0581398568114094
"Week34.1956",0.054835199509569
"Week35.1956",0.0518574147530443
"Week36.1956",0.0491737021552449
"Week37.1956",0.04675527310789
"Week38.1956",0.0443600645693105
"Week39.1956",0.0423360918460941
"Week40.1956",0.0404593006870454
"Week41.1956",0.039001976282701
"Week42.1956",0.0855970924907057
"Week43.1956",4.11999128995267
"Week44.1956",158.316522789793
"Week45.1956",2746.80425532278
"Week46.1956",21326.9690496838
"Week47.1956",77568.3115320113
"Week48.1956",148641.105610598
"Week49.1956",185811.476158547
"Week50.1956",190564.523902462
"Week51.1956",187791.927848547
"Week52.1956",182518.363817374
"Week1.1957",176711.286411895
"Week2.1957",168974.9422083
"Week3.1957",160879.757565044
"Week4.1957",152391.825205064
"Week5.1957",144584.822440883
"Week6.1957",135162.314748527
"Week7.1957",125764.1249353
"Week8.1957",116537.522204774
"Week9.1957",110287.597084756
"Week10.1957",102938.044723425
"Week11.1957",95068.9098163656
"Week12.1957",88025.9609916384
"Week13.1957",79785.385159021
"Week14.1957",72246.4618734045
"Week15.1957",65631.1579118669
"Week16.1957",59011.299162861
"Week17.1957",53526.2890799264
"Week18.1957",48611.8343517788
"Week19.1957",44488.156684308
"Week20.1957",40157.7234289794
"Week21.1957",36554.3291350584
"Week22.1957",33778.4039331412
"Week23.1957",30508.3301460695
"Week24.1957",27861.5357976431
"Week25.1957",25181.9864774735
"Week26.1957",22870.1742199309
"Week27.1957",20963.4878079175
"Week28.1957",19254.3793326071
"Week29.1957",17783.0084472386
"Week30.1957",16500.0409358998
"Week31.1957",15414.5759216178
"Week32.1957",14458.6208612456
"Week33.1957",13561.3726120725
"Week34.1957",12763.7359456027
"Week35.1957",12046.8636527391
"Week36.1957",11402.1278807732
"Week37.1957",10822.4378089802
"Week38.1957",10249.9591775144
"Week39.1957",9766.94224839948
"Week40.1957",9318.95918409013
"Week41.1957",8906.04325608128
"Week42.1957",8493.44143400908
"Week43.1957",8114.90563088032
"Week44.1957",7914.10976618872
"Week45.1957",10142.9524097323
"Week46.1957",28327.8305215585
"Week47.1957",84166.6148039647
"Week48.1957",154807.932442949
"Week49.1957",191548.527428088
"Week50.1957",195827.132517195
"Week51.1957",192649.267945907
"Week52.1957",186984.088130919
"Week1.1958",180822.787915948
"Week2.1958",172729.947256507
"Week3.1958",164307.683266245
"Week4.1958",155515.81701951
"Week5.1958",147445.016261606
"Week6.1958",137749.432605982
"Week7.1958",128098.78392526
"Week8.1958",118640.140418428
"Week9.1958",112225.294749553
"Week10.1958",104702.251084851
"Week11.1958",96660.8026127965
"Week12.1958",89468.15838618
"Week13.1958",81066.117609446
"Week14.1958",73384.0748252576
"Week15.1958",66646.0444288885
"Week16.1958",59908.3693856014
"Week17.1958",54326.9783887531
"Week18.1958",49328.0181432905
"Week19.1958",45134.1869645868
"Week20.1958",40732.9422749615
"Week21.1958",37071.201038829
"Week22.1958",34250.2185628711
"Week23.1958",30929.5513149093
"Week24.1958",28241.9883611336
"Week25.1958",25522.2554849813
"Week26.1958",23176.1291293465
"Week27.1958",21241.2815794523
"Week28.1958",19507.2327979272
"Week29.1958",18014.5398441195
"Week30.1958",16713.1092501281
"Week31.1958",15612.0732401549
"Week32.1958",14642.492231359
"Week33.1958",13732.606038103
"Week34.1958",12923.7999599114
"Week35.1958",12196.9546625351
"Week36.1958",11543.3086226814
"Week37.1958",10955.6552207149
"Week38.1958",10375.419846602
"Week39.1958",9885.84266579282
"Week40.1958",9431.81625189274
"Week41.1958",9013.36432637197
"Week42.1958",8595.30284323318
"Week43.1958",8211.73484096537
"Week44.1958",8006.29857211354
"Week45.1958",10230.5007234665
"Week46.1958",28410.3686173738
"Week47.1958",84244.1078816453
"Week48.1958",154880.091316169
"Week49.1958",191615.421390749
"Week50.1958",195888.287176911
"Week51.1958",192705.528841049
"Week52.1958",187035.650534257
"Week1.1959",180870.11883465
"Week2.1959",172773.051460875
"Week3.1959",164346.924592409
"Week4.1959",155551.484282482
"Week5.1959",147477.588857912
"Week6.1959",137778.823769059
"Week7.1959",128125.245496139
"Week8.1959",118663.918510754
"Week9.1959",112247.159715326
"Week10.1959",104722.116646771
"Week11.1959",96678.6925451314
"Week12.1959",89484.3355030461
"Week13.1959",81080.4574667945
"Week14.1959",73396.7900802715
"Week15.1959",66657.3690124572
"Week16.1959",59918.3630559938
"Week17.1959",54335.8841703008
"Week18.1959",49335.9719925274
"Week19.1959",45141.351495437
"Week20.1959",40739.31266253
"Week21.1959",37076.9173545236
"Week22.1959",34255.4296145907
"Week23.1959",30934.1949939803
"Week24.1959",28246.1311202141
"Week25.1959",25525.6401917844
"Week26.1959",23178.256386687
"Week27.1959",21242.0893395408
"Week28.1959",19507.3876320922
"Week29.1959",18014.553427444
"Week30.1959",16713.1097773009
"Week31.1959",15612.0732401549
"Week32.1959",14642.492231359
"Week33.1959",13732.606038103
"Week34.1959",12923.7999599114
"Week35.1959",12196.9546625351
"Week36.1959",11543.3086226814
"Week37.1959",10955.6552207149
"Week38.1959",10375.419846602
"Week39.1959",9885.84266579282
"Week40.1959",9431.81625189274
"Week41.1959",9013.36432637197
"Week42.1959",8595.30284323318
"Week43.1959",8211.73484096537
"Week44.1959",8006.29857211354
"Week45.1959",10230.5007234665
"Week46.1959",28410.3686173738
"Week47.1959",84244.1078816453
"Week48.1959",154880.091316169
"Week49.1959",191615.421390749
"Week50.1959",195888.287176911
"Week51.1959",192705.528841049
"Week52.1959",187035.650534257
"Week1.1960",180870.11883465
"Week2.1960",172773.051460875
"Week3.1960",164346.924592409
"Week4.1960",155551.484282482
"Week5.1960",147477.588857912
"Week6.1960",137778.823769059
"Week7.1960",128125.245496139
"Week8.1960",118663.918510754
"Week9.1960",112247.159715326
"Week10.1960",104722.116646771
"Week11.1960",96678.6925451314
"Week12.1960",89484.3355030461
"Week13.1960",81080.4574667945
"Week14.1960",73396.7900802715
"Week15.1960",66657.3690124572
"Week16.1960",59918.3630559938
"Week17.1960",54335.8841703008
"Week18.1960",49335.9719925274
"Week19.1960",45141.351495437
"Week20.1960",40739.31266253
"Week21.1960",37076.9173545236
"Week22.1960",34255.4296145907
"Week23.1960",30934.1949939803
"Week24.1960",28246.1311202141
"Week25.1960",25525.6401917844
"Week26.1960",23178.256386687
"Week27.1960",21242.0893395408
"Week28.1960",19507.3876320922
"Week29.1960",18014.553427444
"Week30.1960",16713.1097773009
"Week31.1960",15612.0732401549
"Week32.1960",14642.492231359
"Week33.1960",13732.606038103
"Week34.1960",12923.7999599114
"Week35.1960",12196.9546625351
"Week36.1960",11543.3086226814
"Week37.1960",10955.6552207149
"Week38.1960",10375.419846602
"Week39.1960",9885.84266579282
"Week40.1960",9431.81625189274
"Week41.1960",9013.36432637197
"Week42.1960",8595.30284323318
"Week43.1960",8211.73484096537
"Week44.1960",8006.29857211354
"Week45.1960",10230.5007234665
"Week46.1960",28410.3686173738
"Week47.1960",84244.1078816453
"Week48.1960",154880.091316169
"Week49.1960",191615.421390749
"Week50.1960",195888.287176911
"Week51.1960",192705.528841049
"Week52.1960",187035.650534257
"Week1.1961",180870.11883465
"Week2.1961",172773.051460875
"Week3.1961",164346.924592409
"Week4.1961",155551.484282482
"Week5.1961",147477.588857912
"Week6.1961",137778.823769059
"Week7.1961",128125.245496139
"Week8.1961",118663.918510754
"Week9.1961",112247.159715326
"Week10.1961",104722.116646771
"Week11.1961",96678.6925451314
"Week12.1961",89484.3355030461
"Week13.1961",81080.4574667945
"Week14.1961",73396.7900802715
"Week15.1961",66657.3690124572
"Week16.1961",59918.3630559938
"Week17.1961",54335.8841703008
"Week18.1961",49335.9719925274
"Week19.1961",45141.351495437
"Week20.1961",40739.31266253
"Week21.1961",37076.9173545236
"Week22.1961",34255.4296145907
"Week23.1961",30934.1949939803
"Week24.1961",28246.1311202141
"Week25.1961",25525.6401917844
"Week26.1961",23178.256386687
"Week27.1961",21242.0893395408
"Week28.1961",19507.3876320922
"Week29.1961",18014.553427444
"Week30.1961",16713.1097773009
"Week31.1961",15612.0732401549
"Week32.1961",14642.492231359
"Week33.1961",13732.606038103
"Week34.1961",12923.7999599114
"Week35.1961",12196.9546625351
"Week36.1961",11543.3086226814
"Week37.1961",10955.6552207149
"Week38.1961",10375.419846602
"Week39.1961",9885.84266579282
"Week40.1961",9431.81625189274
"Week41.1961",9013.36432637197
"Week42.1961",8595.30284323318
"Week43.1961",8211.73484096537
"Week44.1961",8006.29857211354
"Week45.1961",10230.5007234665
"Week46.1961",28410.3686173738
"Week47.1961",84244.1078816453
"Week48.1961",154880.091316169
"Week49.1961",191615.421390749
"Week50.1961",195888.287176911
"Week51.1961",192705.528841049
"Week52.1961",187035.650534257
"Week1.1962",180870.11883465
"Week2.1962",172773.051460875
"Week3.1962",164346.924592409
"Week4.1962",155551.484282482
"Week5.1962",147477.588857912
"Week6.1962",137778.823769059
"Week7.1962",128125.245496139
"Week8.1962",118663.918510754
"Week9.1962",112247.159715326
"Week10.1962",104722.116646771
"Week11.1962",96678.6925451314
"Week12.1962",89484.3355030461
"Week13.1962",81080.4574667945
"Week14.1962",73396.7900802715
"Week15.1962",66657.3690124572
"Week16.1962",59918.3630559938
"Week17.1962",54335.8841703008
"Week18.1962",49335.9719925274
"Week19.1962",45141.351495437
"Week20.1962",40739.31266253
"Week21.1962",37076.9173545236
"Week22.1962",34255.4296145907
"Week23.1962",30934.1949939803
"Week24.1962",28246.1311202141
"Week25.1962",25525.6401917844
"Week26.1962",23178.256386687
"Week27.1962",21242.0893395408
"Week28.1962",19507.3876320922
"Week29.1962",18014.553427444
"Week30.1962",16713.1097773009
"Week31.1962",15612.0732401549
"Week32.1962",14642.492231359
"Week33.1962",13732.606038103
"Week34.1962",12923.7999599114
"Week35.1962",12196.9546625351
"Week36.1962",11543.3086226814
"Week37.1962",10955.6552207149
"Week38.1962",10375.419846602
"Week39.1962",9885.84266579282
"Week40.1962",9431.81625189274
"Week41.1962",9013.36432637197
"Week42.1962",8595.30284323318
"Week43.1962",8211.73484096537
"Week44.1962",8006.29857211354
"Week45.1962",10230.5007234665
"Week46.1962",28410.3686173738
"Week47.1962",84244.1078816453
"Week48.1962",154880.091316169
"Week49.1962",191615.421390749
"Week50.1962",195888.287176911
"Week51.1962",192705.528841049
"Week52.1962",187035.650534257
"Week1.1963",180870.11883465
"Week2.1963",172773.051460875
"Week3.1963",164346.924592409
"Week4.1963",155551.484282482
"Week5.1963",147477.588857912
"Week6.1963",137778.823769059
"Week7.1963",128125.245496139
"Week8.1963",118663.918510754
"Week9.1963",112247.159715326
"Week10.1963",104722.116646771
"Week11.1963",96678.6925451314
