timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0667985,57962.9,3654.06
2,SimYear,2007,2,0.109027,52625.6,5304.36
3,SimYear,2007,3,0.165845,45752.4,6824.37
4,SimYear,2007,4,0.0959749,37540.6,3352.13
5,SimYear,2007,5,0.034551,32999.7,1093.24
6,SimYear,2007,6,0.0660307,30817.8,1921.19
7,SimYear,2007,7,0.015356,27864.8,414.184
8,SimYear,2007,8,0.0867613,26483.5,2147.42
9,SimYear,2007,9,0.0890647,23418.8,1947.14
10,SimYear,2007,10,0.0621917,20646.9,1214.58
11,SimYear,2007,11,0.0460679,18686.7,820.751
12,SimYear,2007,12,0.0437645,17177,717.536
13,SimYear,2007,13,0.0821545,15816.7,1217.14
14,SimYear,2007,14,0.0506747,14008.1,675.253
15,SimYear,2007,15,0.130526,12796.5,1528.1
16,SimYear,2007,16,0.168148,10787.4,1629.57
17,SimYear,2007,17,0.172755,8753.99,1355.62
18,SimYear,2007,18,0.0591205,7068.21,395.861
19,SimYear,2007,19,0.182736,6391.27,1041.91
20,SimYear,2007,20,0.151256,5105.21,699.411
21,SimYear,2007,21,0.0806189,4206.82,317.914
22,SimYear,2007,22,0.0214984,3718.97,77.1559
23,SimYear,2007,23,0.0207306,3486.92,69.7846
24,SimYear,2007,24,0.0453001,3272.81,141.405
25,SimYear,2007,25,0.026873,3019.23,78.0909
26,SimYear,2007,26,0.011517,3048.28,34.047
27,SimYear,2007,27,0.116705,4632.14,497.91
28,SimYear,2007,28,0.0145882,13825.7,195.305
29,SimYear,2007,29,0.1359,54706.1,6784.04
30,SimYear,2007,30,0.0859935,173609,13957.8
31,SimYear,2007,31,0.171219,436732,67079.7
32,SimYear,2007,32,0.0522103,803105,39856.4
33,SimYear,2007,33,0.150489,1.24989e+06,170428
34,SimYear,2007,34,0.128222,1.46384e+06,171912
35,SimYear,2007,35,0.104421,1.51349e+06,146433
36,SimYear,2007,36,0.214216,1.46347e+06,275486
37,SimYear,2007,37,0.0967427,1.21631e+06,109436
38,SimYear,2007,38,0.101349,1.11516e+06,104878
39,SimYear,2007,39,0.0783155,1.00947e+06,74190.5
40,SimYear,2007,40,0.0929037,930570,80555.5
41,SimYear,2007,41,0.026873,842212,21783.4
42,SimYear,2007,42,0.12208,811596,91018.2
43,SimYear,2007,43,0.011517,708993,7918.91
44,SimYear,2007,44,0.0107492,689963,7195.34
45,SimYear,2007,45,0.112866,670384,69819.5
46,SimYear,2007,46,0.0499069,586882,27872.3
