"","x"
"Week1.1956",1738.59807486308
"Week2.1956",2386.75740220798
"Week3.1956",2651.79237155604
"Week4.1956",2613.68040956928
"Week5.1956",2610.40003558392
"Week6.1956",2576.40041382517
"Week7.1956",2589.54224120847
"Week8.1956",2486.84227786696
"Week9.1956",2433.12969398596
"Week10.1956",2423.00344019938
"Week11.1956",2284.51835805427
"Week12.1956",2106.73963775379
"Week13.1956",1950.47189340893
"Week14.1956",1843.14661486725
"Week15.1956",1676.71588590744
"Week16.1956",1591.36531889528
"Week17.1956",1514.07911601798
"Week18.1956",1423.77557933954
"Week19.1956",1346.13286534863
"Week20.1956",1275.47817918036
"Week21.1956",1216.41861221192
"Week22.1956",1168.00069841455
"Week23.1956",1136.29386440148
"Week24.1956",1066.28588720043
"Week25.1956",1033.41210567255
"Week26.1956",990.026840853173
"Week27.1956",900.194540835305
"Week28.1956",837.743085333765
"Week29.1956",799.132689451191
"Week30.1956",704.329310092751
"Week31.1956",654.287464879531
"Week32.1956",617.665063770384
"Week33.1956",589.787035266428
"Week34.1956",551.890724166678
"Week35.1956",517.611007466974
"Week36.1956",493.844056448276
"Week37.1956",492.991007341343
"Week38.1956",549.997515432833
"Week39.1956",844.715196196625
"Week40.1956",1696.94970914034
"Week41.1956",3774.70220991573
"Week42.1956",8641.292952882
"Week43.1956",18041.9409272403
"Week44.1956",34320.8701554415
"Week45.1956",56780.8488508868
"Week46.1956",86381.5332213626
"Week47.1956",116315.499943862
"Week48.1956",138990.301447826
"Week49.1956",159585.691278593
"Week50.1956",173051.186265413
"Week51.1956",179466.908934151
"Week52.1956",173140.503766287
"Week1.1957",164981.718089846
"Week2.1957",155621.488823055
"Week3.1957",148802.868634598
"Week4.1957",140380.258821324
"Week5.1957",132308.186713345
"Week6.1957",123182.084854027
"Week7.1957",116320.641884109
"Week8.1957",114261.548669386
"Week9.1957",107234.588945182
"Week10.1957",100358.582543121
"Week11.1957",94024.6376247096
"Week12.1957",88946.7117840261
"Week13.1957",83122.5806937108
"Week14.1957",77032.4076783248
"Week15.1957",70417.9405224403
"Week16.1957",63415.9338153798
"Week17.1957",60533.5513025332
"Week18.1957",58140.0586931696
"Week19.1957",55266.632375409
"Week20.1957",51769.2948856242
"Week21.1957",48702.9477562438
"Week22.1957",43622.7273567851
"Week23.1957",39046.2721779152
"Week24.1957",35620.3414512046
"Week25.1957",32862.8424419495
"Week26.1957",30518.1713216874
"Week27.1957",27606.8250861515
"Week28.1957",26074.6028629993
"Week29.1957",25163.4091019659
"Week30.1957",23963.3068636393
"Week31.1957",22741.6363852976
"Week32.1957",20436.8392038833
"Week33.1957",18653.2320955594
"Week34.1957",17025.4692160737
"Week35.1957",15546.7913697135
"Week36.1957",14343.2880357533
"Week37.1957",13413.762734964
"Week38.1957",12906.2924225827
"Week39.1957",12272.3818675138
"Week40.1957",12663.9488863365
"Week41.1957",14021.2089525207
"Week42.1957",18181.1218634364
"Week43.1957",26720.896220887
"Week44.1957",41257.9420920792
"Week45.1957",62992.5649220834
"Week46.1957",90434.5935868037
"Week47.1957",118644.884334629
"Week48.1957",144394.134093212
"Week49.1957",161725.434029808
"Week50.1957",174486.940465221
"Week51.1957",181544.872493605
"Week52.1957",171877.424773186
"Week1.1958",173463.974857371
"Week2.1958",166347.334759705
"Week3.1958",156637.400813093
"Week4.1958",150294.159838769
"Week5.1958",147386.361979977
"Week6.1958",142688.636873766
"Week7.1958",136606.295950633
"Week8.1958",128577.266931822
"Week9.1958",119648.869810542
"Week10.1958",115908.499872572
"Week11.1958",106485.264877215
"Week12.1958",98115.2134925542
"Week13.1958",92288.9046734977
"Week14.1958",87793.0488977419
"Week15.1958",83222.869008318
"Week16.1958",78275.1794850436
"Week17.1958",69979.9524984309
"Week18.1958",67909.3792481407
"Week19.1958",60523.145851487
"Week20.1958",54226.3586495417
"Week21.1958",50680.0102604097
"Week22.1958",48270.3110597569
"Week23.1958",45112.9284626874
"Week24.1958",42797.0125984767
"Week25.1958",41199.0613181025
"Week26.1958",39398.4245323076
"Week27.1958",35300.2109923664
"Week28.1958",31870.6791701013
"Week29.1958",29680.6095644411
"Week30.1958",27276.069039617
"Week31.1958",25526.7748807175
"Week32.1958",23977.5377756798
"Week33.1958",22091.584510743
"Week34.1958",21133.2286820532
"Week35.1958",19539.022012061
"Week36.1958",18814.1653548306
"Week37.1958",17793.4104363797
"Week38.1958",16520.5393419221
"Week39.1958",15397.9812843568
"Week40.1958",15109.7108322448
"Week41.1958",16750.9026508334
"Week42.1958",20652.1642810508
"Week43.1958",28862.8191674369
"Week44.1958",42862.3250405236
"Week45.1958",64457.0360070904
"Week46.1958",92630.7692603347
"Week47.1958",124078.565391958
"Week48.1958",145050.515123964
"Week49.1958",161793.819972316
"Week50.1958",170934.101791106
"Week51.1958",174483.73402973
"Week52.1958",174747.915065821
"Week1.1959",166705.448163114
"Week2.1959",162692.650293392
"Week3.1959",152715.008105395
"Week4.1959",141642.362885101
"Week5.1959",138888.807826679
"Week6.1959",128359.096402723
"Week7.1959",122835.845852439
"Week8.1959",115881.503917926
"Week9.1959",108559.231097577
"Week10.1959",101145.367018028
"Week11.1959",96114.8547561145
"Week12.1959",90800.7355958548
"Week13.1959",84541.9677137
"Week14.1959",76284.6928906446
"Week15.1959",69574.2726535357
"Week16.1959",61902.9841361973
"Week17.1959",58796.4848091583
"Week18.1959",55983.8730538256
"Week19.1959",53531.3297803521
"Week20.1959",49914.2246067177
"Week21.1959",47944.7065840672
"Week22.1959",45756.4273126486
"Week23.1959",42502.2937208263
"Week24.1959",38466.2439608096
"Week25.1959",35966.2592701996
"Week26.1959",34010.7726694486
"Week27.1959",31096.6014276098
"Week28.1959",29247.6946022426
"Week29.1959",25985.5664311875
"Week30.1959",24262.6172103655
"Week31.1959",22713.8414274197
"Week32.1959",21091.0056675493
"Week33.1959",20292.0154279384
"Week34.1959",19047.1703777206
"Week35.1959",17485.6839215031
"Week36.1959",16701.6313101618
"Week37.1959",15948.9132004286
"Week38.1959",14401.2046540289
"Week39.1959",13796.8065433094
"Week40.1959",13404.7168889913
"Week41.1959",14605.2326426639
"Week42.1959",18262.0060846579
"Week43.1959",27518.1063136187
"Week44.1959",42581.3615981605
"Week45.1959",64712.4596115903
"Week46.1959",94453.7181349708
"Week47.1959",124445.90271335
"Week48.1959",151683.509850594
"Week49.1959",174038.421107316
"Week50.1959",187852.688679838
"Week51.1959",195007.341724955
"Week52.1959",193386.310909722
"Week1.1960",191001.487441725
"Week2.1960",185464.58294044
"Week3.1960",182841.526205325
"Week4.1960",180813.440144302
"Week5.1960",177527.272627776
"Week6.1960",161752.854085738
"Week7.1960",157386.626884727
"Week8.1960",147086.014968585
"Week9.1960",137944.93227465
"Week10.1960",131887.332316979
"Week11.1960",127224.727917198
"Week12.1960",119074.919951702
"Week13.1960",108730.435726838
"Week14.1960",101505.511004969
"Week15.1960",95263.7422720984
"Week16.1960",89372.4161979782
"Week17.1960",86091.3841860947
"Week18.1960",78995.2832868673
"Week19.1960",76529.5836152531
"Week20.1960",73906.7767144793
"Week21.1960",70672.0445766057
"Week22.1960",63304.9100010576
"Week23.1960",59679.5641994437
"Week24.1960",54429.8487785826
"Week25.1960",51599.2641525641
"Week26.1960",45751.9592391987
"Week27.1960",43503.2789918739
"Week28.1960",40913.9524106844
"Week29.1960",37219.6213413851
"Week30.1960",33548.1460755739
"Week31.1960",30586.8558419206
"Week32.1960",28246.7131415749
"Week33.1960",26873.5104751892
