timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0051413,1.05683e+06,5302.8
2,SimYear,2007,2,0.0181659,1.0585e+06,18645.4
3,SimYear,2007,3,0.0377028,1.03992e+06,37653.8
4,SimYear,2007,4,0.0778049,997705,73094.1
5,SimYear,2007,5,0.0281058,916628,24858.7
6,SimYear,2007,6,0.0346181,882675,29389.9
7,SimYear,2007,7,0.0380456,842482,30776.9
8,SimYear,2007,8,0.00205652,799687,1607.48
9,SimYear,2007,9,0.00548405,785387,4202.8
10,SimYear,2007,10,0.0425014,767375,31247.6
11,SimYear,2007,11,0.0781477,721388,53074.3
12,SimYear,2007,12,0.0425014,653460,26609
13,SimYear,2007,13,0.0671796,612592,38953.2
14,SimYear,2007,14,0.0747202,559592,39431
15,SimYear,2007,15,0.0353036,506760,17201.6
16,SimYear,2007,16,0.0164521,476864,7613.96
17,SimYear,2007,17,0.0102826,456823,4572.68
18,SimYear,2007,18,0.0329043,439932,13934.8
19,SimYear,2007,19,0.0479854,413837,18974.6
20,SimYear,2007,20,0.00788332,383159,2943.92
21,SimYear,2007,21,0.0109681,368997,3938.47
22,SimYear,2007,22,0.0198797,354018,6818.54
23,SimYear,2007,23,0.0630666,336414,20122.7
24,SimYear,2007,24,0.0154239,305986,4582.58
25,SimYear,2007,25,0.0856883,291722,23447
26,SimYear,2007,26,0.0407876,259112,10134.2
27,SimYear,2007,27,0.0140529,240593,3285.16
28,SimYear,2007,28,0.0435296,229340,9559.83
29,SimYear,2007,29,0.0620383,212166,12490.2
30,SimYear,2007,30,0.0733492,192597,13331.1
31,SimYear,2007,31,0.0702644,172796,11474.8
32,SimYear,2007,32,0.0390739,155450,5829.29
33,SimYear,2007,33,0.0188514,144224,2635.47
34,SimYear,2007,34,0.0675224,136498,8722.4
35,SimYear,2007,35,0.0562115,123022,6580.86
36,SimYear,2007,36,0.0634093,112149,6743.52
37,SimYear,2007,37,0.033247,101631,3252.13
38,SimYear,2007,38,0.0445579,95389.3,4068.09
39,SimYear,2007,39,0.0390739,89952.7,3373.18
40,SimYear,2007,40,0.033247,89062.4,2849.94
41,SimYear,2007,41,0.0205652,97270.1,1937.41
42,SimYear,2007,42,0.0209079,123414,2498.68
43,SimYear,2007,43,0.0102826,178002,1781.75
44,SimYear,2007,44,0.0668368,274494,17368.3
45,SimYear,2007,45,0.0503847,401407,19302.1
46,SimYear,2007,46,0.0490137,564522,26424.8
47,SimYear,2007,47,0.0349608,736043,24746
48,SimYear,2007,48,0.0058268,896593,5096.89
