timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0913621,451272,39016.4
2,SimYear,2007,2,0.0646654,524030,32491.7
3,SimYear,2007,3,0.159587,594300,86814.1
4,SimYear,2007,4,0.120432,593486,66682.9
5,SimYear,2007,5,0.0439013,590359,25106.8
6,SimYear,2007,6,0.0783104,606662,45247.3
7,SimYear,2007,7,0.0474608,585411,26867.6
8,SimYear,2007,8,0.154841,570499,81045.2
9,SimYear,2007,9,0.0634789,493862,30076.9
10,SimYear,2007,10,0.0255102,464268,11578.1
11,SimYear,2007,11,0.0154248,450809,6831.9
12,SimYear,2007,12,0.0812767,440758,34069
13,SimYear,2007,13,0.0658519,402766,25416.3
14,SimYear,2007,14,0.0266967,373349,9738.06
15,SimYear,2007,15,0.0266967,359617,9379.89
16,SimYear,2007,16,0.0883958,346190,29001.6
17,SimYear,2007,17,0.013645,313181,4202.26
18,SimYear,2007,18,0.0504271,305185,14860.2
19,SimYear,2007,19,0.113313,286550,30398.5
20,SimYear,2007,20,0.0314428,252571,7740.72
21,SimYear,2007,21,0.0836497,241537,19192.7
22,SimYear,2007,22,0.106194,219172,21866
23,SimYear,2007,23,0.126958,194390,22951.6
24,SimYear,2007,24,0.0183911,168822,3045.98
25,SimYear,2007,25,0.0177978,163391,2853.73
26,SimYear,2007,26,0.0059326,158190,926.414
27,SimYear,2007,27,0.135263,154948,19412.7
28,SimYear,2007,28,0.0504271,133330,6492.18
29,SimYear,2007,29,0.0676317,124862,8085.18
30,SimYear,2007,30,0.0189843,114914,2139.59
31,SimYear,2007,31,0.0640721,111011,6821.95
32,SimYear,2007,32,0.0492406,102496,4876.22
33,SimYear,2007,33,0.151281,96034.9,13352.2
34,SimYear,2007,34,0.0468676,81244.6,3683.22
35,SimYear,2007,35,0.0735643,76295.2,5358.03
36,SimYear,2007,36,0.0551732,69770.8,3708.35
37,SimYear,2007,37,0.113313,65023,6897.93
38,SimYear,2007,38,0.0510204,57262.7,2820.23
39,SimYear,2007,39,0.134077,53854.7,6691.9
40,SimYear,2007,40,0.0735643,47032.3,3302.97
41,SimYear,2007,41,0.013645,44474.8,596.762
42,SimYear,2007,42,0.0225439,46253,1020.85
43,SimYear,2007,43,0.172045,50711.2,7938.03
44,SimYear,2007,44,0.00652586,53936.3,347.354
45,SimYear,2007,45,0.084243,74888.4,5991.13
46,SimYear,2007,46,0.112126,106398,11175.4
47,SimYear,2007,47,0.0510204,156925,7728.66
48,SimYear,2007,48,0.0664452,244302,15550.8
49,SimYear,2007,49,0.0883958,364256,30515
50,SimYear,2007,50,0.113313,511780,54291.9
51,SimYear,2007,51,0.0421215,672634,27470.3
52,SimYear,2007,52,0.114499,887400,95070
53,SimYear,2008,1,0.0913621,887730,76751.9
54,SimYear,2008,2,0.013645,898385,12054.5
55,SimYear,2008,3,0.045681,965212,42675.1
56,SimYear,2008,4,0.0361889,988644,34791.3
57,SimYear,2008,5,0.0640721,1.0077e+06,61926.1
58,SimYear,2008,6,0.00652586,987500,6359.57
59,SimYear,2008,7,0.072971,1.01501e+06,70727.2
60,SimYear,2008,8,0.0972947,969494,89004.7
61,SimYear,2008,9,0.151875,899050,125453
62,SimYear,2008,10,0.0522069,786287,39602.6
63,SimYear,2008,11,0.0290698,757177,21479.6
64,SimYear,2008,12,0.0676317,744174,48187.5
65,SimYear,2008,13,0.0059326,702128,4111.9
66,SimYear,2008,14,0.0261035,703222,17939.8
67,SimYear,2008,15,0.113906,689044,73458.2
68,SimYear,2008,16,0.0486473,617426,29028.4
69,SimYear,2008,17,0.0427147,589712,24415.8
70,SimYear,2008,18,0.0806834,565847,43431.4
71,SimYear,2008,19,0.0622923,522086,31219.8
72,SimYear,2008,20,0.0551732,490101,26049.1
73,SimYear,2008,21,0.0385619,462881,17337
74,SimYear,2008,22,0.0741575,444067,31428.1
