timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0824917,573287,44591.6
2,SimYear,2007,2,0.0830239,511621,40041.4
3,SimYear,2007,3,0.0856849,456252,36804.5
4,SimYear,2007,4,0.0777018,405715,29795
5,SimYear,2007,5,0.0979256,363599,33320.4
6,SimYear,2007,6,0.101651,319275,30316.4
7,SimYear,2007,7,0.104844,279265,27307.6
8,SimYear,2007,8,0.0659933,243450,15272.1
9,SimYear,2007,9,0.0862171,220601,17901.1
10,SimYear,2007,10,0.101119,195866,18505.7
11,SimYear,2007,11,0.0942002,171308,15129
12,SimYear,2007,12,0.127729,150849,17771
13,SimYear,2007,13,0.127197,128436,15071.5
14,SimYear,2007,14,0.119746,109399,12129.4
15,SimYear,2007,15,0.13518,93868.4,11661.1
16,SimYear,2007,16,0.118682,79300.3,8718.67
17,SimYear,2007,17,0.114956,68100.1,7265.42
18,SimYear,2007,18,0.100587,58694,5517.72
19,SimYear,2007,19,0.122407,51314,5808.27
20,SimYear,2007,20,0.106973,43889.5,4374.28
21,SimYear,2007,21,0.0803628,38119.7,2891.54
22,SimYear,2007,22,0.117617,33998.6,3706.37
23,SimYear,2007,23,0.0979256,29215.1,2677.28
24,SimYear,2007,24,0.114424,25624.3,2721.83
25,SimYear,2007,25,0.105376,22225.3,2183.74
26,SimYear,2007,26,0.0888781,19951.4,1666.79
27,SimYear,2007,27,0.0846205,19785.4,1577.02
28,SimYear,2007,28,0.0745086,23254.3,1640.14
29,SimYear,2007,29,0.0659933,32342.2,2028.89
30,SimYear,2007,30,0.0537526,46851.4,2408.39
31,SimYear,2007,31,0.0463018,63441.8,2819.49
32,SimYear,2007,32,0.0457696,77129.6,3389.3
33,SimYear,2007,33,0.0393831,84852.1,3218.5
34,SimYear,2007,34,0.0340611,87758.7,2886.5
35,SimYear,2007,35,0.028739,87938.6,2446.9
36,SimYear,2007,36,0.023417,87094.8,1979.85
37,SimYear,2007,37,0.0266102,86045.6,2219.22
38,SimYear,2007,38,0.0159661,84358,1312.31
39,SimYear,2007,39,0.0133051,83305.3,1081.37
40,SimYear,2007,40,0.0101119,82245.6,812.675
41,SimYear,2007,41,0.0133051,81248.7,1054.68
42,SimYear,2007,42,0.0106441,79822.4,830.025
43,SimYear,2007,43,0.00798306,78465.2,612.743
44,SimYear,2007,44,0.0122407,77189.5,922.312
45,SimYear,2007,45,0.0244814,75480.7,1792.88
46,SimYear,2007,46,0.0314001,72796.2,2210.21
47,SimYear,2007,47,0.0452374,69621.8,3024.6
48,SimYear,2007,48,0.0526882,65582.9,3306.25
49,SimYear,2007,49,0.0761052,61244,4408.69
50,SimYear,2007,50,0.0654611,55804.8,3473.42
51,SimYear,2007,51,0.0718476,51338.5,3496.18
52,SimYear,2007,52,0.0691866,46882.8,3078.52
53,SimYear,2008,1,0.0824917,42888.8,3335.99
54,SimYear,2008,2,0.0830239,38683.4,3027.52
55,SimYear,2008,3,0.0856849,34844.2,2810.78
56,SimYear,2008,4,0.0777018,31279.2,2297.09
57,SimYear,2008,5,0.0979256,28284.4,2591.99
58,SimYear,2008,6,0.101651,25047.8,2378.38
59,SimYear,2008,7,0.104844,22085.6,2159.61
60,SimYear,2008,8,0.0659933,19400.4,1217.02
61,SimYear,2008,9,0.0862171,17707.1,1436.88
62,SimYear,2008,10,0.101119,15830,1495.64
63,SimYear,2008,11,0.0942002,13935.8,1230.74
64,SimYear,2008,12,0.127729,12347.8,1454.65
65,SimYear,2008,13,0.127197,10575.4,1240.98
66,SimYear,2008,14,0.119746,9058.59,1004.36
67,SimYear,2008,15,0.13518,7814.32,970.757
68,SimYear,2008,16,0.118682,6635.3,729.518
69,SimYear,2008,17,0.114956,5725.9,610.88
70,SimYear,2008,18,0.100587,4957.95,466.088
71,SimYear,2008,19,0.122407,4353.76,492.805
72,SimYear,2008,20,0.106973,3739.58,372.708
73,SimYear,2008,21,0.0803628,3261.12,247.37
74,SimYear,2008,22,0.117617,2920.26,318.353
75,SimYear,2008,23,0.0979256,2523.27,231.234
76,SimYear,2008,24,0.114424,2260.08,240.067
77,SimYear,2008,25,0.105376,2244.83,220.565
78,SimYear,2008,26,0.0888781,3632.65,303.481
79,SimYear,2008,27,0.0846205,10955.1,873.197
80,SimYear,2008,28,0.0745086,37804.6,2666.39
81,SimYear,2008,29,0.0659933,112609,7064.18
82,SimYear,2008,30,0.0537526,270354,13897.5
83,SimYear,2008,31,0.0463018,521493,23176.3
84,SimYear,2008,32,0.0457696,819831,36025.8
85,SimYear,2008,33,0.0393831,1.07976e+06,40956
86,SimYear,2008,34,0.0340611,1.2502e+06,41120.7
87,SimYear,2008,35,0.028739,1.33231e+06,37071.8
88,SimYear,2008,36,0.023417,1.36022e+06,30920.6
89,SimYear,2008,37,0.0266102,1.36514e+06,35208.5
90,SimYear,2008,38,0.0159661,1.35199e+06,21032.2
91,SimYear,2008,39,0.0133051,1.34583e+06,17470
92,SimYear,2008,40,0.0101119,1.3379e+06,13219.9
93,SimYear,2008,41,0.0133051,1.32979e+06,17261.8
94,SimYear,2008,42,0.0106441,1.31363e+06,13659.6
95,SimYear,2008,43,0.00798306,1.29769e+06,10133.8
96,SimYear,2008,44,0.0122407,1.28231e+06,15321.9
97,SimYear,2008,45,0.0244814,1.25903e+06,29905.5
98,SimYear,2008,46,0.0314001,1.21876e+06,37003.3
99,SimYear,2008,47,0.0452374,1.16957e+06,50810
100,SimYear,2008,48,0.0526882,1.10516e+06,55714.5
101,SimYear,2008,49,0.0761052,1.035e+06,74505.5
102,SimYear,2008,50,0.0654611,945583,58855.2
103,SimYear,2008,51,0.0718476,872036,59386.2
104,SimYear,2008,52,0.0691866,798163,52410.7
105,SimYear,2009,1,0.0824917,731709,56914.1
106,SimYear,2009,2,0.0830239,661261,51752.9
107,SimYear,2009,3,0.0856849,596725,48136.1
108,SimYear,2009,4,0.0777018,536592,39406.4
109,SimYear,2009,5,0.0979256,485994,44536.7
110,SimYear,2009,6,0.101651,431029,40927.8
111,SimYear,2009,7,0.104844,380590,37215.6
112,SimYear,2009,8,0.0659933,334760,21000.1
113,SimYear,2009,9,0.0862171,305924,24824.8
114,SimYear,2009,10,0.101119,273814,25870.2
115,SimYear,2009,11,0.0942002,241317,21311.8
116,SimYear,2009,12,0.127729,214042,25215.5
117,SimYear,2009,13,0.127197,183500,21533
118,SimYear,2009,14,0.119746,157327,17443.4
119,SimYear,2009,15,0.13518,135837,16874.7
120,SimYear,2009,16,0.118682,115438,12691.8
121,SimYear,2009,17,0.114956,99695.7,10636.3
122,SimYear,2009,18,0.100587,86389.5,8121.33
123,SimYear,2009,19,0.122407,75916,8592.98
124,SimYear,2009,20,0.106973,65250.7,6503.26
125,SimYear,2009,21,0.0803628,56938,4318.99
126,SimYear,2009,22,0.117617,51008.9,5560.75
127,SimYear,2009,23,0.0979256,44013.6,4033.42
128,SimYear,2009,24,0.114424,38723,4113.19
129,SimYear,2009,25,0.105376,33508.7,3292.39
130,SimYear,2009,26,0.0888781,29304.9,2448.21
131,SimYear,2009,27,0.0846205,26395.8,2103.92
132,SimYear,2009,28,0.0745086,25747.2,1815.97
133,SimYear,2009,29,0.0659933,33182.8,2081.62
134,SimYear,2009,30,0.0537526,65287.1,3356.07
135,SimYear,2009,31,0.0463018,155249,6899.61
136,SimYear,2009,32,0.0457696,340508,14962.9
137,SimYear,2009,33,0.0393831,623719,23658.1
138,SimYear,2009,34,0.0340611,949070,31216.1
139,SimYear,2009,35,0.028739,1.22862e+06,34186.6
140,SimYear,2009,36,0.023417,1.41026e+06,32058.3
141,SimYear,2009,37,0.0266102,1.50206e+06,38739.9
