"","x"
"Week1.1956",2.26812240483629e-11
"Week2.1956",1.92443478092288e-11
"Week3.1956",1.76003495154817e-11
"Week4.1956",1.63821204704586e-11
"Week5.1956",1.51473465993717e-11
"Week6.1956",1.34311226627105e-11
"Week7.1956",1.25466971625712e-11
"Week8.1956",1.18641854237409e-11
"Week9.1956",1.08556826095466e-11
"Week10.1956",1.04088158973009e-11
"Week11.1956",9.25598257080707e-12
"Week12.1956",7.95771374831912e-12
"Week13.1956",6.79920806609102e-12
"Week14.1956",5.97922988272668e-12
"Week15.1956",5.28641208824917e-12
"Week16.1956",4.65614405680008e-12
"Week17.1956",4.41941573724354e-12
"Week18.1956",3.69424606425725e-12
"Week19.1956",3.36918372056223e-12
"Week20.1956",3.08169325994719e-12
"Week21.1956",2.44345750023466e-12
"Week22.1956",2.18602284185544e-12
"Week23.1956",2.16945618953598e-12
"Week24.1956",2.01569503805282e-12
"Week25.1956",1.76222143536531e-12
"Week26.1956",1.64651256558718e-12
"Week27.1956",7.31541036847372e-12
"Week28.1956",5.13964975991722e-10
"Week29.1956",4.10883210489276e-08
"Week30.1956",2.86015453179586e-06
"Week31.1956",0.000163337898733222
"Week32.1956",0.00721498675656555
"Week33.1956",0.234788221888572
"Week34.1956",5.35442167603374
"Week35.1956",83.5402511907259
"Week36.1956",839.552614044275
"Week37.1956",5466.12760018901
"Week38.1956",22893.2081874937
"Week39.1956",61844.1135868955
"Week40.1956",118777.978860902
"Week41.1956",167730.055231251
"Week42.1956",177759.466702524
"Week43.1956",171875.561124203
"Week44.1956",178180.734957173
"Week45.1956",180305.926486396
"Week46.1956",162055.819036488
"Week47.1956",128372.793885638
"Week48.1956",110443.59727009
"Week49.1956",99817.2261012925
"Week50.1956",83500.9102496863
"Week51.1956",81976.9775516941
"Week52.1956",76788.0073473957
"Week1.1957",67361.978899562
"Week2.1957",64104.6802191432
"Week3.1957",58470.8066725272
"Week4.1957",45297.4455052285
"Week5.1957",36530.993087335
"Week6.1957",31725.285168151
"Week7.1957",28517.9506430266
"Week8.1957",23816.8811237327
"Week9.1957",20673.6539390757
"Week10.1957",18341.141676977
"Week11.1957",14620.0440854409
"Week12.1957",11900.9778035468
"Week13.1957",10817.2692786821
"Week14.1957",9405.14540735374
"Week15.1957",8376.5865034408
"Week16.1957",7330.90830219658
"Week17.1957",6764.69782864409
"Week18.1957",6152.65923339202
"Week19.1957",5306.48963536632
"Week20.1957",5121.8929334134
"Week21.1957",4528.30152438202
"Week22.1957",3634.60496758563
"Week23.1957",3131.87416515448
"Week24.1957",2862.98479176389
"Week25.1957",2762.87380952046
"Week26.1957",2322.05098450511
"Week27.1957",2206.20390061958
"Week28.1957",1631.97573547714
"Week29.1957",1385.19930245957
"Week30.1957",1156.88134894279
"Week31.1957",1031.28798293792
"Week32.1957",923.667296347553
"Week33.1957",808.633153170632
"Week34.1957",714.127158308651
"Week35.1957",752.61217772573
"Week36.1957",1422.47160049581
"Week37.1957",6019.21813656343
"Week38.1957",23748.63999206
"Week39.1957",62477.169988573
"Week40.1957",115149.320932775
"Week41.1957",144925.516995685
"Week42.1957",159900.848904864
"Week43.1957",166855.628822088
"Week44.1957",149927.730026366
"Week45.1957",150019.351949744
"Week46.1957",121554.416811788
"Week47.1957",120891.950707323
"Week48.1957",109442.038687215
"Week49.1957",96518.9306189547
"Week50.1957",88480.8387655968
"Week51.1957",80258.656538968
"Week52.1957",72629.4387580683
"Week1.1958",55025.7454928935
"Week2.1958",48331.0333850473
"Week3.1958",46240.9565151435
"Week4.1958",36077.9783776871
"Week5.1958",30187.5906306457
"Week6.1958",25400.5025446092
"Week7.1958",22209.8142363509
"Week8.1958",17811.4292637834
"Week9.1958",14425.1612530221
"Week10.1958",13264.1478456163
"Week11.1958",11898.6873908159
"Week12.1958",10300.891146122
"Week13.1958",8445.84512463491
"Week14.1958",7505.8765741356
"Week15.1958",6515.29392232724
"Week16.1958",5590.30239536174
"Week17.1958",5383.59906871252
"Week18.1958",5254.06162766655
"Week19.1958",4473.66761747881
"Week20.1958",4000.74369598037
"Week21.1958",3352.7614014898
"Week22.1958",3019.34389938218
"Week23.1958",2638.21122425772
"Week24.1958",2544.49995428772
"Week25.1958",2132.99820840865
"Week26.1958",1977.70741330956
"Week27.1958",1703.35371488265
"Week28.1958",1545.7051751235
"Week29.1958",1443.08937313575
"Week30.1958",1387.55198509059
"Week31.1958",1271.78003846986
"Week32.1958",1210.13832140861
"Week33.1958",1039.61129308922
"Week34.1958",796.117984210918
"Week35.1958",689.832012780145
"Week36.1958",1381.81276889712
"Week37.1958",5953.67344800765
"Week38.1958",23379.4184518939
"Week39.1958",64430.5021129319
"Week40.1958",117013.319765248
"Week41.1958",164925.865943712
"Week42.1958",166438.198431077
"Week43.1958",143294.936964047
"Week44.1958",130282.117301156
"Week45.1958",128170.862633123
"Week46.1958",107714.182589418
"Week47.1958",94243.8022493733
"Week48.1958",85219.8729120186
"Week49.1958",85829.2463126609
"Week50.1958",76062.4651412943
"Week51.1958",74684.5487987853
"Week52.1958",72942.0013167272
"Week1.1959",65341.8899677907
