timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0573026,172527,9397.35
2,SimYear,2007,2,0.0576723,518415,28414.5
3,SimYear,2007,3,0.0595207,1.0295e+06,58182.9
4,SimYear,2007,4,0.0539753,1.46503e+06,75288.1
5,SimYear,2007,5,0.0680237,1.67046e+06,107445
6,SimYear,2007,6,0.0706116,1.67439e+06,111653
7,SimYear,2007,7,0.0728297,1.6049e+06,110261
8,SimYear,2007,8,0.0458421,1.51475e+06,66378.5
9,SimYear,2007,9,0.0598904,1.45975e+06,82996.5
10,SimYear,2007,10,0.0702419,1.38072e+06,91604.3
11,SimYear,2007,11,0.0654359,1.28735e+06,79754
12,SimYear,2007,12,0.0887266,1.20185e+06,99813.7
13,SimYear,2007,13,0.0883569,1.09279e+06,90394.6
14,SimYear,2007,14,0.0831812,991244,77387.1
15,SimYear,2007,15,0.0939023,901551,79041.2
16,SimYear,2007,16,0.0824418,809413,62652.4
17,SimYear,2007,17,0.0798539,733577,55069.7
18,SimYear,2007,18,0.0698722,665341,43918.1
19,SimYear,2007,19,0.0850296,608482,48516.4
20,SimYear,2007,20,0.0743085,547267,38334.3
21,SimYear,2007,21,0.0558238,496814,26381.7
22,SimYear,2007,22,0.0817024,458828,35209.7
23,SimYear,2007,23,0.0680237,412426,26527.4
24,SimYear,2007,24,0.0794842,375405,28056.3
25,SimYear,2007,25,0.0731994,337465,23298.2
26,SimYear,2007,26,0.0617389,304980,17859
27,SimYear,2007,27,0.0587814,278550,15552.6
28,SimYear,2007,28,0.0517572,254952,12577.3
29,SimYear,2007,29,0.0458421,234816,10290
30,SimYear,2007,30,0.0373391,217395,7792.12
31,SimYear,2007,31,0.0321634,202846,6278.85
32,SimYear,2007,32,0.0317937,190132,5818.71
33,SimYear,2007,33,0.0273574,178173,4702.18
34,SimYear,2007,34,0.0236604,167614,3832.74
35,SimYear,2007,35,0.0199635,158181,3057.46
36,SimYear,2007,36,0.0162665,149756,2362.9
