"","x"
"Week1.1956",14119.6312905823
"Week2.1956",50121.3529150903
"Week3.1956",104037.539071063
"Week4.1956",150323.140229987
"Week5.1956",172317.212307749
"Week6.1956",172862.684881594
"Week7.1956",165505.771641026
"Week8.1956",155976.986978248
"Week9.1956",150104.187514697
"Week10.1956",141810.670324486
"Week11.1956",132088.526782257
"Week12.1956",123205.604178574
"Week13.1956",111941.709211437
"Week14.1956",101472.4643905
"Week15.1956",92238.0142779652
"Week16.1956",82772.9229239893
"Week17.1956",74987.0106901135
"Week18.1956",67986.9633615716
"Week19.1956",62154.7164116719
"Week20.1956",55885.7080635282
"Week21.1956",50719.8520122145
"Week22.1956",46829.5826214736
"Week23.1956",42085.8092339376
"Week24.1956",38300.6297959493
"Week25.1956",34424.6748897541
"Week26.1956",31106.7248975211
"Week27.1956",28407.6419049043
"Week28.1956",25998.5404025919
"Week29.1956",23942.5761891433
"Week30.1956",22163.2989164072
"Week31.1956",20677.0003672142
"Week32.1956",19378.4303848269
"Week33.1956",18157.7172943108
"Week34.1956",17079.9386690162
"Week35.1956",16116.8857966504
"Week36.1956",15256.7583228218
"Week37.1956",14489.2226294162
"Week38.1956",13723.8207875206
"Week39.1956",13089.612676413
"Week40.1956",12502.9484628518
"Week41.1956",11964.7535687061
"Week42.1956",11420.3948726034
"Week43.1956",10917.0795307519
"Week44.1956",10451.6155478753
"Week45.1956",9973.43397869777
"Week46.1956",9434.14874192359
"Week47.1956",8879.02270209057
"Week48.1956",8274.75830298002
"Week49.1956",7672.19110549176
"Week50.1956",7036.06911624222
"Week51.1956",6927.40692000672
"Week52.1956",9649.53848188577
"Week1.1957",23229.9709822169
"Week2.1957",58623.0621146867
"Week3.1957",111950.706745037
"Week4.1957",157659.82178973
"Week5.1957",179144.372265344
"Week6.1957",179118.001307508
"Week7.1957",171212.954152993
"Week8.1957",161165.328368308
"Week9.1957",154943.742290769
"Week10.1957",146255.992462086
"Week11.1957",136126.038781364
"Week12.1957",126886.241035407
"Week13.1957",115216.901859895
"Week14.1957",104385.663423543
"Week15.1957",94840.135061369
"Week16.1957",85070.8549114906
"Week17.1957",77038.0749509771
"Week18.1957",69821.2595952455
"Week19.1957",63810.5468749379
"Week20.1957",57356.9988302103
"Week21.1957",52040.6319495673
"Week22.1957",48036.5540596245
"Week23.1957",43160.2186717539
"Week24.1957",39269.702798597
"Week25.1957",35288.4647878156
"Week26.1957",31881.1372215346
"Week27.1957",29109.591584957
"Week28.1957",26636.4787476618
"Week29.1957",24526.230126003
"Week30.1957",22700.2751196497
"Week31.1957",21175.076642178
"Week32.1957",19842.6336805637
"Week33.1957",18590.4275552932
"Week34.1957",17484.9639033267
"Week35.1957",16497.2898642312
"Week36.1957",15615.2625340085
"Week37.1957",14828.2770058227
"Week38.1957",14043.6867464263
"Week39.1957",13393.5592681634
"Week40.1957",12792.2255562567
"Week41.1957",12240.6110592316
"Week42.1957",11682.8355160219
"Week43.1957",11167.180903986
"Week44.1957",10690.3618309678
"Week45.1957",10200.6162572661
"Week46.1957",9648.47316618095
"Week47.1957",9080.23673063574
"Week48.1957",8461.80173366556
"Week49.1957",7845.16022339062
"Week50.1957",7193.42708221254
"Week51.1957",7071.60448459685
"Week52.1957",9781.07631813938
"Week1.1958",23350.1674498838
"Week2.1958",58731.8735588022
"Week3.1958",112049.164213442
"Week4.1958",157748.743693238
"Week5.1958",179225.117132848
"Week6.1958",179190.286466227
"Week7.1958",171277.502753328
"Week8.1958",161222.82981858
"Week9.1958",154996.363250282
"Week10.1958",146303.471796902
"Week11.1958",136168.437079046
"Week12.1958",126924.277119926
"Week13.1958",115250.243005449
"Week14.1958",104414.896685646
"Week15.1958",94865.8964127364
"Week16.1958",85093.3130106355
"Week17.1958",77057.8797584976
"Week18.1958",69838.7666381979
"Week19.1958",63826.1787073002
"Week20.1958",57370.7443853533
"Week21.1958",52052.8497947768
"Week22.1958",48047.6149929936
"Week23.1958",43169.9759870297
"Week24.1958",39278.4283475059
"Week25.1958",35296.1788767398
"Week26.1958",31887.9998922538
"Week27.1958",29115.7663868569
"Week28.1958",26642.0505838924
"Week29.1958",24531.2936219502
"Week30.1958",22704.9034710843
"Week31.1958",21179.3432364716
"Week32.1958",19846.5061956385
"Week33.1958",18593.8047299033
"Week34.1958",17487.7758793717
"Week35.1958",16499.6105502578
"Week36.1958",15617.2729467356
"Week37.1958",14830.1152190616
"Week38.1958",14045.4028380866
"Week39.1958",13395.1819806661
"Week40.1958",12793.7637577139
"Week41.1958",12242.072644754
"Week42.1958",11684.2210436824
"Week43.1958",11168.4967543775
"Week44.1958",10691.6137943988
"Week45.1958",10201.803780675
"Week46.1958",9649.5901815047
"Week47.1958",9081.28225317309
"Week48.1958",8462.77099646072
"Week49.1958",7846.05415909092
"Week50.1958",7194.23826774218
"Week51.1958",7072.34601931036
"Week52.1958",9781.75110651157
"Week1.1959",23350.7827066278
"Week2.1959",58732.4293095765
"Week3.1959",112049.66602822
"Week4.1959",157749.195971356
"Week5.1959",179225.527026335
"Week6.1959",179190.652774801
"Week7.1959",171277.829261795
"Week8.1959",161223.120172901
"Week9.1959",154996.628534155
"Week10.1959",146303.710771955
"Week11.1959",136168.650167172
"Week12.1959",126924.468012861
"Week13.1959",115250.410086035
"Week14.1959",104415.042978231
"Week15.1959",94866.025167054
"Week16.1959",85093.4251232825
"Week17.1959",77057.9785033507
"Week18.1959",69838.8538340571
"Week19.1959",63826.2564756386
"Week20.1959",57370.8127030747
"Week21.1959",52052.9104486709
"Week22.1959",48047.669851916
"Week23.1959",43170.024333853
"Week24.1959",39278.4715459731
"Week25.1959",35296.2170310324
"Week26.1959",31888.0338039199
"Week27.1959",29115.796877483
"Week28.1959",26642.078063635
"Week29.1959",24531.3183481131
"Week30.1959",22704.9234860293
"Week31.1959",21179.3432364716
"Week32.1959",19846.5061956385
"Week33.1959",18593.8047299033
"Week34.1959",17487.7758793717
"Week35.1959",16499.6105502578
"Week36.1959",15617.2729467356
"Week37.1959",14830.1152190616
"Week38.1959",14045.4028380866
"Week39.1959",13395.1819806661
"Week40.1959",12793.7637577139
"Week41.1959",12242.072644754
"Week42.1959",11684.2210436824
"Week43.1959",11168.4967543775
"Week44.1959",10691.6137943988
"Week45.1959",10201.803780675
"Week46.1959",9649.5901815047
"Week47.1959",9081.28225317309
"Week48.1959",8462.77099646072
"Week49.1959",7846.05415909092
"Week50.1959",7194.23826774218
"Week51.1959",7072.34601931036
"Week52.1959",9781.75110651157
"Week1.1960",23350.7827066278
"Week2.1960",58732.4293095765
"Week3.1960",112049.66602822
"Week4.1960",157749.195971356
"Week5.1960",179225.527026335
"Week6.1960",179190.652774801
"Week7.1960",171277.829261795
