"","x"
"Week1.1956",7.56972844478151e-12
"Week2.1956",6.65166422891326e-12
"Week3.1956",9.70911899804295e-12
"Week4.1956",4.26149691161149e-10
"Week5.1956",4.18094609953038e-08
"Week6.1956",3.49587827064521e-06
"Week7.1956",0.000231757504161398
"Week8.1956",0.0114411888289489
"Week9.1956",0.400740860008857
"Week10.1956",9.48358874500323
"Week11.1956",146.510180778458
"Week12.1956",1434.81434469569
"Week13.1956",8657.06766417504
"Week14.1956",33383.9967225496
"Week15.1956",81606.3510464726
"Week16.1956",131358.747066259
"Week17.1956",156290.728356168
"Week18.1956",174635.170803391
"Week19.1956",178774.574885745
"Week20.1956",174923.402873018
"Week21.1956",164836.8588949
"Week22.1956",158072.689430947
"Week23.1956",154470.951918623
"Week24.1956",150586.399215747
"Week25.1956",135567.198897711
"Week26.1956",130443.368428525
"Week27.1956",121928.682362322
"Week28.1956",120032.60842085
"Week29.1956",109184.25909189
"Week30.1956",92706.1750663263
"Week31.1956",85975.552763122
"Week32.1956",73924.5458899725
"Week33.1956",70515.1623260415
"Week34.1956",67730.2732249488
"Week35.1956",63354.8320024652
"Week36.1956",54198.8387413499
"Week37.1956",52805.4750256228
"Week38.1956",49763.0274424841
"Week39.1956",43432.3415632714
"Week40.1956",38982.8295804591
"Week41.1956",33512.8361744239
"Week42.1956",29612.5242846257
"Week43.1956",28407.1539910939
"Week44.1956",25037.4990280392
"Week45.1956",24130.2863609148
"Week46.1956",20860.0506310992
"Week47.1956",18879.9567825117
"Week48.1956",18338.0594664566
"Week49.1956",15940.4526190057
"Week50.1956",14792.7520706187
"Week51.1956",12645.0916537152
"Week52.1956",10381.4622140096
"Week1.1957",9229.03374708039
"Week2.1957",7898.81400947982
"Week3.1957",7033.58128265483
"Week4.1957",6327.54569257958
"Week5.1957",5464.2945006077
"Week6.1957",4703.60423807357
"Week7.1957",4358.97080764878
"Week8.1957",3864.37365333299
"Week9.1957",3437.50415631354
"Week10.1957",3140.42098848837
"Week11.1957",2993.16090366077
"Week12.1957",3857.73601740672
"Week13.1957",11145.8891023563
"Week14.1957",34811.3206664645
"Week15.1957",82608.816689823
"Week16.1957",138468.46684525
"Week17.1957",170214.399821821
"Week18.1957",189884.095621271
"Week19.1957",189505.884155092
"Week20.1957",171059.518081512
"Week21.1957",163576.683086187
"Week22.1957",148874.53675997
"Week23.1957",149047.497334609
"Week24.1957",141862.673738799
"Week25.1957",132950.271675533
"Week26.1957",131079.397629706
"Week27.1957",117686.613252546
"Week28.1957",104440.355475115
"Week29.1957",100374.241108837
"Week30.1957",90578.4619469619
"Week31.1957",82322.9438476676
"Week32.1957",73397.576476817
"Week33.1957",65617.1231874499
"Week34.1957",61262.4209208145
"Week35.1957",54889.4921697379
"Week36.1957",51885.0920381478
"Week37.1957",45845.3452151692
"Week38.1957",40756.4667985991
"Week39.1957",38618.8309154064
"Week40.1957",36499.1435998888
"Week41.1957",32405.6322690033
"Week42.1957",29055.4035117773
"Week43.1957",24822.5630301548
"Week44.1957",23572.2192177506
"Week45.1957",22703.119981032
"Week46.1957",20911.3168702464
"Week47.1957",18312.1792847453
"Week48.1957",17608.6176756714
"Week49.1957",15180.0624003582
"Week50.1957",13815.6833098489
"Week51.1957",12443.5559254301
"Week52.1957",11523.8606338987
"Week1.1958",11057.7257064938
"Week2.1958",9558.56655558044
"Week3.1958",9197.90960624498
"Week4.1958",8110.51849257825
"Week5.1958",7595.61656509792
"Week6.1958",6416.16097970697
"Week7.1958",6026.79544990397
"Week8.1958",5583.60097019962
"Week9.1958",5120.64388276509
"Week10.1958",4875.15390348607
"Week11.1958",4606.70821730769
"Week12.1958",5203.25408864711
"Week13.1958",12105.7316280139
"Week14.1958",36990.4189932949
"Week15.1958",83070.955073119
"Week16.1958",133530.867306264
"Week17.1958",172412.884467432
"Week18.1958",181575.32124541
"Week19.1958",169506.342819646
"Week20.1958",163533.264248632
"Week21.1958",160759.513445172
"Week22.1958",148476.476015576
"Week23.1958",143749.167092784
"Week24.1958",133482.449463932
"Week25.1958",118093.084115241
"Week26.1958",112593.545167595
"Week27.1958",111386.379110394
"Week28.1958",101200.522555962
"Week29.1958",87391.4786758475
"Week30.1958",84279.4099105523
"Week31.1958",82003.2600424998
"Week32.1958",71792.2026200697
"Week33.1958",65438.9226288862
"Week34.1958",64264.2021385632
"Week35.1958",56042.7438363814
"Week36.1958",51713.4873479145
"Week37.1958",45506.1125598523
"Week38.1958",40549.9826103438
"Week39.1958",38763.4509489357
"Week40.1958",35616.3953063278
"Week41.1958",33203.1009283243
"Week42.1958",31852.6329344027
"Week43.1958",26720.8218076754
"Week44.1958",25434.5624248892
"Week45.1958",23647.7229713638
"Week46.1958",20707.4745624016
"Week47.1958",19886.9042534629
"Week48.1958",18612.5363709101
"Week49.1958",17545.2789140306
"Week50.1958",16396.3708706762
"Week51.1958",14130.950765017
"Week52.1958",13397.8987782646
"Week1.1959",11938.1129192334
"Week2.1959",11559.4249565493
"Week3.1959",10347.3801510544
"Week4.1959",9653.82922289254
"Week5.1959",9185.58739419341
"Week6.1959",8599.98297017033
"Week7.1959",7435.50086798802
"Week8.1959",6744.461768438
"Week9.1959",6109.27314017868
"Week10.1959",5362.24311054188
"Week11.1959",5146.52614342426
"Week12.1959",6153.81146413146
"Week13.1959",13087.4640237495
"Week14.1959",38069.2410987065
"Week15.1959",86222.7461512432
"Week16.1959",138358.485491528
"Week17.1959",165989.369878012
"Week18.1959",181859.122506907
"Week19.1959",178564.288606054
"Week20.1959",157897.278995388
"Week21.1959",153828.730841614
"Week22.1959",146288.337826931
"Week23.1959",145663.472403293
"Week24.1959",130095.725434085
"Week25.1959",125544.825780622
"Week26.1959",114591.528598701
"Week27.1959",107890.662951519
"Week28.1959",99292.5350252857
"Week29.1959",85787.7307209087
"Week30.1959",74991.2238275954
"Week31.1959",66646.4143005461
"Week32.1959",60866.6976170588
"Week33.1959",57031.6203679531
"Week34.1959",51217.714227711
"Week35.1959",45833.6540770899
"Week36.1959",41747.9018391688
"Week37.1959",37875.5590301016
"Week38.1959",35374.4784505467
"Week39.1959",34315.4321868174
"Week40.1959",28884.3445625067
"Week41.1959",27778.510922862
